image_name,target
ISIC_5502735,2.8988786371364483e-10
ISIC_5502759,0.016184017062187195
ISIC_5503017,1.6196440810745116e-07
ISIC_5503450,5.573423323978501e-16
ISIC_5505130,0.00015202259237412363
ISIC_5505677,0.869861364364624
ISIC_5506906,1.0269059403868222e-30
ISIC_5507809,1.648203858062333e-17
ISIC_5507883,6.487677183031337e-06
ISIC_5508489,4.209413759781455e-07
ISIC_5511356,2.6253383467178537e-08
ISIC_5512195,1.8780749524993645e-11
ISIC_5515689,4.848043147487324e-11
ISIC_5515761,4.629888594905041e-13
ISIC_5516080,3.493766750176943e-15
ISIC_5516645,0.1997195929288864
ISIC_5518908,1.0590867860262798e-23
ISIC_5519109,1.6698107785373395e-08
ISIC_5519153,8.007411574084689e-12
ISIC_5520837,1.3306484764406745e-17
ISIC_5520987,0.00030313635943457484
ISIC_5527106,6.896028192926451e-09
ISIC_5530515,6.438604481523317e-16
ISIC_5531040,0.9371931552886963
ISIC_5531729,7.562632298174776e-09
ISIC_5533324,2.023239858317538e-06
ISIC_5533685,2.4463678305330916e-10
ISIC_5533724,1.544041879242286e-06
ISIC_5533867,0.12170927226543427
ISIC_5535061,7.784651074871363e-07
ISIC_5535308,6.560312622999609e-12
ISIC_5537005,1.4262332426184798e-09
ISIC_5537240,9.366424983469661e-18
ISIC_5538282,1.038707432665544e-19
ISIC_5539423,0.002838426735252142
ISIC_5539445,1.6891732457224862e-10
ISIC_5539665,7.040988347917221e-10
ISIC_5539687,0.00012181234342278913
ISIC_5540092,5.69012892359666e-12
ISIC_5540215,1.0953825262612054e-28
ISIC_5540918,1.7092731385208934e-22
ISIC_5540957,0.0057879542000591755
ISIC_5541162,6.159102799519609e-17
ISIC_5541445,0.5856317281723022
ISIC_5541526,3.588743746618661e-10
ISIC_5541720,0.2901562452316284
ISIC_5541830,2.2058042803723444e-22
ISIC_5541989,5.959460355753343e-13
ISIC_5542248,1.7999430742108275e-19
ISIC_5543382,3.6730747865476587e-07
ISIC_5543962,7.805336932342755e-11
ISIC_5544312,0.047765109688043594
ISIC_5545935,7.06630912838858e-21
ISIC_5547173,1.1095619418796042e-16
ISIC_5548310,1.4938068837455631e-10
ISIC_5549462,0.9558376669883728
ISIC_5550366,3.094000931014307e-07
ISIC_5554930,2.2412858413645154e-07
ISIC_5555122,6.845915097287124e-16
ISIC_5555418,5.924881829003e-35
ISIC_5556037,6.429794296991531e-08
ISIC_5559277,5.922011769854407e-09
ISIC_5559494,8.304154843181511e-16
ISIC_5559931,2.305879953319732e-19
ISIC_5560509,0.0012369054602459073
ISIC_5560779,2.0135194844783655e-08
ISIC_5561701,0.000781614042352885
ISIC_5563510,1.0491031654513705e-11
ISIC_5564149,4.7080916910306053e-14
ISIC_5564375,0.16432508826255798
ISIC_5564959,3.2175233061363017e-18
ISIC_5565342,9.264221034754883e-08
ISIC_5565758,1.419181959450011e-11
ISIC_5565859,1.6891844910674192e-12
ISIC_5565917,0.01918203756213188
ISIC_5566502,0.000134931382490322
ISIC_5567033,1.665930414451733e-11
ISIC_5567187,5.706317976497349e-21
ISIC_5567865,3.180164812044417e-11
ISIC_5568321,1.5110128101840858e-16
ISIC_5568735,6.963087328948347e-10
ISIC_5569800,1.5408393284161923e-15
ISIC_5571037,0.0003228173009119928
ISIC_5571443,1.238848735974454e-25
ISIC_5572106,2.7427419960849614e-35
ISIC_5572984,1.413974465815367e-16
ISIC_5573288,2.7930599344472284e-07
ISIC_5574898,7.343622035462678e-29
ISIC_5575241,7.357576325972559e-09
ISIC_5576230,6.362743231597134e-12
ISIC_5576295,4.772648046174386e-36
ISIC_5576438,0.2569230794906616
ISIC_5576756,2.6340187626525124e-13
ISIC_5576762,5.910771871953102e-09
ISIC_5577319,0.6541830897331238
ISIC_5578839,1.8239129824515476e-12
ISIC_5580945,1.3610378828739916e-13
ISIC_5581560,5.16906709435716e-07
ISIC_5582992,1.9364250480879974e-10
ISIC_5583376,2.0940753575615645e-09
ISIC_5583936,0.12045121192932129
ISIC_5585090,1.2530773085828173e-09
ISIC_5586123,0.0014502577250823379
ISIC_5587048,4.155863850061232e-34
ISIC_5587177,0.0
ISIC_5587315,2.4709929687433168e-17
ISIC_5588931,6.850347306613155e-26
ISIC_5590234,0.0009618863114155829
ISIC_5590761,0.00031528869294561446
ISIC_5591452,1.0272379870552087e-13
ISIC_5592614,4.238678852352962e-12
ISIC_5592776,2.062198516712212e-25
ISIC_5593123,9.277968948673276e-10
ISIC_5594667,4.6747837990958714e-30
ISIC_5597182,6.569208745770341e-14
ISIC_5597578,0.05807465687394142
ISIC_5598610,3.9371653317134617e-14
ISIC_5599751,0.0797354131937027
ISIC_5600375,4.209077975048103e-09
ISIC_5600551,4.725939014042432e-15
ISIC_5600700,7.08434745320119e-05
ISIC_5602249,0.1721888780593872
ISIC_5602856,5.317610174415677e-08
ISIC_5603057,6.2691657420899105e-12
ISIC_5605645,0.49618658423423767
ISIC_5606526,0.003227447858080268
ISIC_5606925,1.126404276874382e-05
ISIC_5607261,6.820433730275027e-20
ISIC_5608269,0.0
ISIC_5608711,1.8702813520121708e-08
ISIC_5611182,0.6645004153251648
ISIC_5612963,6.724041462513597e-11
ISIC_5613408,8.929932314438727e-12
ISIC_5614321,3.7236321895409764e-33
ISIC_5618182,3.9203760587318737e-16
ISIC_5618649,1.1283975020360236e-18
ISIC_5619213,4.2882900743279606e-05
ISIC_5619486,0.8776124119758606
ISIC_5620287,2.5091367206186987e-08
ISIC_5622428,0.5183963775634766
ISIC_5622725,1.0187276365959961e-23
ISIC_5623119,5.289384923980178e-13
ISIC_5623874,5.887237364277098e-08
ISIC_5624387,1.515513048389039e-08
ISIC_5624407,1.308790160692297e-07
ISIC_5624772,7.301616776478337e-12
ISIC_5626138,0.001698786043561995
ISIC_5626995,0.00043057737639173865
ISIC_5627557,8.123469342535827e-06
ISIC_5628761,3.123625162970711e-07
ISIC_5629414,0.0410698764026165
ISIC_5630715,5.523187792277895e-05
ISIC_5630766,1.3635103357501066e-07
ISIC_5631254,0.528281569480896
ISIC_5631587,1.2090474399428786e-07
ISIC_5631948,1.0167601431021467e-05
ISIC_5634577,0.15452279150485992
ISIC_5635036,1.8307436677744704e-09
ISIC_5635429,0.04700314626097679
ISIC_5635478,0.0014024776173755527
ISIC_5636578,0.02941206842660904
ISIC_5637379,0.2520648241043091
ISIC_5637617,0.00024311416200362146
ISIC_5638807,8.779511517786887e-07
ISIC_5643279,3.7310487641661894e-06
ISIC_5643748,0.001481723040342331
ISIC_5644005,0.0
ISIC_5648436,2.333587350214173e-18
ISIC_5649453,6.655369152660748e-30
ISIC_5652425,1.3416841742341527e-16
ISIC_5655022,8.1224076353692e-09
ISIC_5658587,5.874527125464052e-16
ISIC_5659637,0.9252203106880188
ISIC_5662562,8.185619543299438e-11
ISIC_5664024,0.9371711611747742
ISIC_5664060,0.9911792874336243
ISIC_5664143,0.13836902379989624
ISIC_5664695,0.031120356172323227
ISIC_5665733,1.256037163166468e-09
ISIC_5666134,0.034546345472335815
ISIC_5668654,3.162092894017044e-29
ISIC_5669245,4.740540182623931e-10
ISIC_5670543,4.137402811466018e-06
ISIC_5670844,1.7864693285882943e-13
ISIC_5671076,0.00011457051732577384
ISIC_5672457,3.5572696788221947e-07
ISIC_5673944,1.6262272904607998e-16
ISIC_5674930,6.586384541061585e-14
ISIC_5675151,4.016293786435199e-08
ISIC_5675309,1.2867077408446266e-22
ISIC_5675376,6.54796181720485e-08
ISIC_5675664,4.110195931265984e-31
ISIC_5678565,2.875437269505465e-32
ISIC_5678849,0.9432141184806824
ISIC_5679644,3.911406565748621e-06
ISIC_5679779,2.4180428226827644e-05
ISIC_5679940,0.6797803640365601
ISIC_5680197,0.0
ISIC_5681289,0.02778739109635353
ISIC_5681301,4.3200130137261766e-27
ISIC_5681752,1.2830928142193443e-07
ISIC_5682353,4.539575911621796e-06
ISIC_5682842,0.028909381479024887
ISIC_5683180,5.667369071647455e-17
ISIC_5687097,6.065186131110067e-10
ISIC_5688063,2.5553991401927178e-17
ISIC_5688895,7.187831472141871e-22
ISIC_5689896,0.43534424901008606
ISIC_5690889,1.0535035066538967e-09
ISIC_5690955,2.061031567635041e-09
ISIC_5692444,2.2193292181782454e-07
ISIC_5693635,0.003600358497351408
ISIC_5694968,0.003498359816148877
ISIC_5696174,0.0
ISIC_5696877,8.289108159005472e-19
ISIC_5697382,0.05878904461860657
ISIC_5698553,3.1295745165787316e-20
ISIC_5698863,0.9966862797737122
ISIC_5700242,9.608434704209403e-16
ISIC_5700419,6.024096221857178e-10
ISIC_5701862,5.998381045341228e-13
ISIC_5701922,2.220476744696498e-07
ISIC_5702257,0.28808438777923584
ISIC_5702422,0.7248550057411194
ISIC_5703063,4.463872378541227e-24
ISIC_5703542,1.942443229104463e-14
ISIC_5703633,6.55077258215897e-07
ISIC_5705356,6.983462981224875e-07
ISIC_5706387,2.2859278914211245e-09
ISIC_5707071,0.015167024917900562
ISIC_5708272,1.6016571410619983e-15
ISIC_5708420,0.06280064582824707
ISIC_5709287,0.012581110000610352
ISIC_5710199,4.912386874283383e-35
ISIC_5710876,6.611203572951201e-33
ISIC_5711802,6.495138802232743e-18
ISIC_5712569,1.1413213485411688e-08
ISIC_5712915,5.469767074828269e-06
ISIC_5712969,0.8873584866523743
ISIC_5713011,7.139182134352495e-09
ISIC_5713093,1.8091683159582317e-05
ISIC_5713173,1.2037435088150302e-15
ISIC_5714065,3.5904313376577957e-12
ISIC_5714211,3.94566290751186e-09
ISIC_5714278,3.319656514122471e-07
ISIC_5714684,1.6775448807848647e-09
ISIC_5714720,8.754164615432103e-10
ISIC_5714730,1.1294789632437767e-32
ISIC_5714747,0.0028956900350749493
ISIC_5714992,1.3315309792261143e-11
ISIC_5718241,1.0021243834756888e-09
ISIC_5718520,1.5855805031605996e-05
ISIC_5718931,4.803873139280768e-07
ISIC_5719373,1.458009530123868e-21
ISIC_5719436,0.0054948898032307625
ISIC_5720944,9.201786468210349e-13
ISIC_5721530,1.1637789690266409e-11
ISIC_5721613,2.6194884287476194e-36
ISIC_5723782,0.0031649861484766006
ISIC_5725417,1.789241423466592e-06
ISIC_5725671,0.0005542344879359007
ISIC_5729621,0.01091328077018261
ISIC_5730606,3.051244902962935e-06
ISIC_5731435,0.0
ISIC_5731724,1.3567858452414108e-15
ISIC_5733991,0.15834663808345795
ISIC_5734126,3.0558670371335455e-19
ISIC_5735204,1.8102628048990918e-29
ISIC_5735668,3.0416891464977985e-27
ISIC_5736252,6.699305340820429e-16
ISIC_5736865,8.740825771513805e-12
ISIC_5737211,3.011723509471764e-11
ISIC_5737322,3.5438967434459415e-14
ISIC_5738160,1.775063356035389e-05
ISIC_5739375,0.05665579065680504
ISIC_5740353,0.13738302886486053
ISIC_5740954,0.06162307411432266
ISIC_5741024,2.1767273494788242e-07
ISIC_5742807,0.02025236189365387
ISIC_5744097,4.814873543271259e-13
ISIC_5745743,2.5347613507120166e-30
ISIC_5745886,2.801672195288336e-22
ISIC_5746049,0.0
ISIC_5747282,1.2150775802498926e-32
ISIC_5747412,5.0154524630641184e-12
ISIC_5749591,0.04865001142024994
ISIC_5749893,5.723452822792297e-10
ISIC_5750800,6.970394720402437e-14
ISIC_5751001,7.774605705890281e-07
ISIC_5752353,1.190335330303327e-10
ISIC_5753616,1.3136193521834372e-13
ISIC_5756801,2.9132879354414395e-23
ISIC_5758834,1.1699354592747957e-14
ISIC_5759520,3.9323880447151237e-16
ISIC_5761233,2.2880411107428777e-11
ISIC_5761512,1.0959461466501648e-29
ISIC_5763418,2.130063076013104e-18
ISIC_5763460,6.996019824190753e-18
ISIC_5763939,0.023158997297286987
ISIC_5763997,1.2652804789028347e-16
ISIC_5764132,2.936854116342147e-06
ISIC_5764228,2.8059014312020736e-06
ISIC_5764234,2.7648206014418975e-05
ISIC_5766302,6.097225448880341e-24
ISIC_5767868,0.7430838942527771
ISIC_5768029,5.19662021747358e-11
ISIC_5768273,5.327844122650223e-23
ISIC_5769117,0.00016623965348117054
ISIC_5769412,0.02256254479289055
ISIC_5771890,1.192173208162126e-14
ISIC_5773751,4.6343481829858035e-10
ISIC_5774209,1.2864238277512915e-36
ISIC_5774467,2.214718186621667e-09
ISIC_5774484,1.5799177788267116e-07
ISIC_5775178,7.636375077953779e-18
ISIC_5775179,4.1191203337120896e-08
ISIC_5775317,5.179419827056053e-12
ISIC_5776649,0.7929672598838806
ISIC_5777319,4.626998538076646e-18
ISIC_5778001,2.7055429679239023e-18
ISIC_5778547,8.20898579147189e-13
ISIC_5779037,8.058282727994249e-30
ISIC_5782456,2.2297074053767574e-07
ISIC_5783324,4.570041815116075e-25
ISIC_5784177,1.6967126656736172e-18
ISIC_5784853,0.011466083116829395
ISIC_5785239,0.7004113793373108
ISIC_5786713,7.558283358455146e-15
ISIC_5787155,0.00033566425554454327
ISIC_5787158,7.829095986962298e-13
ISIC_5787501,0.9352395534515381
ISIC_5787648,5.220072125666775e-07
ISIC_5787712,1.050739987011713e-17
ISIC_5788972,3.2805487926862442e-12
ISIC_5789959,0.916088342666626
ISIC_5790192,5.61645488016821e-22
ISIC_5790931,0.8542819619178772
ISIC_5791555,0.0009839751292020082
ISIC_5791810,3.2686091887259843e-22
ISIC_5793340,0.6027380228042603
ISIC_5793721,1.1090240947808638e-09
ISIC_5794323,2.0685361409866765e-11
ISIC_5794395,7.622813451810972e-18
ISIC_5795173,2.4736864361329935e-06
ISIC_5795436,0.015239337459206581
ISIC_5795668,2.665220783918746e-35
ISIC_5797446,0.3700694441795349
ISIC_5797747,1.0995447155437432e-05
ISIC_5797949,7.802094614817179e-07
ISIC_5798657,0.21158525347709656
ISIC_5798789,0.28258198499679565
ISIC_5800043,5.156038093480365e-20
ISIC_5800220,0.0
ISIC_5800224,1.209463708655087e-13
ISIC_5800765,9.657567280607626e-12
ISIC_5801108,0.04514890909194946
ISIC_5801193,2.4922151148354388e-11
ISIC_5802864,3.772489431952408e-09
ISIC_5802893,0.40129268169403076
ISIC_5803045,6.419066570449495e-36
ISIC_5803768,0.018957829102873802
ISIC_5804623,2.1343835587828153e-09
ISIC_5805753,1.1579304182163241e-09
ISIC_5806291,2.1496493821104856e-11
ISIC_5807012,9.49885947676421e-10
ISIC_5807899,0.1777956783771515
ISIC_5808864,3.2762894619509098e-09
ISIC_5810057,5.068068846750776e-36
ISIC_5812618,7.710627356584022e-36
ISIC_5812629,0.0007636967930011451
ISIC_5815193,1.2167297391840748e-08
ISIC_5815276,5.452959047844153e-13
ISIC_5815409,0.000754671695176512
ISIC_5817062,5.960112384974004e-19
ISIC_5817573,0.0
ISIC_5817984,1.32162927002355e-06
ISIC_5818519,3.1599118395682357e-13
ISIC_5819533,0.8014858365058899
ISIC_5819597,0.5643425583839417
ISIC_5820225,2.816767758708749e-32
ISIC_5820450,0.0023470360320061445
ISIC_5820918,8.753495974941905e-14
ISIC_5821781,1.2702496389807583e-12
ISIC_5822125,1.487208646722138e-05
ISIC_5822651,5.911603984110059e-10
ISIC_5823606,2.747797978662953e-29
ISIC_5823667,0.027965592220425606
ISIC_5827723,5.205889053172541e-10
ISIC_5827759,2.828217937622668e-10
ISIC_5828210,3.1761471230851157e-10
ISIC_5828980,0.849801242351532
ISIC_5829099,1.626608171702891e-28
ISIC_5830849,5.538094642152924e-38
ISIC_5831411,0.004955417476594448
ISIC_5832048,5.144956460867434e-09
ISIC_5832642,7.49894937812634e-11
ISIC_5832709,3.2853706734281563e-12
ISIC_5835846,1.5230708112049083e-34
ISIC_5836132,4.7858873783676825e-27
ISIC_5842884,4.1848205456496146e-10
ISIC_5844164,8.207537500657357e-15
ISIC_5844458,6.376807415442443e-10
ISIC_5844609,9.664736211334457e-08
ISIC_5845864,7.862071518922994e-22
ISIC_5847821,2.4825000388695173e-10
ISIC_5847839,0.8547071814537048
ISIC_5847979,0.10127780586481094
ISIC_5850513,1.7066814628208249e-09
ISIC_5851846,0.0
ISIC_5852300,1.17708020752616e-06
ISIC_5852478,0.021942758932709694
ISIC_5854410,8.9856619922557e-09
ISIC_5856636,6.119708473306673e-07
ISIC_5856841,6.152142304927111e-06
ISIC_5856952,3.702108131165005e-08
ISIC_5857128,3.263825876231863e-10
ISIC_5857931,3.4722996781664594e-20
ISIC_5858452,5.397806394837491e-16
ISIC_5858575,3.203029161347182e-11
ISIC_5859817,4.8335556287644735e-34
ISIC_5861567,1.2102890030642327e-18
ISIC_5861837,5.022030815699961e-15
ISIC_5864666,1.2915779556976759e-12
ISIC_5865496,0.0003076943685300648
ISIC_5865753,4.112864190116295e-15
ISIC_5866313,0.8237417340278625
ISIC_5866452,4.718673831174642e-32
ISIC_5867064,3.724833497198432e-10
ISIC_5867760,2.0495849462065507e-09
ISIC_5869109,1.0418591683825085e-10
ISIC_5869607,2.9346087898583786e-34
ISIC_5871354,6.150855188025162e-05
ISIC_5872519,5.448785520001387e-11
ISIC_5872609,0.00015458889538422227
ISIC_5872962,0.0
ISIC_5873723,5.110110112838129e-09
ISIC_5874097,2.0154646335868165e-05
ISIC_5875377,2.647937617670768e-31
ISIC_5875752,1.0843579506536472e-11
ISIC_5876026,9.565151337653788e-09
ISIC_5876203,0.4453311860561371
ISIC_5876339,2.9529226650672167e-20
ISIC_5876608,8.062141811324021e-26
ISIC_5877881,0.697471559047699
ISIC_5878196,8.910603241929493e-07
ISIC_5879037,4.069494110230344e-30
ISIC_5879313,4.376797578603036e-17
ISIC_5882237,1.3438509903923476e-16
ISIC_5883000,3.536562362405071e-11
ISIC_5883562,0.0
ISIC_5883709,2.605191298243881e-07
ISIC_5884699,0.0
ISIC_5885225,1.1313660008838156e-09
ISIC_5887793,0.481539785861969
ISIC_5888756,0.5831009745597839
ISIC_5889171,3.060430797674485e-10
ISIC_5889229,0.016289444640278816
ISIC_5889500,5.559178029750696e-15
ISIC_5889822,0.0007493635639548302
ISIC_5889981,7.151746666107334e-17
ISIC_5890128,0.9614197015762329
ISIC_5890372,7.52338459689361e-24
ISIC_5891752,0.20676907896995544
ISIC_5892469,3.6693591370228866e-25
ISIC_5893329,7.712705617431723e-16
ISIC_5894347,5.1233309586971865e-14
ISIC_5896768,1.3645616226494642e-22
ISIC_5897093,0.8408136963844299
ISIC_5898235,8.755325353604348e-08
ISIC_5898685,3.474534477640747e-30
ISIC_5900361,2.556072134339091e-17
ISIC_5900599,0.0
ISIC_5901955,1.1148655175929889e-05
ISIC_5901962,9.96127291763571e-10
ISIC_5902290,1.2016437410480061e-20
ISIC_5902625,9.962926804693791e-21
ISIC_5904077,2.795907708673746e-29
ISIC_5904671,6.770522628541958e-38
ISIC_5904715,4.1854121946016676e-07
ISIC_5906485,8.296894407067157e-07
ISIC_5907145,4.447742174562563e-09
ISIC_5908427,2.2153314260867752e-16
ISIC_5909378,2.653837092798336e-28
ISIC_5909829,0.11101037263870239
ISIC_5909922,2.722414578926885e-13
ISIC_5910096,8.966488530859351e-05
ISIC_5910624,8.130064621525435e-09
ISIC_5910903,1.2457042064539792e-09
ISIC_5911171,2.342921084192654e-15
ISIC_5913285,1.2118857354884793e-21
ISIC_5914041,8.388874292340976e-32
ISIC_5915536,2.3884348015004205e-18
ISIC_5915563,1.1878861189826988e-17
ISIC_5915965,0.0
ISIC_5916147,0.607028603553772
ISIC_5916304,5.229806365747436e-09
ISIC_5916689,0.0664210319519043
ISIC_5916999,1.012160234098447e-11
ISIC_5917729,3.3401684618183936e-07
ISIC_5917737,0.09477590024471283
ISIC_5919372,6.965654719692793e-09
ISIC_5920930,5.8261018283530495e-15
ISIC_5921042,1.3023968676861841e-06
ISIC_5921996,0.8910830020904541
ISIC_5922835,3.069746298933751e-06
ISIC_5923107,2.1399130731292182e-11
ISIC_5924012,1.969875571653464e-16
ISIC_5925612,2.6102261187588044e-18
ISIC_5926184,0.8459012508392334
ISIC_5926577,8.824501899877286e-15
ISIC_5928225,2.9273019208631013e-06
ISIC_5928882,0.62675940990448
ISIC_5930869,0.029132982715964317
ISIC_5930965,1.1841921757418938e-13
ISIC_5931154,3.443117790880024e-08
ISIC_5931285,2.911450969855196e-18
ISIC_5932219,8.597518530439885e-12
ISIC_5933157,2.3215423425426707e-05
ISIC_5934718,0.003600750118494034
ISIC_5935067,0.006761503405869007
ISIC_5936480,5.781365633937713e-20
ISIC_5936603,0.18397490680217743
ISIC_5936614,6.524422028050107e-24
ISIC_5938088,0.3415420651435852
ISIC_5938720,1.4982408556526473e-14
ISIC_5938978,0.0005559378769248724
ISIC_5940742,0.17805765569210052
ISIC_5940904,0.7952402234077454
ISIC_5942063,4.686211488302838e-11
ISIC_5942663,5.995347237330861e-06
ISIC_5943046,7.054612102819213e-12
ISIC_5943063,3.1178473691717556e-10
ISIC_5943122,1.9909749304942992e-13
ISIC_5943909,0.0
ISIC_5944001,7.672833044923208e-14
ISIC_5944138,3.9992629068350937e-19
ISIC_5944489,3.628497356461955e-37
ISIC_5944731,0.07286202907562256
ISIC_5945275,4.3693225578421424e-14
ISIC_5946539,0.1818498820066452
ISIC_5948784,8.08679803622394e-15
ISIC_5949215,0.5646811723709106
ISIC_5949989,3.161499057338646e-12
ISIC_5950965,9.176136239741339e-11
ISIC_5951778,1.0210386314213338e-08
ISIC_5952123,4.7634852506917014e-08
ISIC_5952196,1.320183328976099e-12
ISIC_5952287,2.99734884657416e-31
ISIC_5953127,8.66574438873613e-08
ISIC_5954698,0.9663936495780945
ISIC_5955441,5.726092224754261e-15
ISIC_5955496,0.0
ISIC_5955612,0.00043587229447439313
ISIC_5956645,2.449343733053783e-16
ISIC_5956842,0.0
ISIC_5956917,1.6544422082320764e-11
ISIC_5957058,0.11605498194694519
ISIC_5959091,7.187476061515268e-29
ISIC_5960080,0.0006099536549299955
ISIC_5960275,1.211062889918844e-14
ISIC_5960594,3.9986276512138375e-09
ISIC_5961015,3.680921665444449e-27
ISIC_5962490,0.6678736805915833
ISIC_5962903,7.965659420960947e-08
ISIC_5963668,2.375876304774383e-33
ISIC_5966072,0.6746706962585449
ISIC_5966532,3.3144640383397928e-06
ISIC_5966715,2.3877533283922503e-09
ISIC_5966973,2.072046527412663e-11
ISIC_5968489,2.816407686623279e-06
ISIC_5968617,1.0276536288600369e-09
ISIC_5968620,4.1237857573150904e-10
ISIC_5969279,3.9896492359803304e-11
ISIC_5970528,9.691924624237892e-16
ISIC_5971127,2.087614490164924e-07
ISIC_5972532,9.966469489974816e-12
ISIC_5972858,2.740136369538959e-05
ISIC_5972909,1.5467220393361458e-08
ISIC_5973949,6.044354319712783e-17
ISIC_5974832,8.58352020582027e-17
ISIC_5975337,2.0298930394346826e-05
ISIC_5975347,4.5285218330400056e-29
ISIC_5976171,3.587323396077174e-27
ISIC_5977193,1.4137177756570751e-13
ISIC_5977573,1.1738852945253342e-10
ISIC_5978407,3.2436933694590664e-10
ISIC_5978547,3.219007567167864e-07
ISIC_5978769,1.4947125919206883e-06
ISIC_5980313,1.5270464821311196e-16
ISIC_5980491,0.2544347643852234
ISIC_5981219,2.000154199777171e-05
ISIC_5981857,3.583891863834232e-11
ISIC_5984819,3.168583134538494e-06
ISIC_5984924,4.906374861946006e-09
ISIC_5986967,0.15874870121479034
ISIC_5987104,3.63042381486778e-21
ISIC_5987173,3.0998736144080378e-18
ISIC_5987848,2.861599507158162e-14
ISIC_5988027,0.02154223807156086
ISIC_5989803,4.7592260443707346e-07
ISIC_5993177,9.928476830208736e-36
ISIC_5994923,0.9703760743141174
ISIC_5995007,3.455730690339342e-34
ISIC_5995725,1.2315951210262188e-13
ISIC_5996158,2.954281399070169e-06
ISIC_5997439,5.13065015184111e-06
ISIC_5997599,4.917877771681844e-10
ISIC_5998319,2.6212546283527595e-16
ISIC_5998336,0.0
ISIC_5998628,0.190413236618042
ISIC_5999402,4.241214514497946e-25
ISIC_6000877,5.611113920167554e-07
ISIC_6000990,5.882130153622711e-06
ISIC_6001221,6.828755903841646e-15
ISIC_6002003,7.848482641536677e-33
ISIC_6003295,5.155607709639298e-07
ISIC_6003435,0.0
ISIC_6004321,5.028601012043796e-17
ISIC_6004483,0.7573773264884949
ISIC_6006218,1.5271033537589538e-33
ISIC_6006834,2.9853170611828392e-19
ISIC_6007856,1.9549583483368336e-36
ISIC_6007897,0.2626703679561615
ISIC_6009394,6.560757492835023e-10
ISIC_6009646,4.412725740365886e-09
ISIC_6009651,9.195197398913658e-15
ISIC_6010003,7.81458890818691e-22
ISIC_6014597,1.7641606158789804e-33
ISIC_6014626,8.892266123439185e-07
ISIC_6016074,0.0
ISIC_6016463,6.486214343404129e-10
ISIC_6017003,1.6027953188632538e-21
ISIC_6018150,3.3047869316527365e-18
ISIC_6018671,1.2217515317084695e-25
ISIC_6019530,3.5850164294970455e-06
ISIC_6020323,0.18198074400424957
ISIC_6021082,0.855798065662384
ISIC_6022836,4.992770086253984e-10
ISIC_6022948,1.5339961245697253e-10
ISIC_6024316,2.748320753198641e-07
ISIC_6024601,2.2689304130666316e-24
ISIC_6024613,7.968221875657694e-32
ISIC_6024685,1.344281782243717e-12
ISIC_6026720,1.4016716034240739e-15
ISIC_6026959,5.9128251450601965e-05
ISIC_6026965,2.6856182144059556e-38
ISIC_6027473,4.595596797470178e-19
ISIC_6027577,2.8772473115168395e-07
ISIC_6028189,0.6667541861534119
ISIC_6028985,0.22276243567466736
ISIC_6031295,5.519980112956536e-37
ISIC_6033442,1.3331339820858935e-38
ISIC_6033769,6.790824694478221e-24
ISIC_6035240,2.887089976866264e-06
ISIC_6036423,4.998612743341291e-13
ISIC_6039301,2.8137147722873124e-08
ISIC_6039329,1.5967691849739368e-13
ISIC_6039531,0.8111084699630737
ISIC_6040548,0.8761764764785767
ISIC_6043317,4.0237010916528625e-34
ISIC_6043529,9.568248415803282e-10
ISIC_6043875,6.370515208662688e-16
ISIC_6043934,0.6265745759010315
ISIC_6044590,1.1043678432028122e-16
ISIC_6048977,6.818304245825857e-05
ISIC_6048978,4.5996616790944245e-06
ISIC_6051029,0.005320852156728506
ISIC_6051050,3.8368554337590475e-17
ISIC_6051613,0.0
ISIC_6051885,0.6363224983215332
ISIC_6052137,1.5166842004532555e-08
ISIC_6053201,7.013570713781947e-12
ISIC_6053337,4.703447586962284e-07
ISIC_6055913,8.354148237713392e-35
ISIC_6056557,0.2517875134944916
ISIC_6056861,1.222778497379784e-12
ISIC_6057427,0.617387592792511
ISIC_6058305,1.4350009895636173e-12
ISIC_6059520,1.3467411008605268e-07
ISIC_6059889,6.576926069729039e-12
ISIC_6060065,2.917791874779141e-08
ISIC_6060411,3.984997054562456e-10
ISIC_6060792,0.17418138682842255
ISIC_6061137,2.240160140720704e-11
ISIC_6062422,2.2362086706542256e-17
ISIC_6062739,2.3054456047230013e-37
ISIC_6063008,0.0005483835702762008
ISIC_6064159,1.246284455191926e-06
ISIC_6065004,1.4002464743256837e-09
ISIC_6066866,8.407485818651139e-10
ISIC_6067708,0.07707851380109787
ISIC_6068444,0.005223204381763935
ISIC_6069208,3.1893148090428897e-21
ISIC_6070288,6.135495011897786e-15
ISIC_6070537,1.0713456788380427e-09
ISIC_6071805,9.916975614032708e-06
ISIC_6072134,1.9625531465249958e-14
ISIC_6072532,0.573881208896637
ISIC_6073734,2.167076379455679e-10
ISIC_6074397,4.985119539391292e-10
ISIC_6081327,0.5687261819839478
ISIC_6081653,2.967568635270368e-09
ISIC_6082446,7.395364687188416e-32
ISIC_6082685,0.014176077209413052
ISIC_6084477,1.8154377556811596e-08
ISIC_6084895,9.240732682492517e-38
ISIC_6085649,1.496156811818756e-17
ISIC_6087077,8.871369914231764e-07
ISIC_6089993,1.5345453618920146e-07
ISIC_6092058,7.175120318873602e-37
ISIC_6093357,3.2257572687488077e-18
ISIC_6093500,9.004216033263283e-15
ISIC_6093649,0.0
