image_name,target
ISIC_5249429,0.0037224211264401674
ISIC_5249476,1.6415594439322945e-09
ISIC_5249641,0.0001412280835211277
ISIC_5249675,0.38319680094718933
ISIC_5249789,0.0003981705813203007
ISIC_5250589,2.0240686353645287e-05
ISIC_5251624,1.0293670982264302e-07
ISIC_5251954,0.717229962348938
ISIC_5253289,1.7482258840573195e-07
ISIC_5253450,0.05985483527183533
ISIC_5253465,0.0001715916587272659
ISIC_5253795,0.5642126202583313
ISIC_5254577,1.4168960227323169e-08
ISIC_5256047,0.0010283882729709148
ISIC_5258301,0.0018426058813929558
ISIC_5260081,0.1141362115740776
ISIC_5260274,0.09718189388513565
ISIC_5260558,0.5996479988098145
ISIC_5264406,0.00267386925406754
ISIC_5264509,0.0007982015376910567
ISIC_5264638,2.039889039906484e-07
ISIC_5265170,9.319936907559168e-06
ISIC_5265185,0.01049620471894741
ISIC_5265808,1.3199775139582925e-07
ISIC_5267225,0.5772369503974915
ISIC_5269066,1.810748351260827e-08
ISIC_5269760,7.804269444022793e-06
ISIC_5269993,0.24746190011501312
ISIC_5270029,0.0023617898114025593
ISIC_5271491,3.5718742310564267e-06
ISIC_5271610,0.6962348818778992
ISIC_5274319,0.0011141059221699834
ISIC_5275484,0.004952213726937771
ISIC_5276317,0.0200593750923872
ISIC_5276371,3.318599510748754e-07
ISIC_5277723,0.0008585716714151204
ISIC_5278233,0.025517789646983147
ISIC_5278466,0.0006581621128134429
ISIC_5280324,0.22663532197475433
ISIC_5281393,5.8405945310369134e-05
ISIC_5283427,0.8539725542068481
ISIC_5283814,1.3552284627849076e-08
ISIC_5284795,0.29070940613746643
ISIC_5285042,0.007352870889008045
ISIC_5285074,0.12544064223766327
ISIC_5285323,3.714838214818883e-09
ISIC_5286684,1.9461064937331685e-07
ISIC_5287531,0.10020118951797485
ISIC_5287696,6.774847861379385e-05
ISIC_5288073,4.827761454495594e-11
ISIC_5288393,1.2680087820626795e-05
ISIC_5290070,0.0020726830698549747
ISIC_5290355,0.0003607146500144154
ISIC_5290690,1.1159873736232839e-07
ISIC_5290886,0.015806926414370537
ISIC_5290958,2.808358840411529e-05
ISIC_5291409,0.4974759817123413
ISIC_5291660,9.189005822918261e-08
ISIC_5292407,0.43445780873298645
ISIC_5292944,7.285302126547322e-05
ISIC_5294076,4.8939581553941736e-11
ISIC_5294230,0.028966769576072693
ISIC_5294387,0.016962658613920212
ISIC_5294678,0.38711321353912354
ISIC_5295902,0.00015889477799646556
ISIC_5295933,0.000371695525245741
ISIC_5296029,4.376114581816637e-09
ISIC_5297738,1.823335793460501e-08
ISIC_5298171,0.008391040377318859
ISIC_5302330,0.7016129493713379
ISIC_5303043,1.495937453910301e-07
ISIC_5303385,1.7243781940123881e-06
ISIC_5304211,0.20793800055980682
ISIC_5304626,7.644252377758676e-07
ISIC_5306250,0.011275065131485462
ISIC_5306862,4.5211014366941527e-05
ISIC_5307138,0.0037615627516061068
ISIC_5307788,0.28391706943511963
ISIC_5309403,0.644243597984314
ISIC_5309844,0.7801093459129333
ISIC_5309864,0.05055764317512512
ISIC_5309908,1.485948814661242e-06
ISIC_5311159,0.6129436492919922
ISIC_5311348,0.11812391877174377
ISIC_5311634,0.18454033136367798
ISIC_5311851,1.5334599368088675e-07
ISIC_5312502,0.7882701754570007
ISIC_5316263,0.0009859269484877586
ISIC_5316470,1.6095885513323083e-08
ISIC_5319047,0.9448158740997314
ISIC_5319191,0.00045009219320490956
ISIC_5319645,0.0003268001019023359
ISIC_5320315,0.6549603939056396
ISIC_5321679,3.0387417382371495e-07
ISIC_5322873,8.424926534189581e-08
ISIC_5326411,3.997849143747012e-13
ISIC_5329624,1.8183555994255585e-08
ISIC_5330007,0.012185726314783096
ISIC_5330193,1.6189826368417926e-08
ISIC_5330414,0.017978740856051445
ISIC_5331778,6.7227811859083e-12
ISIC_5332172,4.891016942565329e-07
ISIC_5332333,1.8638356777955778e-05
ISIC_5332968,4.730462244140199e-09
ISIC_5333448,1.0061046850751154e-05
ISIC_5334200,1.567905148162213e-13
ISIC_5335260,0.00014277873560786247
ISIC_5335757,1.274131591344485e-07
ISIC_5336779,9.66315027994824e-08
ISIC_5338273,0.09049218147993088
ISIC_5338424,0.00010543429380049929
ISIC_5338570,0.0005085960146971047
ISIC_5338912,6.550229591084644e-05
ISIC_5344693,2.2216821715659307e-09
ISIC_5345157,0.0003491711977403611
ISIC_5345285,0.07146908342838287
ISIC_5346198,0.07419247925281525
ISIC_5348823,0.807030439376831
ISIC_5349093,0.0015630793059244752
ISIC_5349983,0.9013986587524414
ISIC_5350239,0.006665905937552452
ISIC_5350813,3.254254625062458e-05
ISIC_5351042,0.0001515480107627809
ISIC_5351667,0.0016536562470719218
ISIC_5352069,0.0014627081109210849
ISIC_5352496,0.94359290599823
ISIC_5352743,0.03743603080511093
ISIC_5353814,0.012029998935759068
ISIC_5354157,0.46518346667289734
ISIC_5356360,0.7418854236602783
ISIC_5356764,0.0008605086477473378
ISIC_5357447,0.4462836980819702
ISIC_5357679,8.56590395414969e-06
ISIC_5358349,0.00010613504855427891
ISIC_5359061,3.964777079090709e-06
ISIC_5359600,0.000561059860046953
ISIC_5361423,6.017003397573717e-05
ISIC_5366120,1.1173929692631646e-07
ISIC_5366315,8.811993211566005e-06
ISIC_5367300,1.4748337662240374e-06
ISIC_5367980,0.24442347884178162
ISIC_5368062,9.21146579152543e-12
ISIC_5368711,0.0145633015781641
ISIC_5369094,0.5235421061515808
ISIC_5370884,7.289302841884115e-12
ISIC_5371910,2.5752060537342913e-06
ISIC_5371925,1.959845394594595e-05
ISIC_5372420,0.008214167319238186
ISIC_5372461,1.1900404388143215e-05
ISIC_5372697,0.00011063079728046432
ISIC_5374200,1.3412656699074432e-05
ISIC_5375464,0.7051666378974915
ISIC_5376943,1.0260949920848361e-06
ISIC_5378634,0.006207352038472891
ISIC_5379324,2.223896622410848e-08
ISIC_5379684,0.000391542591387406
ISIC_5379701,0.02063409425318241
ISIC_5380367,0.0008683560881763697
ISIC_5381890,0.5409711003303528
ISIC_5382076,2.6155417387485613e-08
ISIC_5383897,2.2220209884311198e-13
ISIC_5384476,0.11575577408075333
ISIC_5386528,2.5230237952200696e-06
ISIC_5386993,0.005259936675429344
ISIC_5387264,0.0054210578091442585
ISIC_5387742,0.00015256846381817013
ISIC_5388371,0.004136866889894009
ISIC_5390118,0.7401370406150818
ISIC_5390308,0.00032156251836568117
ISIC_5391024,0.08917520940303802
ISIC_5392206,1.4805368664383423e-06
ISIC_5392789,0.00023881888773757964
ISIC_5392923,7.92589105458319e-08
ISIC_5393971,2.4630885491205845e-06
ISIC_5395704,2.958115601359168e-06
ISIC_5397969,0.008035042323172092
ISIC_5398024,6.576831879101519e-07
ISIC_5399201,1.433933675798471e-06
ISIC_5399722,0.4899660050868988
ISIC_5399850,0.288806289434433
ISIC_5400056,0.0021294602192938328
ISIC_5401032,0.00010213025234406814
ISIC_5401768,0.6160955429077148
ISIC_5403261,0.011143693700432777
ISIC_5403285,0.3197786808013916
ISIC_5403736,1.4621120669744414e-07
ISIC_5403880,0.12248466163873672
ISIC_5406945,0.000683758407831192
ISIC_5407909,0.5036792159080505
ISIC_5408357,0.11087838560342789
ISIC_5410137,3.152223371216678e-06
ISIC_5410641,0.0016139178769662976
ISIC_5410789,4.68936207198567e-07
ISIC_5410816,0.00028110979474149644
ISIC_5411152,0.9613860845565796
ISIC_5411356,0.007043419871479273
ISIC_5411972,5.561373200180242e-06
ISIC_5412416,1.2836237146984786e-05
ISIC_5412438,0.010985041037201881
ISIC_5415096,4.8160886763071176e-06
ISIC_5415765,0.0006728527951054275
ISIC_5415822,0.00013163077528588474
ISIC_5416029,5.980198380939328e-08
ISIC_5416338,0.5670445561408997
ISIC_5418007,1.543930011393968e-05
ISIC_5418351,0.003544869367033243
ISIC_5418992,0.24905510246753693
ISIC_5419254,0.05152590572834015
ISIC_5419426,0.03400410711765289
ISIC_5419657,0.005549414083361626
ISIC_5419668,8.623091707704589e-05
ISIC_5420567,2.9138129320926964e-05
ISIC_5421552,6.70701774652116e-05
ISIC_5421651,0.002012374112382531
ISIC_5422333,6.33769658975325e-08
ISIC_5422892,4.354144402896054e-05
ISIC_5423251,0.3596263527870178
ISIC_5423554,0.16571736335754395
ISIC_5423741,0.9793646931648254
ISIC_5424954,3.322729469346086e-07
ISIC_5426249,0.23697993159294128
ISIC_5428000,0.1605379283428192
ISIC_5429359,0.00020627371850423515
ISIC_5430817,0.02302458882331848
ISIC_5433526,1.8463939958131975e-13
ISIC_5433808,0.0213999655097723
ISIC_5433830,0.7358368635177612
ISIC_5434740,3.1621232210454764e-06
ISIC_5435156,0.003150974866002798
ISIC_5435958,2.4251838315336727e-09
ISIC_5436258,9.05205355117289e-11
ISIC_5437632,1.1388030998205068e-06
ISIC_5437769,0.18456722795963287
ISIC_5438598,0.006823014002293348
ISIC_5438774,0.025859782472252846
ISIC_5440349,0.013281289488077164
ISIC_5442471,4.030810600852419e-07
ISIC_5443343,1.2408810334818554e-06
ISIC_5443694,0.0003914776898454875
ISIC_5443967,2.7101743398816325e-05
ISIC_5446126,6.31376451565302e-07
ISIC_5446229,0.15164931118488312
ISIC_5446305,3.252742715176282e-07
ISIC_5447745,0.001916805631481111
ISIC_5448572,0.003260808065533638
ISIC_5453550,0.03500490263104439
ISIC_5453965,1.4315367025119485e-07
ISIC_5454664,0.1739896833896637
ISIC_5456754,8.682053157826886e-05
ISIC_5456850,8.70856638357509e-06
ISIC_5458475,0.03829524666070938
ISIC_5462474,0.00017852321616373956
ISIC_5464296,1.6248179235844873e-05
ISIC_5466110,0.14939433336257935
ISIC_5467408,3.097717922173615e-07
ISIC_5467877,0.032292332500219345
ISIC_5470777,0.00044605208677239716
ISIC_5470845,0.006686776410788298
ISIC_5471585,0.17926961183547974
ISIC_5472411,1.448158855055226e-06
ISIC_5472565,4.928582711727358e-06
ISIC_5473977,0.9178966879844666
ISIC_5475115,2.2828085093351547e-06
ISIC_5475276,0.001852567307651043
ISIC_5476552,3.862870471493807e-06
ISIC_5477755,0.0013840028550475836
ISIC_5478624,2.8241616746527143e-05
ISIC_5483744,0.007131196092814207
ISIC_5483787,5.977444095250917e-10
ISIC_5484280,0.0006136271404102445
ISIC_5484843,0.04614713415503502
ISIC_5485368,0.40821152925491333
ISIC_5486638,0.0011166635667905211
ISIC_5486811,5.047637655075654e-13
ISIC_5488695,0.7970063090324402
ISIC_5488923,0.30260398983955383
ISIC_5490573,0.7101349234580994
ISIC_5490874,0.00010170856694458053
ISIC_5492585,5.4528345572180115e-06
ISIC_5495612,0.5437179207801819
ISIC_5496072,1.1982329851889517e-05
ISIC_5496889,8.031959985999038e-09
ISIC_5497040,0.8249157667160034
ISIC_5497586,0.29264166951179504
ISIC_5499841,2.0634419342968613e-05
ISIC_5500783,0.07554955035448074
ISIC_5501466,0.27603045105934143
ISIC_5501813,2.672905429790262e-05
ISIC_5502735,0.00019197344954591244
ISIC_5502759,0.011033148504793644
ISIC_5503017,0.0005977425607852638
ISIC_5503450,8.641562487810006e-08
ISIC_5505130,0.004196506924927235
ISIC_5505677,0.8851431608200073
ISIC_5506906,1.770045048032909e-11
ISIC_5507809,2.153933201043401e-05
ISIC_5507883,0.006193127948790789
ISIC_5508489,0.02273251861333847
ISIC_5511356,0.18697357177734375
ISIC_5512195,0.00014003249816596508
ISIC_5515689,0.00026503566186875105
ISIC_5515761,3.666205157060176e-05
ISIC_5516080,2.047977659458411e-06
ISIC_5516645,0.4630897641181946
ISIC_5518908,4.321165306464536e-06
ISIC_5519109,0.020273571833968163
ISIC_5519153,0.0005863706464879215
ISIC_5520837,1.1427346180425957e-05
ISIC_5520987,0.08078783005475998
ISIC_5527106,0.010099130682647228
ISIC_5530515,0.00022324005840346217
ISIC_5531040,0.5973507165908813
ISIC_5531729,0.0002291701821377501
ISIC_5533324,0.02269185520708561
ISIC_5533685,0.001551072346046567
ISIC_5533724,0.018293200060725212
ISIC_5533867,0.39235690236091614
ISIC_5535061,0.00013491904246620834
ISIC_5535308,4.8702782805776224e-05
ISIC_5537005,0.0003895448171533644
ISIC_5537240,2.5016091420582143e-09
ISIC_5538282,1.1771195573828663e-08
ISIC_5539423,0.9172908067703247
ISIC_5539445,0.002540291752666235
ISIC_5539665,0.0003474084078334272
ISIC_5539687,0.052519623190164566
ISIC_5540092,0.00010771070083137602
ISIC_5540215,5.321770046862184e-08
ISIC_5540918,6.585553637705743e-05
ISIC_5540957,0.03519781678915024
ISIC_5541162,2.12033306468129e-08
ISIC_5541445,0.93923020362854
ISIC_5541526,7.668773832847364e-06
ISIC_5541720,0.7850037217140198
ISIC_5541830,1.0188227861362975e-06
ISIC_5541989,0.00048799708019942045
ISIC_5542248,1.1838889122373075e-06
ISIC_5543382,5.085354496259242e-05
ISIC_5543962,3.307651059003547e-05
ISIC_5544312,0.3256915509700775
ISIC_5545935,6.21881355300502e-08
ISIC_5547173,1.7612853753234958e-07
ISIC_5548310,2.2234178686630912e-05
ISIC_5549462,0.9727928638458252
ISIC_5550366,0.1707967221736908
ISIC_5554930,0.0008542592986486852
ISIC_5555122,8.072799573710654e-06
ISIC_5555418,8.997997724691231e-08
ISIC_5556037,0.024809440597891808
ISIC_5559277,0.0036477437242865562
ISIC_5559494,1.951523699972313e-05
ISIC_5559931,1.8202630513997065e-09
ISIC_5560509,0.02554241009056568
ISIC_5560779,0.0008488241583108902
ISIC_5561701,0.044961705803871155
ISIC_5563510,1.3004039828956593e-05
ISIC_5564149,7.677335815969855e-06
ISIC_5564375,0.10202257335186005
ISIC_5564959,3.0870321552356472e-06
ISIC_5565342,0.00021377968369051814
ISIC_5565758,0.0011025202693417668
ISIC_5565859,3.599301408030442e-06
ISIC_5565917,0.5946499705314636
ISIC_5566502,0.031667664647102356
ISIC_5567033,2.1857978936168365e-05
ISIC_5567187,6.891182763313353e-11
ISIC_5567865,4.629291652236134e-06
ISIC_5568321,2.7682950531016104e-05
ISIC_5568735,0.0014604192692786455
ISIC_5569800,3.282689675643269e-08
ISIC_5571037,0.4669504463672638
ISIC_5571443,2.508682825919095e-07
ISIC_5572106,4.2830249438220724e-13
ISIC_5572984,0.0009031416848301888
ISIC_5573288,0.004445308353751898
ISIC_5574898,5.212196356296772e-06
ISIC_5575241,0.001185908797197044
ISIC_5576230,4.477068432606757e-05
ISIC_5576295,9.815131818413647e-09
ISIC_5576438,0.31643226742744446
ISIC_5576756,1.8033908418146893e-05
ISIC_5576762,0.004241462331265211
ISIC_5577319,0.9469095468521118
ISIC_5578839,3.8822968235763256e-06
ISIC_5580945,7.494522287743166e-05
ISIC_5581560,0.1498958170413971
ISIC_5582992,0.009607437998056412
ISIC_5583376,0.0024712663143873215
ISIC_5583936,0.20865373313426971
ISIC_5585090,0.00010292020306224003
ISIC_5586123,0.3996588885784149
ISIC_5587048,3.99896862290916e-06
ISIC_5587177,1.2717812100746656e-13
ISIC_5587315,0.012152870185673237
ISIC_5588931,1.9082065136899473e-06
ISIC_5590234,0.6334341764450073
ISIC_5590761,0.21856698393821716
ISIC_5591452,2.3907041395432316e-05
ISIC_5592614,0.0001465589739382267
ISIC_5592776,9.458105978410458e-07
ISIC_5593123,0.0004039249033667147
ISIC_5594667,1.2031864393691194e-10
ISIC_5597182,6.382903166013421e-07
ISIC_5597578,0.23191678524017334
ISIC_5598610,0.0002152162342099473
ISIC_5599751,0.8024663329124451
ISIC_5600375,0.0011641740566119552
ISIC_5600551,7.630151799276064e-07
ISIC_5600700,0.15209482610225677
ISIC_5602249,0.7746469378471375
ISIC_5602856,0.0016871055122464895
ISIC_5603057,5.144892929820344e-05
ISIC_5605645,0.81955885887146
ISIC_5606526,0.09892388433218002
ISIC_5606925,0.01929641142487526
ISIC_5607261,2.3512950519943843e-07
ISIC_5608269,6.095849465394959e-14
ISIC_5608711,0.01467306911945343
ISIC_5611182,0.7396761178970337
ISIC_5612963,0.001991418655961752
ISIC_5613408,0.0001267607294721529
ISIC_5614321,8.42844630893902e-12
ISIC_5618182,1.361335307592526e-05
ISIC_5618649,9.446888725506142e-06
ISIC_5619213,0.059348467737436295
ISIC_5619486,0.702872633934021
ISIC_5620287,0.002854640129953623
ISIC_5622428,0.8725115656852722
ISIC_5622725,0.0001984680420719087
ISIC_5623119,0.0016526986146345735
ISIC_5623874,0.04463672637939453
ISIC_5624387,1.5947794963722117e-05
ISIC_5624407,0.0062452503480017185
ISIC_5624772,0.00019311040523461998
ISIC_5626138,0.05433228239417076
ISIC_5626995,0.4626091420650482
ISIC_5627557,0.011703594587743282
ISIC_5628761,0.00367741659283638
ISIC_5629414,0.39521390199661255
ISIC_5630715,0.4897473454475403
ISIC_5630766,0.00019822843023575842
ISIC_5631254,0.7607719898223877
ISIC_5631587,0.05410395562648773
ISIC_5631948,0.4296075999736786
ISIC_5634577,0.2753247618675232
ISIC_5635036,1.196933226310648e-05
ISIC_5635429,0.2823602557182312
ISIC_5635478,0.00038251886144280434
ISIC_5636578,0.2958374619483948
ISIC_5637379,0.05174269154667854
ISIC_5637617,0.7578536868095398
ISIC_5638807,0.03082703799009323
ISIC_5643279,0.11226330697536469
ISIC_5643748,0.1770491898059845
ISIC_5644005,1.4484111609744388e-13
ISIC_5648436,1.7911455074681726e-07
ISIC_5649453,1.6677313396940008e-07
ISIC_5652425,0.05077828839421272
ISIC_5655022,0.003057069843634963
ISIC_5658587,0.008451167494058609
ISIC_5659637,0.9202854633331299
ISIC_5662562,6.068732909625396e-05
ISIC_5664024,0.9195374250411987
ISIC_5664060,0.28505292534828186
ISIC_5664143,0.8688068985939026
ISIC_5664695,0.7903712391853333
ISIC_5665733,1.6730164134060033e-05
ISIC_5666134,0.032023292034864426
ISIC_5668654,2.8519728800802113e-09
ISIC_5669245,0.00013683918223250657
ISIC_5670543,3.4881326428148896e-05
ISIC_5670844,0.00013700236740987748
ISIC_5671076,0.01835848018527031
ISIC_5672457,7.346575875999406e-05
ISIC_5673944,2.351138391532004e-06
ISIC_5674930,6.1409537011059e-07
ISIC_5675151,0.004388296976685524
ISIC_5675309,0.0001359617745038122
ISIC_5675376,0.48781073093414307
ISIC_5675664,9.802206477615982e-06
ISIC_5678565,2.364207496441395e-08
ISIC_5678849,0.7988690137863159
ISIC_5679644,0.17863988876342773
ISIC_5679779,0.2164967954158783
ISIC_5679940,0.909549355506897
ISIC_5680197,1.4250923641156987e-07
ISIC_5681289,0.23268023133277893
ISIC_5681301,1.1941238275969823e-10
ISIC_5681752,0.3723270893096924
ISIC_5682353,0.007204755675047636
ISIC_5682842,0.32165849208831787
ISIC_5683180,2.1662766812369227e-05
ISIC_5687097,0.0010067927651107311
ISIC_5688063,0.0006292825564742088
ISIC_5688895,1.862101817096118e-05
ISIC_5689896,0.8666995167732239
ISIC_5690889,8.043107300181873e-07
ISIC_5690955,0.0001988188159884885
ISIC_5692444,0.003888641018420458
ISIC_5693635,0.7871427536010742
ISIC_5694968,0.8450953364372253
ISIC_5696174,7.47556396163418e-06
ISIC_5696877,4.0764189179753885e-07
ISIC_5697382,0.31004607677459717
ISIC_5698553,5.746550613139334e-08
ISIC_5698863,0.9988056421279907
ISIC_5700242,9.822025276662316e-06
ISIC_5700419,6.371979543473572e-05
ISIC_5701862,0.0004058412159793079
ISIC_5701922,0.0942196473479271
ISIC_5702257,0.7765240669250488
ISIC_5702422,0.1952667534351349
ISIC_5703063,0.0015430629719048738
ISIC_5703542,6.221890089364024e-06
ISIC_5703633,0.013524290174245834
ISIC_5705356,0.00040066323708742857
ISIC_5706387,0.00020205315377097577
ISIC_5707071,0.6560144424438477
ISIC_5708272,9.327867701358628e-06
ISIC_5708420,0.06722070276737213
ISIC_5709287,0.14955930411815643
ISIC_5710199,1.3970796091181126e-13
ISIC_5710876,1.4264119535057143e-14
ISIC_5711802,2.7654781575847664e-08
ISIC_5712569,0.010791589505970478
ISIC_5712915,0.01102773379534483
ISIC_5712969,0.9589663743972778
ISIC_5713011,0.010259383358061314
ISIC_5713093,0.007533806376159191
ISIC_5713173,1.3098194813210284e-06
ISIC_5714065,1.6649564713588916e-05
ISIC_5714211,5.4304226068779826e-05
ISIC_5714278,0.22262495756149292
ISIC_5714684,0.0024917935952544212
ISIC_5714720,6.213375309016556e-05
ISIC_5714730,1.8381189582569735e-13
ISIC_5714747,0.5609716773033142
ISIC_5714992,0.0006987512460909784
ISIC_5718241,0.0015607791719958186
ISIC_5718520,0.6129829287528992
ISIC_5718931,0.05929610878229141
ISIC_5719373,0.0006714704795740545
ISIC_5719436,0.0950210690498352
ISIC_5720944,2.6746765797724947e-06
ISIC_5721530,0.0019328916678205132
ISIC_5721613,2.007922716984467e-07
ISIC_5723782,0.2889557182788849
ISIC_5725417,0.027904972434043884
ISIC_5725671,0.022142043337225914
ISIC_5729621,0.24037586152553558
ISIC_5730606,0.07039464265108109
ISIC_5731435,2.411200483720677e-08
ISIC_5731724,3.470967442353867e-07
ISIC_5733991,0.4835147559642792
ISIC_5734126,0.0023278766311705112
ISIC_5735204,5.466729646741442e-08
ISIC_5735668,6.44133280047754e-08
ISIC_5736252,3.2796913274069084e-06
ISIC_5736865,2.969796878460329e-05
ISIC_5737211,0.42280447483062744
ISIC_5737322,4.8827645514393225e-05
ISIC_5738160,0.05871012434363365
ISIC_5739375,0.7623555064201355
ISIC_5740353,0.5815249681472778
ISIC_5740954,0.6501359343528748
ISIC_5741024,0.0073159425519406796
ISIC_5742807,0.019968679174780846
ISIC_5744097,7.983764589880593e-06
ISIC_5745743,4.3849478714719226e-08
ISIC_5745886,1.3399950375969638e-06
ISIC_5746049,1.873339927627171e-09
ISIC_5747282,2.490071082661416e-08
ISIC_5747412,9.462542948313057e-05
ISIC_5749591,0.7531903386116028
ISIC_5749893,0.0004110267909709364
ISIC_5750800,1.6882167983567342e-05
ISIC_5751001,0.004065323621034622
ISIC_5752353,0.001221960294060409
ISIC_5753616,0.0037876612041145563
ISIC_5756801,3.1755673646216565e-09
ISIC_5758834,9.186862826027209e-09
ISIC_5759520,2.0990148286159638e-08
ISIC_5761233,0.0006783869466744363
ISIC_5761512,2.247120489684562e-09
ISIC_5763418,0.0006084820488467813
ISIC_5763460,6.7706231732245215e-09
ISIC_5763939,0.8720797896385193
ISIC_5763997,0.06936445087194443
ISIC_5764132,0.04054243490099907
ISIC_5764228,0.04040044918656349
ISIC_5764234,0.4119126498699188
ISIC_5766302,1.6726278140311024e-09
ISIC_5767868,0.6923232674598694
ISIC_5768029,0.0021020742133259773
ISIC_5768273,3.2300819796660107e-09
ISIC_5769117,0.010926264338195324
ISIC_5769412,0.021197035908699036
ISIC_5771890,8.34629929613584e-08
ISIC_5773751,2.860716222130577e-06
ISIC_5774209,1.6221907714678019e-12
ISIC_5774467,0.00040494176209904253
ISIC_5774484,0.010026801377534866
ISIC_5775178,1.034151182466303e-07
ISIC_5775179,0.007921166718006134
ISIC_5775317,1.0492814908502623e-05
ISIC_5776649,0.7385461330413818
ISIC_5777319,8.969382037093965e-08
ISIC_5778001,0.0017504282295703888
ISIC_5778547,3.534806091920473e-05
ISIC_5779037,2.6080402903971844e-07
ISIC_5782456,0.010951289907097816
ISIC_5783324,1.2944842637807596e-06
ISIC_5784177,0.00031561622745357454
ISIC_5784853,0.07488018274307251
ISIC_5785239,0.602461040019989
ISIC_5786713,1.490720114816213e-05
ISIC_5787155,0.21067291498184204
ISIC_5787158,3.50099094248435e-06
ISIC_5787501,0.9635792970657349
ISIC_5787648,0.0020440826192498207
ISIC_5787712,6.517819883811171e-08
ISIC_5788972,1.7513879129182897e-06
ISIC_5789959,0.7737293243408203
ISIC_5790192,2.862400094727491e-07
ISIC_5790931,0.5223538279533386
ISIC_5791555,0.05392052233219147
ISIC_5791810,1.6750506119933561e-06
ISIC_5793340,0.8999108672142029
ISIC_5793721,0.0005516631063073874
ISIC_5794323,5.484856592374854e-05
ISIC_5794395,5.124136805534363e-06
ISIC_5795173,0.0030562488827854395
ISIC_5795436,0.18370088934898376
ISIC_5795668,3.9635090764988945e-09
ISIC_5797446,0.005126114469021559
ISIC_5797747,0.02310268208384514
ISIC_5797949,0.008207457140088081
ISIC_5798657,0.7543045282363892
ISIC_5798789,0.028374800458550453
ISIC_5800043,3.447902230391264e-08
ISIC_5800220,2.2949201650135365e-07
ISIC_5800224,4.318556602811441e-05
ISIC_5800765,0.00023904305999167264
ISIC_5801108,0.7039732933044434
ISIC_5801193,5.132862497703172e-05
ISIC_5802864,0.0009488395880907774
ISIC_5802893,0.9688400030136108
ISIC_5803045,2.090047059033484e-11
ISIC_5803768,0.0023328799288719893
ISIC_5804623,0.0034701989497989416
ISIC_5805753,3.4502027119742706e-05
ISIC_5806291,0.0034916887525469065
ISIC_5807012,5.690248872269876e-05
ISIC_5807899,0.9356725215911865
ISIC_5808864,0.09871754795312881
ISIC_5810057,4.82153019731868e-08
ISIC_5812618,4.8752017534070546e-08
ISIC_5812629,0.4163042902946472
ISIC_5815193,0.023333441466093063
ISIC_5815276,0.0012182373320683837
ISIC_5815409,0.0019951227586716413
ISIC_5817062,0.0009282216778956354
ISIC_5817573,6.781769590347153e-11
ISIC_5817984,0.2652095854282379
ISIC_5818519,3.472533717285842e-05
ISIC_5819533,0.5224801898002625
ISIC_5819597,0.3709060251712799
ISIC_5820225,1.9246941280331997e-13
ISIC_5820450,0.5185004472732544
ISIC_5820918,4.648615004043677e-08
ISIC_5821781,3.1839347229833947e-06
ISIC_5822125,0.5747057795524597
ISIC_5822651,0.001884077093563974
ISIC_5823606,3.699673811752291e-07
ISIC_5823667,0.6039758920669556
ISIC_5827723,0.00034870061790570617
ISIC_5827759,3.334196298965253e-05
ISIC_5828210,0.00015006045578047633
ISIC_5828980,0.7275466918945312
ISIC_5829099,7.730737577871238e-11
ISIC_5830849,4.819130026589846e-06
ISIC_5831411,0.039595820009708405
ISIC_5832048,0.001177625497803092
ISIC_5832642,2.9172662834753282e-05
ISIC_5832709,0.0024433834478259087
ISIC_5835846,2.6491994904211114e-13
ISIC_5836132,7.105467147994204e-07
ISIC_5842884,0.0014795151073485613
ISIC_5844164,3.009988631674787e-07
ISIC_5844458,0.006030349060893059
ISIC_5844609,0.0005862443940714002
ISIC_5845864,2.4599403332103975e-06
ISIC_5847821,5.444827547762543e-05
ISIC_5847839,0.9375821948051453
ISIC_5847979,0.24632775783538818
ISIC_5850513,0.001598276081494987
ISIC_5851846,0.001960236579179764
ISIC_5852300,0.6255147457122803
ISIC_5852478,0.009265811182558537
ISIC_5854410,0.033329833298921585
ISIC_5856636,0.007061785086989403
ISIC_5856841,0.0019713372457772493
ISIC_5856952,6.871666118968278e-05
ISIC_5857128,0.029418084770441055
ISIC_5857931,0.00014424597611650825
ISIC_5858452,7.8001685324125e-06
ISIC_5858575,8.842240640660748e-05
ISIC_5859817,8.462193079594726e-08
ISIC_5861567,6.657181188529648e-07
ISIC_5861837,4.170315719420614e-07
ISIC_5864666,0.001225392916239798
ISIC_5865496,0.1081259697675705
ISIC_5865753,4.775643901666626e-06
ISIC_5866313,0.7399032711982727
ISIC_5866452,6.219327133294428e-06
ISIC_5867064,0.0002818848588503897
ISIC_5867760,0.00013787520583719015
ISIC_5869109,0.0032085839193314314
ISIC_5869607,2.776930432563801e-13
ISIC_5871354,0.010923357680439949
ISIC_5872519,0.023754039779305458
ISIC_5872609,0.0069939265958964825
ISIC_5872962,1.8515438748173407e-12
ISIC_5873723,0.1353285014629364
ISIC_5874097,0.05307620391249657
ISIC_5875377,1.2625595013915358e-11
ISIC_5875752,0.0008434918127022684
ISIC_5876026,0.001594269648194313
ISIC_5876203,0.8327670097351074
ISIC_5876339,3.801627030952659e-07
ISIC_5876608,3.167728834796435e-08
ISIC_5877881,0.821434736251831
ISIC_5878196,0.16061879694461823
