image_name,target
ISIC_4836753,6.878479439365037e-07
ISIC_4837220,7.546391896789961e-13
ISIC_4837951,1.8279191863257438e-05
ISIC_4839793,2.9061768182930825e-13
ISIC_4840667,3.642398027636773e-08
ISIC_4841584,8.735905332457605e-09
ISIC_4841875,0.0006946499343030155
ISIC_4842020,3.631037088780431e-06
ISIC_4842371,3.3037783850886626e-06
ISIC_4842490,9.209719653568982e-10
ISIC_4842827,6.919573265394068e-20
ISIC_4843204,3.2190525245390234e-10
ISIC_4844211,0.025943275541067123
ISIC_4845699,4.979959222772834e-10
ISIC_4848990,6.322872195596574e-06
ISIC_4850670,0.20954321324825287
ISIC_4852647,0.7585576176643372
ISIC_4853617,8.162589182347801e-08
ISIC_4854045,2.0851618512073475e-18
ISIC_4854164,3.9724451506018e-10
ISIC_4854177,1.1450017366534948e-12
ISIC_4854906,1.0484223096534007e-16
ISIC_4855263,1.3844537072316143e-08
ISIC_4858118,0.08969090133905411
ISIC_4859236,2.299018722791424e-13
ISIC_4860646,0.0331590436398983
ISIC_4864036,1.0301244483021546e-20
ISIC_4864264,1.2612309546966571e-05
ISIC_4864699,3.741050750249997e-05
ISIC_4870115,6.196736990204954e-07
ISIC_4870183,0.5599784255027771
ISIC_4870714,9.905848363800374e-11
ISIC_4871413,1.6153357762505038e-07
ISIC_4872245,8.604063642114745e-12
ISIC_4872399,9.242367582373845e-07
ISIC_4874456,1.469746546689521e-11
ISIC_4875186,3.6999321384456607e-09
ISIC_4876529,3.818810796474281e-07
ISIC_4876871,6.55450360653731e-10
ISIC_4878152,3.3646583119661955e-07
ISIC_4878732,2.6123467250727117e-05
ISIC_4880962,1.3266102964954764e-15
ISIC_4881050,6.359268112099414e-10
ISIC_4881393,7.119332467303563e-12
ISIC_4885871,3.0414137199841207e-06
ISIC_4887134,2.8695795739608343e-10
ISIC_4887484,0.0023693961557000875
ISIC_4888789,4.887862033522983e-13
ISIC_4890495,3.740042997524284e-12
ISIC_4890586,0.9416871070861816
ISIC_4891480,1.825023986101737e-11
ISIC_4892281,2.2008302569698907e-13
ISIC_4892438,0.11579258739948273
ISIC_4892442,5.573827423915878e-12
ISIC_4892807,3.2095634201582957e-13
ISIC_4893770,0.0002703417558223009
ISIC_4895887,1.6941444869189581e-07
ISIC_4897657,0.8272185325622559
ISIC_4899688,1.2075881627993112e-08
ISIC_4900231,0.8590537905693054
ISIC_4901230,6.650855084444629e-07
ISIC_4901478,1.1453713000264543e-07
ISIC_4901544,8.186059403669788e-07
ISIC_4902521,1.935552234913723e-15
ISIC_4903290,3.2968517239134743e-12
ISIC_4905186,1.3807463956159853e-15
ISIC_4905375,0.027265682816505432
ISIC_4906070,3.716798892128281e-05
ISIC_4906097,1.1326129137962025e-22
ISIC_4906230,2.4111210805699557e-09
ISIC_4907312,0.00021719375217799097
ISIC_4907927,2.299716417297759e-09
ISIC_4908169,6.550659528906772e-16
ISIC_4909821,1.7688802913330736e-15
ISIC_4909893,3.120268765588463e-10
ISIC_4910741,0.9581334590911865
ISIC_4910774,6.97490979903459e-12
ISIC_4911748,1.436677443678036e-08
ISIC_4911885,1.6478850284329383e-06
ISIC_4912964,5.312777301424987e-11
ISIC_4913954,2.689032726266305e-06
ISIC_4913985,0.7545698881149292
ISIC_4916489,0.4193252623081207
ISIC_4917144,8.019448993756839e-10
ISIC_4918167,0.000243923524976708
ISIC_4918621,0.5861548781394958
ISIC_4920450,0.008370841853320599
ISIC_4920466,1.2712144704940531e-12
ISIC_4921590,8.382946246887624e-12
ISIC_4921639,0.00010676134843379259
ISIC_4921916,0.3713628053665161
ISIC_4922339,0.9886770248413086
ISIC_4923214,0.0003827141772489995
ISIC_4923493,8.498096448761316e-09
ISIC_4924167,1.5757842675157008e-06
ISIC_4924889,2.017772687473571e-18
ISIC_4925317,0.21945063769817352
ISIC_4926849,0.0007214410579763353
ISIC_4927187,4.3707832492190235e-13
ISIC_4927902,8.162098774633364e-10
ISIC_4928287,1.909603117994374e-13
ISIC_4928736,1.8157042092070697e-08
ISIC_4928785,0.05155966058373451
ISIC_4929350,1.5087301200034098e-11
ISIC_4930702,0.0010537062771618366
ISIC_4933736,1.8036602355672463e-28
ISIC_4933952,9.91160595731344e-06
ISIC_4934388,0.5982990264892578
ISIC_4934693,1.704932979806016e-18
ISIC_4934826,1.8744841769715627e-16
ISIC_4935297,2.9795598877058183e-08
ISIC_4936056,4.414901834142933e-22
ISIC_4936935,8.32108435133705e-06
ISIC_4938202,1.0545812001439003e-09
ISIC_4938348,0.0353599488735199
ISIC_4939110,1.4849560914930734e-16
ISIC_4939299,0.6638520956039429
ISIC_4939510,1.0112128148720423e-11
ISIC_4940049,1.6132381541744678e-10
ISIC_4940163,0.0004223405267111957
ISIC_4943283,1.096217127771494e-23
ISIC_4944703,1.804043677111622e-06
ISIC_4946124,4.7978061884215174e-27
ISIC_4946396,4.2075849471245874e-09
ISIC_4946934,0.8354203104972839
ISIC_4947097,1.9442513571332753e-11
ISIC_4949159,5.4709538233055355e-08
ISIC_4949979,0.0002801962837111205
ISIC_4953148,0.04566708952188492
ISIC_4953789,7.032220639136e-11
ISIC_4954090,0.00034896505530923605
ISIC_4955533,1.2857979621078066e-14
ISIC_4955793,0.0010047719115391374
ISIC_4956153,1.2662578228628263e-05
ISIC_4956884,4.4529067932952415e-11
ISIC_4957213,5.906700684121802e-10
ISIC_4959196,2.986633509949321e-11
ISIC_4959359,1.3771761508962754e-09
ISIC_4961146,0.9760729074478149
ISIC_4963175,2.145879562931441e-08
ISIC_4964804,0.7541119456291199
ISIC_4964889,1.3150687015017093e-20
ISIC_4965292,0.9888134598731995
ISIC_4965436,3.5086275551599044e-10
ISIC_4966927,2.175002599281222e-17
ISIC_4967356,5.089056606677467e-11
ISIC_4968241,6.070545177649933e-10
ISIC_4968384,0.07218397408723831
ISIC_4969524,2.5141248443105724e-06
ISIC_4970324,4.2268817027242556e-13
ISIC_4971479,0.8702344298362732
ISIC_4972682,7.344139612164307e-18
ISIC_4973223,1.376893266069601e-08
ISIC_4974922,3.179988564139258e-11
ISIC_4975524,0.9474621415138245
ISIC_4978641,2.802019452351852e-26
ISIC_4979173,3.07527614484826e-10
ISIC_4979450,1.6816548509268614e-07
ISIC_4980704,5.939516631769948e-05
ISIC_4982046,0.9046313166618347
ISIC_4982137,0.000531148340087384
ISIC_4985114,1.9741333680512948e-16
ISIC_4986320,0.006258263718336821
ISIC_4988010,4.3391271117628814e-17
ISIC_4988846,6.317167589031669e-08
ISIC_4990272,9.164781717981538e-19
ISIC_4990450,1.7432397747541017e-09
ISIC_4991055,7.319587102226632e-13
ISIC_4991081,4.6506329454132356e-07
ISIC_4991689,4.4412385297544756e-21
ISIC_4991866,4.1699010466800246e-08
ISIC_4993359,7.763013308421305e-21
ISIC_4994074,0.03917541354894638
ISIC_4994255,5.0304401654177465e-18
ISIC_4996960,3.4652677862595516e-12
ISIC_4998162,7.215336328414423e-09
ISIC_4998467,1.2435137364263937e-08
ISIC_4999683,3.81472595734067e-08
ISIC_5000253,3.2430310746855995e-18
ISIC_5003318,0.6816114187240601
ISIC_5003396,7.360342113571505e-09
ISIC_5003515,0.7253735661506653
ISIC_5003617,0.00033731822622939944
ISIC_5005015,0.0002137313858838752
ISIC_5005138,2.261944409553962e-08
ISIC_5005933,0.6578636765480042
ISIC_5006243,8.141590179810976e-10
ISIC_5006561,5.110496715480389e-14
ISIC_5006966,3.587287259777805e-13
ISIC_5007320,0.000307959970086813
ISIC_5007420,0.9805238246917725
ISIC_5008110,0.9777243733406067
ISIC_5008595,3.167628936928679e-10
ISIC_5008803,8.371579327527443e-17
ISIC_5009524,1.7397783835804148e-07
ISIC_5010235,1.4914261328158318e-06
ISIC_5011656,1.0261155813928724e-10
ISIC_5011671,0.0010437469463795424
ISIC_5013106,9.158335372082098e-15
ISIC_5013845,0.9155644774436951
ISIC_5014133,1.995072024252309e-10
ISIC_5014918,0.22752954065799713
ISIC_5014922,0.07747332006692886
ISIC_5015604,6.704227217824155e-08
ISIC_5016755,2.549262016759979e-12
ISIC_5017172,7.4110184868914075e-06
ISIC_5017576,2.7208237399212187e-11
ISIC_5017873,1.1189879245421253e-08
ISIC_5018995,0.6621387600898743
ISIC_5019438,1.062224555425928e-06
ISIC_5021072,6.789143185415014e-07
ISIC_5021202,9.510276868240908e-07
ISIC_5021551,6.006779795786343e-11
ISIC_5022165,2.3796153527655406e-06
ISIC_5024441,4.60204953572213e-13
ISIC_5024697,0.7747461199760437
ISIC_5025033,0.0021340756211429834
ISIC_5025520,1.3153147847333457e-05
ISIC_5026157,2.345773098336168e-12
ISIC_5027183,5.807865299800596e-10
ISIC_5029232,2.0289149527119577e-10
ISIC_5030665,0.9802886247634888
ISIC_5031847,1.5213944948300195e-07
ISIC_5032734,0.000282824388705194
ISIC_5032772,1.6392737861581352e-11
ISIC_5033399,2.7592327569436748e-06
ISIC_5033500,2.0610071982396505e-10
ISIC_5033622,1.0789645621400723e-08
ISIC_5034479,1.7711151940602576e-06
ISIC_5034532,1.318568820352084e-06
ISIC_5035833,2.8296438525643453e-09
ISIC_5036511,6.522551529997145e-07
ISIC_5039173,0.000141885582706891
ISIC_5039227,3.0024161916657164e-25
ISIC_5039654,2.6341745899057705e-24
ISIC_5041333,5.634294246437133e-12
ISIC_5041724,9.393877143951213e-24
ISIC_5041827,2.6922631946035835e-07
ISIC_5043590,0.21698129177093506
ISIC_5044160,7.342777847882918e-15
ISIC_5044571,0.6195346713066101
ISIC_5045049,4.554228522080095e-11
ISIC_5046595,7.598855154355988e-05
ISIC_5046748,2.194145087841548e-09
ISIC_5046992,1.801973610326968e-07
ISIC_5048708,2.5510250514651847e-14
ISIC_5049288,0.0007381815230473876
ISIC_5050453,1.0952363460603465e-09
ISIC_5050580,8.395215991185978e-05
ISIC_5052489,6.390062784467077e-11
ISIC_5052908,0.8070356845855713
ISIC_5053329,3.812818613369018e-05
ISIC_5053923,0.9471758604049683
ISIC_5055179,7.58621952149513e-14
ISIC_5055755,2.0009871248933388e-17
ISIC_5056243,7.524145621573552e-05
ISIC_5058069,1.3915813077218598e-22
ISIC_5060482,1.416147279087454e-05
ISIC_5061183,4.824744988010775e-21
ISIC_5061591,0.9889179468154907
ISIC_5061941,0.0005610261578112841
ISIC_5064265,1.8523379496926395e-09
ISIC_5064788,0.008215648122131824
ISIC_5066711,2.107940710871503e-09
ISIC_5067615,1.3713788327152088e-08
ISIC_5067977,7.06652997450874e-07
ISIC_5069109,0.5447201132774353
ISIC_5069265,0.004966407548636198
ISIC_5069634,8.563737355871126e-05
ISIC_5072815,1.7506751248674846e-07
ISIC_5073520,1.998715788431582e-07
ISIC_5078133,2.944646761812715e-18
ISIC_5081250,2.1861502318643034e-05
ISIC_5081326,8.030901352652783e-17
ISIC_5081719,0.0006260846857912838
ISIC_5082251,0.006248814053833485
ISIC_5082319,2.5770731326701934e-07
ISIC_5082705,0.008170916698873043
ISIC_5084762,0.04063287377357483
ISIC_5085659,0.045001450926065445
ISIC_5085823,0.000146986247273162
ISIC_5087344,0.6635079383850098
ISIC_5089461,2.649726411618758e-05
ISIC_5091263,2.897970405313366e-11
ISIC_5092653,3.2687943019027443e-08
ISIC_5092976,4.774191353362767e-08
ISIC_5093855,0.0071240621618926525
ISIC_5093941,0.28790730237960815
ISIC_5094022,0.003939091227948666
ISIC_5095231,7.943781099584157e-08
ISIC_5097563,0.0346187986433506
ISIC_5097951,4.813586201635189e-06
ISIC_5098309,0.7179358005523682
ISIC_5098512,1.8700244908131936e-08
ISIC_5098519,2.5292339955740317e-07
ISIC_5098625,0.05879246070981026
ISIC_5098669,0.05177406594157219
ISIC_5099405,2.544467121217217e-16
ISIC_5099850,3.443444711592747e-06
ISIC_5099927,1.9792074645863522e-09
ISIC_5100308,0.985173225402832
ISIC_5103537,8.051813305718736e-19
ISIC_5106017,3.3571442847879496e-10
ISIC_5106300,7.502129301428795e-05
ISIC_5106808,3.8474586290249135e-06
ISIC_5107234,4.9322403356200084e-05
ISIC_5107830,0.0017828403506428003
ISIC_5108974,3.48541907442268e-05
ISIC_5110226,1.705205768254281e-11
ISIC_5112073,0.0005557637778110802
ISIC_5112206,1.2766614418069366e-05
ISIC_5112714,2.6417659726440945e-10
ISIC_5114735,0.0009226925321854651
ISIC_5116301,0.0001336645073024556
ISIC_5116490,0.7187702655792236
ISIC_5117203,0.9896534085273743
ISIC_5119528,0.9379672408103943
ISIC_5120471,2.783920427518183e-09
ISIC_5121946,0.003248788183555007
ISIC_5122823,9.233673248502864e-18
ISIC_5125245,5.898982180951862e-06
ISIC_5126198,9.667747120376495e-22
ISIC_5128929,0.00024221574130933732
ISIC_5128951,6.3801581205724656e-12
ISIC_5129659,1.0856473409148748e-07
ISIC_5129921,9.340643536415172e-11
ISIC_5130138,1.3618350053312713e-17
ISIC_5132018,1.6237008821917698e-05
ISIC_5132556,0.8551681041717529
ISIC_5134044,0.715656578540802
ISIC_5135086,1.0305561265466778e-10
ISIC_5135803,0.009032435715198517
ISIC_5136208,8.309858021894492e-16
ISIC_5136406,0.28668561577796936
ISIC_5137296,0.9047695398330688
ISIC_5137329,1.595712173507735e-10
ISIC_5139650,6.384918201790546e-12
ISIC_5140224,0.004047573544085026
ISIC_5141003,0.12774524092674255
ISIC_5141124,1.3901234607871515e-09
ISIC_5143609,0.020044181495904922
ISIC_5143719,0.06563618779182434
ISIC_5143980,1.1705437827913556e-06
ISIC_5144800,9.002906732085065e-16
ISIC_5145268,5.318267159992729e-09
ISIC_5148020,2.7205952876814543e-15
ISIC_5149540,2.1093937263572116e-08
ISIC_5149608,1.2363610535478988e-17
ISIC_5150482,9.630163216888844e-15
ISIC_5151448,5.510611498366069e-13
ISIC_5151708,2.7480068567897753e-11
ISIC_5152615,1.1037282936229658e-15
ISIC_5154074,5.658703279396166e-18
ISIC_5154538,2.1348887102590197e-09
ISIC_5154690,0.0024321319069713354
ISIC_5155477,1.0499360541871283e-05
ISIC_5156251,0.0008133193477988243
ISIC_5157067,4.739369614981115e-06
ISIC_5158115,7.072814156572349e-08
ISIC_5159813,9.755929113453021e-07
ISIC_5161670,3.8786932365252445e-17
ISIC_5165301,1.5370429537142627e-05
ISIC_5167100,0.0005423692055046558
ISIC_5167130,1.665476784262765e-10
ISIC_5168048,7.420565907523269e-06
ISIC_5168327,1.563117988994875e-14
ISIC_5170060,4.372628125094626e-16
ISIC_5171402,2.0417378468985187e-17
ISIC_5171694,9.200698869449297e-09
ISIC_5171954,6.045058117271074e-13
ISIC_5172440,4.71941166324541e-05
ISIC_5172576,0.9763362407684326
ISIC_5172724,1.7359294673578113e-25
ISIC_5172770,2.332838630536571e-05
ISIC_5173631,5.79189141092229e-10
ISIC_5173928,1.5401894870592514e-08
ISIC_5173944,9.941271628122195e-07
ISIC_5175967,0.7334826588630676
ISIC_5176589,1.3375997866564484e-14
ISIC_5176953,4.792410663867486e-07
ISIC_5176973,5.111094658616366e-09
ISIC_5180609,0.041753605008125305
ISIC_5183234,0.9945532083511353
ISIC_5183542,3.3206079024239443e-06
ISIC_5184012,6.490319265139988e-06
ISIC_5184339,4.354599347777821e-09
ISIC_5185780,1.6834148787133515e-15
ISIC_5186148,0.09109816700220108
ISIC_5187012,0.021638846024870872
ISIC_5187844,4.157264754667267e-09
ISIC_5188132,8.117701186271566e-16
ISIC_5189120,8.840702392376443e-09
ISIC_5191060,1.9784329197136685e-06
ISIC_5192096,0.06585743278265
ISIC_5193073,7.591706459388217e-25
ISIC_5194092,0.028894348070025444
ISIC_5195456,2.3440497047728936e-13
ISIC_5196119,9.798646351555362e-05
ISIC_5196410,0.10880497843027115
ISIC_5196451,7.649834515177645e-06
ISIC_5196606,0.0702918991446495
ISIC_5197483,0.0007605601567775011
ISIC_5198138,0.8933696746826172
ISIC_5198297,2.9608754684162797e-12
ISIC_5199299,6.881663017210826e-10
ISIC_5199937,3.1532148679457444e-22
ISIC_5200854,9.470534578781553e-09
ISIC_5202200,4.884712512805315e-20
ISIC_5202295,2.5340903472278924e-18
ISIC_5202792,0.0006298408261500299
ISIC_5202819,2.1507164547074353e-06
ISIC_5203650,0.003002159995958209
ISIC_5205676,0.007910452783107758
ISIC_5205854,1.3037193546949766e-10
ISIC_5209080,3.037266438354891e-08
ISIC_5209191,0.0009972816333174706
ISIC_5209805,4.179295471359507e-20
ISIC_5210778,8.068005286077096e-07
ISIC_5210811,4.61864269040088e-17
ISIC_5211181,5.613982247284176e-14
ISIC_5211515,8.124069239556775e-08
ISIC_5213317,7.875737184838255e-20
ISIC_5213541,6.32859205727164e-22
ISIC_5215433,2.1705357511336842e-09
ISIC_5216021,4.414909653860377e-06
ISIC_5216841,4.815424317974881e-13
ISIC_5217071,8.327328189821753e-27
ISIC_5217919,4.0518452482096734e-10
ISIC_5219445,2.8556485176522983e-08
ISIC_5221781,0.000159959658049047
ISIC_5221810,2.1857413656789504e-09
ISIC_5223297,3.907539507350295e-14
ISIC_5224820,8.736313930057804e-07
ISIC_5224893,0.15455171465873718
ISIC_5224960,0.1610083281993866
ISIC_5226679,4.945862883687369e-07
ISIC_5228119,4.737470953841694e-05
ISIC_5229373,9.765985709009328e-08
ISIC_5230011,6.33578238193877e-05
ISIC_5230205,3.8776856725597497e-10
ISIC_5230974,3.146687988300756e-12
ISIC_5231195,1.9369253282607816e-16
ISIC_5231648,0.0002951892092823982
ISIC_5231939,4.814228304894641e-07
ISIC_5233054,3.5684315662365407e-06
ISIC_5233493,1.3787779078178186e-11
ISIC_5234098,4.823279275978365e-11
ISIC_5236540,4.313119916332653e-06
ISIC_5237186,0.006487240083515644
ISIC_5237365,2.942740689527209e-16
ISIC_5239126,3.7028708061629096e-23
ISIC_5239551,4.055121302509936e-26
ISIC_5239624,5.209012670093216e-07
ISIC_5242261,4.858342173008623e-09
ISIC_5244932,1.6639416624067427e-12
ISIC_5246727,1.296507161896443e-05
ISIC_5247005,2.8993901463741922e-12
ISIC_5249429,1.8725102024497176e-10
ISIC_5249476,1.526920278861945e-21
ISIC_5249641,1.4186933149518827e-13
ISIC_5249675,0.0003901338786818087
ISIC_5249789,4.4929169007446035e-07
ISIC_5250589,2.3111412957022015e-12
ISIC_5251624,2.151666973933264e-15
ISIC_5251954,0.3766704797744751
ISIC_5253289,1.2014922477071588e-13
ISIC_5253450,0.0022303666919469833
ISIC_5253465,1.4489583577415033e-07
ISIC_5253795,0.005359436385333538
ISIC_5254577,2.981498529105366e-23
ISIC_5256047,4.926122620929618e-09
ISIC_5258301,8.281209375127219e-06
ISIC_5260081,1.898767914099153e-05
ISIC_5260274,0.003506892826408148
ISIC_5260558,0.03579990193247795
ISIC_5264406,0.010958336293697357
ISIC_5264509,7.23145987535645e-08
ISIC_5264638,1.1247875824452656e-18
ISIC_5265170,4.058734549622009e-15
ISIC_5265185,3.1013834700388543e-07
ISIC_5265808,6.1482967154968815e-12
ISIC_5267225,0.6030995845794678
ISIC_5269066,5.2856579620716e-15
ISIC_5269760,1.0654067038318171e-11
ISIC_5269993,0.19087405502796173
ISIC_5270029,1.0036134767688054e-07
ISIC_5271491,2.565530660093504e-15
ISIC_5271610,4.154203270445578e-05
ISIC_5274319,0.0015385946026071906
ISIC_5275484,6.956864861962231e-09
ISIC_5276317,0.010374416597187519
ISIC_5276371,1.0119538615522624e-22
ISIC_5277723,5.125965617480688e-05
ISIC_5278233,0.00182880531065166
ISIC_5278466,5.655500103785016e-07
ISIC_5280324,7.82358313244913e-07
ISIC_5281393,3.7528967021700776e-13
ISIC_5283427,0.6224425435066223
ISIC_5283814,4.3092659019894747e-19
ISIC_5284795,6.550541729666293e-05
ISIC_5285042,5.848028740729205e-05
ISIC_5285074,0.8079010844230652
ISIC_5285323,1.4623028570632472e-15
ISIC_5286684,1.597066402736491e-11
ISIC_5287531,0.0004497505724430084
ISIC_5287696,1.0021415919325705e-09
ISIC_5288073,5.893990030576894e-23
ISIC_5288393,7.708886307078444e-11
ISIC_5290070,2.126696171597664e-12
ISIC_5290355,2.257265901972616e-10
ISIC_5290690,6.827134523961924e-17
ISIC_5290886,0.00023182164295576513
ISIC_5290958,2.3561851254794153e-12
ISIC_5291409,0.770905077457428
ISIC_5291660,1.187114685173553e-19
ISIC_5292407,0.8953322768211365
ISIC_5292944,2.357536110775271e-10
ISIC_5294076,1.1849229661226317e-15
ISIC_5294230,0.0023342997301369905
ISIC_5294387,1.4931645253568604e-08
ISIC_5294678,0.015846863389015198
ISIC_5295902,6.901537674686153e-10
ISIC_5295933,1.084394707362435e-08
ISIC_5296029,5.92770228535144e-22
ISIC_5297738,1.1792900911442722e-16
ISIC_5298171,2.2821284062501945e-07
ISIC_5302330,0.634246289730072
ISIC_5303043,8.648984975217972e-19
ISIC_5303385,9.770639158857009e-13
ISIC_5304211,0.04145948588848114
ISIC_5304626,3.9160683029670906e-10
ISIC_5306250,1.1135139175166842e-05
ISIC_5306862,8.849258999188425e-12
ISIC_5307138,1.7327512978226878e-05
ISIC_5307788,0.8880219459533691
ISIC_5309403,0.8833693861961365
ISIC_5309844,0.6562539339065552
ISIC_5309864,9.974663043976761e-06
ISIC_5309908,1.3321984574515833e-12
ISIC_5311159,0.05003466457128525
ISIC_5311348,0.001250888453796506
ISIC_5311634,0.006401749327778816
ISIC_5311851,1.8675601972002742e-13
ISIC_5312502,0.9078656435012817
ISIC_5316263,8.440786768915132e-05
ISIC_5316470,6.675395506543572e-14
ISIC_5319047,0.9857091903686523
ISIC_5319191,1.6887270248844288e-05
ISIC_5319645,8.309760879399164e-09
ISIC_5320315,0.5149769186973572
ISIC_5321679,3.9637461573345436e-15
ISIC_5322873,2.1781392268049923e-19
ISIC_5326411,2.362490961940388e-26
ISIC_5329624,1.916558685741848e-16
ISIC_5330007,0.02202717587351799
ISIC_5330193,3.0550442881411243e-16
ISIC_5330414,6.837570981588215e-05
ISIC_5331778,3.0922071493945314e-19
ISIC_5332172,1.6227842095269118e-13
ISIC_5332333,2.9816290495615627e-12
ISIC_5332968,1.177258403210944e-16
ISIC_5333448,6.729869211821032e-14
ISIC_5334200,7.113501694204462e-29
ISIC_5335260,3.298069040091889e-10
ISIC_5335757,1.5687142297982656e-15
ISIC_5336779,9.189362837449623e-18
ISIC_5338273,0.05188539996743202
ISIC_5338424,2.3784055258602166e-07
ISIC_5338570,4.592280674842186e-06
ISIC_5338912,1.8390606726370606e-07
ISIC_5344693,2.4251231567992912e-17
ISIC_5345157,8.943203400058053e-10
ISIC_5345285,3.0392935514100827e-05
ISIC_5346198,5.389090074459091e-05
ISIC_5348823,0.005627188365906477
ISIC_5349093,0.00014419139188248664
ISIC_5349983,0.9671834111213684
ISIC_5350239,1.8794636957863986e-09
ISIC_5350813,7.530339546368836e-11
ISIC_5351042,5.621894061391686e-09
ISIC_5351667,8.337007528780305e-08
ISIC_5352069,1.0850821752228512e-07
ISIC_5352496,0.9398308992385864
ISIC_5352743,1.013201995192503e-06
ISIC_5353814,0.0020099051762372255
ISIC_5354157,0.12344325333833694
ISIC_5356360,0.003956187050789595
ISIC_5356764,9.59992363380735e-11
ISIC_5357447,0.0026783018838614225
ISIC_5357679,3.1132494360264218e-09
ISIC_5358349,3.1820306389818143e-09
ISIC_5359061,3.459225093871421e-12
ISIC_5359600,1.238391700297825e-08
ISIC_5361423,1.5265277397702448e-06
ISIC_5366120,2.16580886558404e-09
ISIC_5366315,8.057714911968716e-11
ISIC_5367300,1.375985436702365e-11
ISIC_5367980,0.12694121897220612
ISIC_5368062,4.484776243431307e-26
ISIC_5368711,2.5397800982318586e-06
ISIC_5369094,0.006026131566613913
ISIC_5370884,3.5740575953534e-21
ISIC_5371910,6.348614261251009e-14
ISIC_5371925,1.501974239426218e-11
ISIC_5372420,0.008120540529489517
ISIC_5372461,9.974708267744634e-15
ISIC_5372697,8.111620530826258e-08
ISIC_5374200,1.5069034020598338e-08
ISIC_5375464,0.0027899674605578184
ISIC_5376943,2.1716445308683774e-10
ISIC_5378634,3.087244593302785e-08
ISIC_5379324,9.346622868028343e-13
ISIC_5379684,1.8646426624968626e-08
ISIC_5379701,0.15606927871704102
ISIC_5380367,5.199458214238256e-14
ISIC_5381890,0.514967679977417
ISIC_5382076,1.451513274453325e-18
ISIC_5383897,1.4046097557792555e-23
ISIC_5384476,1.1524720093802898e-06
ISIC_5386528,1.5556808228775476e-12
ISIC_5386993,1.0491746706975391e-06
ISIC_5387264,3.042507756845225e-08
ISIC_5387742,2.0822064072945068e-07
ISIC_5388371,1.8568171000765687e-08
ISIC_5390118,0.9289337396621704
ISIC_5390308,2.496756223990815e-07
ISIC_5391024,0.6687294244766235
ISIC_5392206,3.6564649445646673e-16
ISIC_5392789,5.405515665206926e-15
ISIC_5392923,1.5048050221806893e-14
ISIC_5393971,1.110477820809308e-10
ISIC_5395704,7.632340296066537e-15
ISIC_5397969,0.00018068491772282869
ISIC_5398024,7.16355030849769e-11
ISIC_5399201,1.2178523467465396e-10
ISIC_5399722,0.16325396299362183
ISIC_5399850,0.0026505033019930124
ISIC_5400056,4.345035264918806e-08
ISIC_5401032,0.00015266567061189562
ISIC_5401768,0.6759782433509827
ISIC_5403261,5.00792971536157e-08
ISIC_5403285,0.002762621734291315
ISIC_5403736,1.4957037830918365e-20
ISIC_5403880,0.926762580871582
ISIC_5406945,2.4748194846324623e-05
ISIC_5407909,0.5852988362312317
ISIC_5408357,0.02200634777545929
ISIC_5410137,2.209703977413234e-14
ISIC_5410641,2.0636512942928675e-07
ISIC_5410789,4.955004505660665e-13
ISIC_5410816,6.103442160565464e-07
ISIC_5411152,0.9718827605247498
ISIC_5411356,7.777904015293657e-11
ISIC_5411972,1.850197919135363e-13
ISIC_5412416,1.2080903388778097e-08
ISIC_5412438,2.7426016458775848e-05
ISIC_5415096,1.231060392514749e-12
ISIC_5415765,6.035712658558623e-07
ISIC_5415822,5.436820629256545e-06
ISIC_5416029,2.487949385479072e-19
ISIC_5416338,0.19126851856708527
ISIC_5418007,9.686488807239546e-13
ISIC_5418351,6.905005989210622e-07
ISIC_5418992,0.02337370440363884
ISIC_5419254,0.00032296040444634855
ISIC_5419426,2.652153874294072e-08
ISIC_5419657,2.162714096698437e-08
ISIC_5419668,9.549297175226457e-08
ISIC_5420567,1.763583962026416e-12
ISIC_5421552,6.804895491541174e-08
ISIC_5421651,5.952774384532233e-11
ISIC_5422333,1.130137321358164e-19
ISIC_5422892,2.062459314444709e-09
ISIC_5423251,0.4876834452152252
ISIC_5423554,0.05512172728776932
ISIC_5423741,0.9907503724098206
ISIC_5424954,1.5554781583864558e-13
ISIC_5426249,0.6965394020080566
ISIC_5428000,0.00010098779603140429
ISIC_5429359,1.283616235525642e-08
ISIC_5430817,0.0001701582077657804
ISIC_5433526,6.489858518896156e-27
ISIC_5433808,3.7709381217609916e-07
ISIC_5433830,0.6825394630432129
ISIC_5434740,4.079702613062064e-13
ISIC_5435156,0.0010573978070169687
ISIC_5435958,1.1383949171326743e-23
ISIC_5436258,2.2722066786237593e-22
ISIC_5437632,4.0028059798926e-18
ISIC_5437769,0.009980841539800167
ISIC_5438598,3.521039815268523e-08
ISIC_5438774,2.002425208047498e-05
ISIC_5440349,2.2811304916103836e-06
ISIC_5442471,1.8183108047942296e-15
ISIC_5443343,1.5569280839745772e-15
ISIC_5443694,8.178265886726876e-08
ISIC_5443967,1.1869611196702046e-11
ISIC_5446126,9.60703955624198e-13
ISIC_5446229,0.043298058211803436
ISIC_5446305,1.7734826872036272e-14
ISIC_5447745,1.1517403208927135e-06
ISIC_5448572,4.524789801507723e-06
ISIC_5453550,3.855330214719288e-05
ISIC_5453965,3.331654003786537e-14
ISIC_5454664,0.6858358383178711
ISIC_5456754,1.0003396548607935e-11
ISIC_5456850,5.472336315646628e-14
