image_name,target
ISIC_4350452,0.006627955008298159
ISIC_4351185,0.8438622951507568
ISIC_4351557,0.2030259370803833
ISIC_4352355,1.2597499221556063e-07
ISIC_4353465,0.00014539835683535784
ISIC_4355988,6.405704056078321e-08
ISIC_4356606,1.4932300729242343e-08
ISIC_4356936,6.917652561888588e-11
ISIC_4358060,3.285659389007378e-08
ISIC_4359352,0.9450494647026062
ISIC_4359722,1.597008289500046e-11
ISIC_4360093,0.004336539655923843
ISIC_4360109,2.4738379747479833e-12
ISIC_4361210,0.10311498492956161
ISIC_4361794,3.0138712645566557e-06
ISIC_4364994,4.505068193847588e-23
ISIC_4365909,4.550975676699347e-17
ISIC_4367244,1.1185252901668719e-07
ISIC_4369210,4.526480523736609e-08
ISIC_4370063,2.492719877354114e-14
ISIC_4371027,1.2549194252642337e-06
ISIC_4372186,0.8568788170814514
ISIC_4373405,1.7808523580242763e-06
ISIC_4373849,0.0008878916269168258
ISIC_4374956,0.8198413848876953
ISIC_4375150,0.9547662734985352
ISIC_4376572,7.703722531005042e-07
ISIC_4377671,0.7348067760467529
ISIC_4379101,4.9549738802414874e-29
ISIC_4380375,3.1749750398213372e-12
ISIC_4381076,4.5453145958163077e-07
ISIC_4382016,1.3298507894887734e-07
ISIC_4382420,6.816601828081494e-15
ISIC_4382778,3.6787194818144187e-11
ISIC_4383639,0.008382990024983883
ISIC_4384149,9.062246681423858e-05
ISIC_4384631,3.1557157061101737e-12
ISIC_4385492,3.69733020338464e-27
ISIC_4387462,0.6392731666564941
ISIC_4387742,1.0395516447658792e-08
ISIC_4388407,2.6308474212370217e-19
ISIC_4388816,3.948884676283765e-13
ISIC_4389169,0.5326182842254639
ISIC_4389340,0.972494900226593
ISIC_4390313,1.9732349434975482e-11
ISIC_4390316,0.8206559419631958
ISIC_4390998,2.987399552994291e-13
ISIC_4391116,9.688877304625532e-12
ISIC_4391377,1.0801483583350006e-31
ISIC_4392497,2.4017872760073722e-11
ISIC_4394485,4.173973178808049e-13
ISIC_4394582,3.480480154394172e-05
ISIC_4394742,8.161513278537313e-07
ISIC_4395233,9.690647857496515e-07
ISIC_4395261,4.667241038092129e-10
ISIC_4397375,7.832009707442467e-09
ISIC_4397698,4.560058732749894e-05
ISIC_4398252,9.77029901427784e-10
ISIC_4398558,6.44944862083054e-15
ISIC_4398622,0.9592267870903015
ISIC_4399176,0.00045485756709240377
ISIC_4399932,5.120520452095434e-09
ISIC_4400063,1.923813579196576e-05
ISIC_4400253,3.913484813988788e-10
ISIC_4402343,3.8012214903515584e-13
ISIC_4402945,8.429796791165067e-12
ISIC_4403324,3.5181308248866117e-06
ISIC_4403513,2.4036101109459196e-08
ISIC_4405508,0.06893224269151688
ISIC_4405616,1.7524564495407548e-14
ISIC_4408816,0.04851224273443222
ISIC_4410698,7.485152941910655e-09
ISIC_4411659,9.728910121964418e-09
ISIC_4411770,0.08420615643262863
ISIC_4413303,1.7992839218550216e-08
ISIC_4415527,1.702913721146615e-08
ISIC_4415966,1.2873839771998519e-09
ISIC_4416068,0.9486274123191833
ISIC_4416545,0.9573030471801758
ISIC_4416593,1.6233901430160597e-14
ISIC_4416877,1.5121113392524421e-05
ISIC_4417378,0.0360582135617733
ISIC_4418073,0.34917330741882324
ISIC_4419718,9.525072434693044e-18
ISIC_4420890,0.002413336653262377
ISIC_4420896,0.9716601371765137
ISIC_4421057,1.0801302778418176e-05
ISIC_4421591,1.1513128575942587e-16
ISIC_4422392,6.497243715264389e-11
ISIC_4422783,0.5989117622375488
ISIC_4422883,3.474711961112919e-27
ISIC_4423021,0.9493346810340881
ISIC_4423247,0.0008445848361589015
ISIC_4424749,0.9346001148223877
ISIC_4424842,8.235309906012844e-06
ISIC_4426517,0.9890872240066528
ISIC_4426615,9.703277248011263e-17
ISIC_4427247,0.23070019483566284
ISIC_4428229,7.463500054020035e-16
ISIC_4430138,6.199007236348808e-14
ISIC_4430541,0.03072868287563324
ISIC_4431794,0.8017567992210388
ISIC_4431911,0.00010246074089081958
ISIC_4432275,1.1066996386151218e-13
ISIC_4433231,0.0005632827524095774
ISIC_4433924,5.705626193730495e-08
ISIC_4435605,1.7952850317470848e-10
ISIC_4438148,2.0666703903771122e-07
ISIC_4438918,0.01361914537847042
ISIC_4441113,3.1808586255406557e-13
ISIC_4442628,3.9218008316766265e-14
ISIC_4442884,1.8271278587334017e-11
ISIC_4443268,4.016419832895794e-14
ISIC_4443863,3.0465027833770364e-08
ISIC_4444024,2.3796108910901023e-20
ISIC_4445424,3.989333752230095e-09
ISIC_4447049,2.081409184029326e-05
ISIC_4448264,0.0006231135921552777
ISIC_4448639,6.169065613903513e-08
ISIC_4449076,4.109401430252291e-10
ISIC_4450042,6.3825559420971345e-12
ISIC_4450547,5.62112018087646e-06
ISIC_4452104,2.8572894647093533e-15
ISIC_4454742,0.8239784240722656
ISIC_4455115,8.911101717634651e-11
ISIC_4455746,0.9133626818656921
ISIC_4457555,3.651181032182649e-05
ISIC_4458059,5.411949132394511e-06
ISIC_4458497,2.7850057905730394e-15
ISIC_4458831,1.9672027562478434e-08
ISIC_4459057,0.00037877526483498514
ISIC_4459725,6.628131814068183e-06
ISIC_4460315,1.117317107538146e-17
ISIC_4461030,1.5144416920520598e-07
ISIC_4461248,3.1408969175528156e-11
ISIC_4461807,8.44246944772075e-36
ISIC_4461960,1.7049087546183728e-05
ISIC_4462747,1.6649465139906283e-10
ISIC_4462816,1.640521746226753e-11
ISIC_4463349,0.3329208493232727
ISIC_4463514,8.208083102090313e-08
ISIC_4464075,8.762266467954305e-10
ISIC_4464420,5.444320531509603e-14
ISIC_4464801,2.0768875508281326e-09
ISIC_4465069,1.4698936783453381e-13
ISIC_4466015,7.888842083048075e-05
ISIC_4467036,5.439991218736395e-05
ISIC_4467370,9.743978186978457e-15
ISIC_4467372,4.7864152293186635e-05
ISIC_4467804,5.5483011373999386e-18
ISIC_4468350,0.5184726119041443
ISIC_4468975,0.0834432914853096
ISIC_4469799,0.057159747928380966
ISIC_4470148,0.19939671456813812
ISIC_4470155,7.686728054068226e-08
ISIC_4471121,6.754093812011419e-11
ISIC_4471395,0.9984303116798401
ISIC_4471947,1.1787444265110025e-07
ISIC_4472194,8.357986433957481e-17
ISIC_4472255,2.3278641206431433e-16
ISIC_4473665,1.390130910294829e-05
ISIC_4473780,0.009397379122674465
ISIC_4474183,0.0
ISIC_4475717,1.4648952051388164e-09
ISIC_4477796,6.645561803457798e-34
ISIC_4478000,0.021562796086072922
ISIC_4480540,0.004185351077467203
ISIC_4482611,6.802153241711184e-13
ISIC_4482873,1.9179444275593517e-20
ISIC_4483006,3.912443347076078e-08
ISIC_4484109,3.9189698637034336e-24
ISIC_4486116,1.931836690616251e-09
ISIC_4486493,1.5038676792755723e-06
ISIC_4486657,4.5833954687157785e-11
ISIC_4489023,3.597944342459414e-08
ISIC_4489148,4.629448130063145e-20
ISIC_4490095,1.8383267227334407e-16
ISIC_4490633,5.132098885951564e-05
ISIC_4490969,0.8976714611053467
ISIC_4491724,4.97540422657039e-05
ISIC_4494730,0.00011647801147773862
ISIC_4494895,5.382684165056162e-08
ISIC_4495527,4.2218083543181845e-19
ISIC_4495576,1.667472965261041e-10
ISIC_4495728,0.8069900274276733
ISIC_4496609,5.733420849196591e-09
ISIC_4497053,0.0010332941310480237
ISIC_4498562,6.526069950689743e-15
ISIC_4498705,4.185657871857984e-06
ISIC_4498984,2.7034679987991694e-06
ISIC_4501467,1.2346297168010816e-27
ISIC_4501640,0.025126326829195023
ISIC_4502147,4.659527474634224e-22
ISIC_4502319,2.028275402375929e-26
ISIC_4502826,1.6343284414688242e-07
ISIC_4503813,3.272897952655285e-09
ISIC_4504054,3.4255108971592563e-07
ISIC_4504273,0.00015637312026228756
ISIC_4504420,4.110434019821696e-05
ISIC_4505183,0.0001529646833660081
ISIC_4505694,8.091249567056258e-13
ISIC_4505831,0.9465873837471008
ISIC_4507305,1.399018234593541e-09
ISIC_4510884,4.874219662111594e-18
ISIC_4513283,0.7467323541641235
ISIC_4513838,0.29069435596466064
ISIC_4513866,5.402483582023221e-12
ISIC_4514000,2.7107838543316554e-12
ISIC_4516431,0.056170377880334854
ISIC_4520459,0.00027988897636532784
ISIC_4520822,2.6847905273746572e-14
ISIC_4524070,9.063136872100586e-07
ISIC_4526190,4.810498736683303e-15
ISIC_4526571,9.192777425783352e-15
ISIC_4527263,0.00026008053100667894
ISIC_4527838,2.5162869835772052e-27
ISIC_4529482,2.4902390214146187e-18
ISIC_4529721,3.4866006899392232e-06
ISIC_4532093,1.2006773353334665e-08
ISIC_4533109,0.10215050727128983
ISIC_4533497,1.055453395792938e-07
ISIC_4535403,3.977392850629258e-07
ISIC_4535526,6.42073064638024e-14
ISIC_4537621,3.416191329819185e-09
ISIC_4537689,2.1087748791615013e-07
ISIC_4537734,7.63885546173858e-17
ISIC_4537949,4.965581982055434e-13
ISIC_4537992,8.158654964063317e-06
ISIC_4538214,7.318305901366439e-16
ISIC_4538371,7.278768698881777e-09
ISIC_4539865,0.5343959927558899
ISIC_4543297,0.6356072425842285
ISIC_4544545,4.94569540876455e-09
ISIC_4545487,1.8149300421918535e-14
ISIC_4546060,0.001038780901581049
ISIC_4546591,5.236976221567602e-07
ISIC_4550711,0.19337305426597595
ISIC_4550876,0.9042324423789978
ISIC_4551893,3.889107053978505e-14
ISIC_4553607,1.9645668203338573e-08
ISIC_4554446,9.919530474800098e-12
ISIC_4555302,7.574776361707336e-08
ISIC_4556233,2.1644768821715843e-07
ISIC_4557263,2.7307342720600883e-14
ISIC_4558143,2.462147707937845e-10
ISIC_4559201,5.7120392739307135e-05
ISIC_4560021,0.0001732184609863907
ISIC_4560577,1.5847724244011374e-09
ISIC_4560630,1.2478817067199355e-29
ISIC_4561222,6.181012395245489e-06
ISIC_4561897,1.8980757943154458e-07
ISIC_4563869,8.330449096380713e-14
ISIC_4564430,3.1296876201736268e-09
ISIC_4566744,6.698746418676294e-11
ISIC_4566970,7.670397504051503e-23
ISIC_4567182,5.525422521411015e-27
ISIC_4567243,1.6273911995767776e-08
ISIC_4569441,0.014602834358811378
ISIC_4570077,8.861165826878307e-16
ISIC_4570610,1.5004307840627007e-07
ISIC_4573692,0.24479295313358307
ISIC_4573723,0.9867115020751953
ISIC_4574906,8.827310438164204e-08
ISIC_4575180,6.911590326248078e-17
ISIC_4575527,0.0015812660567462444
ISIC_4576656,0.4574408531188965
ISIC_4578458,3.6752606291656775e-08
ISIC_4578961,3.6317919693829026e-07
ISIC_4580050,1.703793714113999e-05
ISIC_4580366,0.27059632539749146
ISIC_4583119,7.590566397652765e-09
ISIC_4583349,1.9961921005062777e-09
ISIC_4583712,1.284917345856229e-07
ISIC_4584784,0.7454038262367249
ISIC_4584886,3.2293868122038786e-27
ISIC_4586633,0.00797461811453104
ISIC_4587316,5.976347194902587e-11
ISIC_4587366,3.5871746545401706e-11
ISIC_4587813,0.6671810746192932
ISIC_4589576,2.8991173167014495e-05
ISIC_4590186,0.009127159602940083
ISIC_4590442,7.691709682372538e-13
ISIC_4590527,1.761145396184105e-10
ISIC_4591340,2.473087068466384e-09
ISIC_4591934,5.018191969738902e-26
ISIC_4592477,3.855722842019726e-25
ISIC_4593137,5.13067973184427e-16
ISIC_4593518,1.2106050917282118e-07
ISIC_4593553,0.3329281508922577
ISIC_4593605,1.2145612293679164e-09
ISIC_4594387,0.0032742645125836134
ISIC_4596488,3.579269479447338e-21
ISIC_4597293,3.648632991826162e-05
ISIC_4599325,9.802260336755353e-09
ISIC_4600378,0.03760133683681488
ISIC_4600893,2.0424567992449738e-07
ISIC_4602918,8.02750546470328e-31
ISIC_4605557,6.772980093439074e-11
ISIC_4605739,9.07512713865799e-08
ISIC_4606134,2.5704491122501326e-22
ISIC_4608543,0.4620988667011261
ISIC_4610167,1.0770646667879191e-06
ISIC_4610381,0.0001474898454034701
ISIC_4610774,0.006440213415771723
ISIC_4612428,0.00012235694157425314
ISIC_4612995,2.314409032728342e-28
ISIC_4614050,3.6266178540245164e-06
ISIC_4614312,2.4807297882567525e-10
ISIC_4615677,1.3405049092344983e-20
ISIC_4616381,0.9823450446128845
ISIC_4616408,0.024911610409617424
ISIC_4618929,0.3204663395881653
ISIC_4619326,2.8484307706304942e-15
ISIC_4620700,1.9511124419130214e-15
ISIC_4621064,4.888036047971667e-14
ISIC_4621173,1.361355472795367e-12
ISIC_4621760,5.689852478063528e-10
ISIC_4621918,9.12385988982578e-09
ISIC_4622981,0.925278902053833
ISIC_4623682,7.32902107059008e-12
ISIC_4624118,8.43550738513812e-23
ISIC_4624150,1.546240491734352e-05
ISIC_4625309,0.040265344083309174
ISIC_4625562,7.270529778224954e-08
ISIC_4626600,9.38809250783379e-07
ISIC_4626672,0.3858104944229126
ISIC_4627066,0.2583530843257904
ISIC_4627508,0.024807041510939598
ISIC_4629020,1.631347323893806e-08
ISIC_4629709,9.810096734952367e-09
ISIC_4630161,6.966861873034381e-17
ISIC_4630423,0.8275715112686157
ISIC_4631399,0.00011029856977984309
ISIC_4632131,1.726869953699861e-07
ISIC_4633043,6.04357626701117e-15
ISIC_4634217,4.128753783305683e-09
ISIC_4634556,3.008444036822766e-05
ISIC_4634975,0.003285603830590844
ISIC_4637534,0.0042579881846904755
ISIC_4638233,0.152929425239563
ISIC_4638416,1.9094102655329431e-13
ISIC_4638451,1.1745950722209363e-14
ISIC_4639151,1.1929111032316086e-09
ISIC_4639746,4.3183517846046016e-06
ISIC_4640206,5.556102422588083e-08
ISIC_4641990,0.46258029341697693
ISIC_4642624,8.656421933428415e-13
ISIC_4642968,0.03414877876639366
ISIC_4643058,3.647035384801711e-07
ISIC_4644307,2.0844879967931373e-16
ISIC_4645765,2.4215447152358717e-14
ISIC_4646056,0.0008649357478134334
ISIC_4646907,0.9329654574394226
ISIC_4648580,9.204925155437138e-10
ISIC_4649621,1.975032091650064e-06
ISIC_4651671,0.01804519258439541
ISIC_4654147,2.688428120009111e-22
ISIC_4654442,1.5591210522750186e-15
ISIC_4655135,3.7642132612416196e-22
ISIC_4655939,0.9697120189666748
ISIC_4656170,9.694164759821433e-08
ISIC_4657347,1.298838336086274e-16
ISIC_4657579,2.8920611683247444e-08
ISIC_4658502,2.927163222921081e-07
ISIC_4659447,0.00015249429270625114
ISIC_4659751,1.4826830626972487e-13
ISIC_4659922,0.1456233263015747
ISIC_4660080,1.592644988008929e-24
ISIC_4664888,0.000921269878745079
ISIC_4665735,0.13948427140712738
ISIC_4668893,6.688628058533486e-13
ISIC_4669837,7.425928174598084e-07
ISIC_4669952,2.3876508485106763e-26
ISIC_4672591,6.008884550348713e-16
ISIC_4672828,0.021187828853726387
ISIC_4673296,0.05958099663257599
ISIC_4676117,1.6658286483561824e-07
ISIC_4677012,5.807640826582805e-11
ISIC_4677246,2.5296357890336463e-12
ISIC_4678673,0.041902653872966766
ISIC_4679024,1.946465558178012e-12
ISIC_4679112,2.784144778825156e-23
ISIC_4679978,2.914436270443077e-13
ISIC_4680001,2.089246969871894e-10
ISIC_4680705,8.75245778630962e-11
ISIC_4680719,0.00043208023998886347
ISIC_4683532,0.0
ISIC_4684510,8.125306862893922e-07
ISIC_4685091,1.239140225955947e-20
ISIC_4685511,2.0746895792163036e-17
ISIC_4685859,0.0002636155695654452
ISIC_4686358,0.9281167984008789
ISIC_4686791,1.8060860384139232e-05
ISIC_4687450,1.4384901139379686e-15
ISIC_4690521,0.9322150349617004
ISIC_4693252,0.7109788060188293
ISIC_4693305,0.0038571530021727085
ISIC_4695627,1.6419310166050985e-14
ISIC_4695977,5.2107315857974346e-12
ISIC_4696106,0.1566111296415329
ISIC_4696807,0.43424707651138306
ISIC_4697681,8.962672005345996e-17
ISIC_4698709,0.04601479694247246
ISIC_4698993,0.00015830938355065882
ISIC_4699802,2.4655191737110727e-05
ISIC_4702731,6.314158917941626e-11
ISIC_4703373,5.270258310167454e-14
ISIC_4703709,5.577024785452522e-05
ISIC_4704240,8.877558599351687e-08
ISIC_4705155,0.02790806256234646
ISIC_4707779,0.0013924582162871957
ISIC_4709570,5.591184049080766e-07
ISIC_4709630,4.04425509259454e-06
ISIC_4710273,0.0
ISIC_4710610,7.974099158758463e-11
ISIC_4712151,0.983565628528595
ISIC_4712238,0.32338947057724
ISIC_4714103,0.5947754383087158
ISIC_4715584,1.1098720141718144e-14
ISIC_4716964,2.2174817946632183e-21
ISIC_4718423,2.4898419724195264e-05
ISIC_4718575,2.379274777197793e-09
ISIC_4719774,5.078147971571134e-11
ISIC_4719788,0.000705431099049747
ISIC_4720030,8.398233497519669e-11
ISIC_4720727,0.00013684322766494006
ISIC_4722011,4.606726435658698e-26
ISIC_4723132,6.827827303234574e-20
ISIC_4725395,0.0003573487629182637
ISIC_4727376,2.674918597733722e-08
ISIC_4728471,1.1535749569122067e-12
ISIC_4731582,0.00033170016831718385
ISIC_4732028,2.0421578751936216e-25
ISIC_4732889,1.7079128156183288e-05
ISIC_4733747,2.1543385836115397e-13
ISIC_4734325,0.00017811685393098742
ISIC_4734602,5.046516329820783e-11
ISIC_4734853,0.01178769301623106
ISIC_4736009,6.521479190002566e-11
ISIC_4736742,2.1949499995344013e-08
ISIC_4744679,0.010802758857607841
ISIC_4746271,9.940234590928562e-19
ISIC_4746727,4.284346488692137e-10
ISIC_4747887,4.43585122411605e-06
ISIC_4748644,3.9846290178502386e-07
ISIC_4748744,1.0764551576503134e-11
ISIC_4749286,3.001023003434966e-07
ISIC_4751297,6.8275944793694254e-12
ISIC_4751637,4.262945465377532e-12
ISIC_4751761,6.868091650957808e-10
ISIC_4752864,1.2620225788850803e-05
ISIC_4752900,7.037878276605625e-06
ISIC_4753265,5.1273508261871116e-17
ISIC_4754513,9.819547485528655e-21
ISIC_4754540,9.179998983199766e-07
ISIC_4755627,0.22584031522274017
ISIC_4755685,0.08264274150133133
ISIC_4760664,2.456189010378274e-19
ISIC_4762845,2.3463462284212255e-08
ISIC_4763331,1.4666863557000198e-10
ISIC_4763824,0.19845539331436157
ISIC_4765046,0.002437995281070471
ISIC_4766056,3.2093599999782896e-10
ISIC_4766878,0.000423789577325806
ISIC_4767324,0.0002132019872078672
ISIC_4767410,9.83949899335812e-09
ISIC_4767766,0.00701109878718853
ISIC_4768753,0.9779256582260132
ISIC_4770415,6.64305156022893e-12
ISIC_4771022,2.4979348722808936e-07
ISIC_4771462,2.830573449241758e-12
ISIC_4773462,0.6925432085990906
ISIC_4773476,5.581057121162303e-05
ISIC_4773673,8.377493073337156e-16
ISIC_4774078,0.8407057523727417
ISIC_4776185,0.0003449371724855155
ISIC_4776403,0.00013857019075658172
ISIC_4778220,0.05097246915102005
ISIC_4780083,0.0004655948141589761
ISIC_4780488,5.611622277967854e-12
ISIC_4781306,3.052085230592638e-05
ISIC_4781406,2.7324027914409077e-13
ISIC_4783462,1.1122220885551257e-18
ISIC_4783490,4.97519581088568e-09
ISIC_4783637,0.9374222159385681
ISIC_4784469,0.0001595410576555878
ISIC_4786863,0.0031754542142152786
ISIC_4787920,3.207925028045344e-12
ISIC_4789741,0.010875816456973553
ISIC_4790433,2.8992693429930817e-34
ISIC_4791409,0.9824666976928711
ISIC_4791694,5.764983580400042e-19
ISIC_4792090,1.1782124567535386e-21
ISIC_4795502,0.0008856255444698036
ISIC_4796486,8.870847945097182e-10
ISIC_4797031,3.8812236198282335e-06
ISIC_4797111,2.2256999798742072e-08
ISIC_4798486,1.5583053709633532e-06
ISIC_4798580,0.00016677405801601708
ISIC_4799228,0.018615812063217163
ISIC_4799458,1.3291078307386961e-11
ISIC_4800168,6.210485273937933e-18
ISIC_4800794,1.8859271921911613e-09
ISIC_4801332,0.9671332240104675
ISIC_4803797,0.018056407570838928
ISIC_4804562,1.0878657950003866e-21
ISIC_4805956,3.014567118952982e-05
ISIC_4806399,4.294010904124512e-24
ISIC_4806625,6.49730852344925e-14
ISIC_4807050,7.659838097140437e-09
ISIC_4807815,0.00023857876658439636
ISIC_4808024,4.938916107382266e-21
ISIC_4808329,9.567770187235425e-11
ISIC_4808532,1.856455181243398e-20
ISIC_4808714,0.8850952386856079
ISIC_4808848,5.584074869169342e-12
ISIC_4809071,1.6962744143339537e-12
ISIC_4809335,4.798790984601573e-21
ISIC_4810227,0.901593804359436
ISIC_4811580,0.0016222108388319612
ISIC_4811677,1.756700063193506e-10
ISIC_4811778,7.608933810843155e-05
ISIC_4812485,5.519339985049498e-10
ISIC_4812564,7.86244171990802e-08
ISIC_4814164,0.9864649772644043
ISIC_4814785,2.1932883027125927e-12
ISIC_4814938,8.593604182444821e-26
ISIC_4815388,2.877405819580285e-14
ISIC_4817313,1.2414421699909896e-31
ISIC_4817940,9.87023813650012e-05
ISIC_4818265,2.0308399406587796e-09
ISIC_4818658,2.0312794848931226e-11
ISIC_4818768,1.721621146832204e-15
ISIC_4819603,1.1551194130713077e-14
ISIC_4820261,0.747127890586853
ISIC_4821916,3.0507425208270433e-07
ISIC_4824598,5.33531832047629e-08
ISIC_4825339,2.1424542695491766e-10
ISIC_4825933,7.001287940511247e-07
ISIC_4827036,5.251658421911998e-06
ISIC_4827270,3.830289863060443e-09
ISIC_4827286,1.2064565453329124e-05
ISIC_4828981,2.59225976151356e-06
ISIC_4829446,0.5904126763343811
ISIC_4829472,8.955732206175626e-14
ISIC_4830912,8.036395160448961e-11
ISIC_4831237,0.0003925672499462962
ISIC_4831295,0.03342357650399208
ISIC_4832128,3.541040541676921e-06
ISIC_4832339,0.622982919216156
ISIC_4832498,0.0007203237037174404
ISIC_4836753,1.9300838705049728e-09
ISIC_4837220,3.0788617640629956e-14
ISIC_4837951,0.00279550370760262
ISIC_4839793,9.251830690129015e-18
ISIC_4840667,1.4351841173265711e-06
ISIC_4841584,6.836534794274485e-06
ISIC_4841875,0.582812488079071
ISIC_4842020,4.180485291271907e-07
ISIC_4842371,4.9194284201803384e-09
ISIC_4842490,6.9026099940028285e-12
ISIC_4842827,4.59154929933538e-19
ISIC_4843204,1.3581245639215922e-07
ISIC_4844211,0.4629822075366974
ISIC_4845699,8.24369825874749e-12
ISIC_4848990,1.9475881174457754e-07
ISIC_4850670,0.9410126209259033
ISIC_4852647,0.6982243061065674
ISIC_4853617,6.155085429782048e-05
ISIC_4854045,9.287458768627438e-14
ISIC_4854164,1.4024104279123165e-14
ISIC_4854177,2.6553897666138934e-18
ISIC_4854906,4.851388616937294e-16
ISIC_4855263,7.661544259462971e-06
ISIC_4858118,4.4942822569282725e-05
ISIC_4859236,2.471864062720229e-14
ISIC_4860646,0.5531151294708252
ISIC_4864036,3.4563250308966564e-26
ISIC_4864264,1.0606418982206378e-05
ISIC_4864699,7.684953828857033e-08
ISIC_4870115,2.934586689207208e-07
ISIC_4870183,0.001038050395436585
ISIC_4870714,1.0320819059003424e-15
ISIC_4871413,5.736972563674669e-10
ISIC_4872245,3.416191329819185e-09
ISIC_4872399,3.4138591953336572e-09
ISIC_4874456,1.4354193018668165e-13
ISIC_4875186,2.7489282551640404e-12
ISIC_4876529,2.1169791253328185e-08
ISIC_4876871,2.578075253278911e-10
ISIC_4878152,9.207303719449556e-08
ISIC_4878732,1.9821705166123138e-08
ISIC_4880962,1.055417621245551e-14
ISIC_4881050,3.5455045149790365e-11
ISIC_4881393,4.998481927032117e-06
ISIC_4885871,0.043809182941913605
ISIC_4887134,1.3183210967326886e-06
ISIC_4887484,1.0068437177324085e-06
ISIC_4888789,1.1682626220588244e-11
ISIC_4890495,1.157296203313507e-10
ISIC_4890586,0.8860874772071838
ISIC_4891480,1.7796089376979386e-14
ISIC_4892281,1.3367294814789683e-15
ISIC_4892438,0.007355617359280586
ISIC_4892442,2.0910639539351017e-11
ISIC_4892807,2.2546666885391552e-14
ISIC_4893770,2.6813756903720787e-07
ISIC_4895887,0.013021029531955719
ISIC_4897657,0.82035231590271
ISIC_4899688,8.619326780090475e-11
ISIC_4900231,0.7710633873939514
ISIC_4901230,7.510604336857796e-05
ISIC_4901478,1.142316019553391e-09
ISIC_4901544,7.055877659922771e-08
ISIC_4902521,1.1077475708368058e-16
ISIC_4903290,2.995738555000571e-07
ISIC_4905186,1.94020771328029e-17
ISIC_4905375,0.0003561307385098189
ISIC_4906070,3.3328356948914006e-05
ISIC_4906097,2.5912899022874217e-23
ISIC_4906230,1.5117569739445114e-12
ISIC_4907312,5.5672051530564204e-05
ISIC_4907927,5.40458892916984e-11
ISIC_4908169,1.6974358477111873e-20
ISIC_4909821,6.436064871606656e-19
ISIC_4909893,1.925379126965776e-11
ISIC_4910741,0.8897305130958557
ISIC_4910774,5.333106709603757e-17
ISIC_4911748,9.029658132320151e-10
ISIC_4911885,9.936114656738937e-05
ISIC_4912964,7.129483492462896e-08
ISIC_4913954,4.4916149022355967e-07
ISIC_4913985,0.18573826551437378
ISIC_4916489,0.7816383838653564
ISIC_4917144,2.0696960234545259e-07
ISIC_4918167,4.97053088110988e-06
ISIC_4918621,0.25397107005119324
ISIC_4920450,0.17306756973266602
ISIC_4920466,2.579632699874104e-15
ISIC_4921590,3.9870640426362125e-14
ISIC_4921639,1.1094806323663775e-10
ISIC_4921916,0.21449439227581024
ISIC_4922339,0.9805741906166077
ISIC_4923214,0.00019776439876295626
ISIC_4923493,3.6584027839126065e-05
ISIC_4924167,1.5696986821467362e-08
ISIC_4924889,5.408820530488092e-21
ISIC_4925317,0.025105105713009834
ISIC_4926849,6.714537448715419e-05
ISIC_4927187,2.6832664779333215e-13
ISIC_4927902,2.9573132831473004e-09
ISIC_4928287,1.0972292083420306e-16
ISIC_4928736,6.575267441633059e-09
ISIC_4928785,0.2796008288860321
ISIC_4929350,1.7774974381268294e-08
ISIC_4930702,0.0004263683804310858
ISIC_4933736,2.3640024371684947e-36
ISIC_4933952,8.521004201611504e-05
ISIC_4934388,0.8506841063499451
ISIC_4934693,2.381862130981825e-21
ISIC_4934826,4.825610538817758e-21
ISIC_4935297,2.950042640725847e-11
ISIC_4936056,1.8159079831505278e-20
ISIC_4936935,2.196199602622073e-06
ISIC_4938202,4.724156856721409e-14
ISIC_4938348,0.14507518708705902
ISIC_4939110,7.029628073217109e-16
ISIC_4939299,0.9778538346290588
ISIC_4939510,2.8238069868513627e-11
ISIC_4940049,5.925281763180003e-15
ISIC_4940163,0.03258814290165901
ISIC_4943283,7.16786313071132e-24
ISIC_4944703,9.828145266510546e-06
ISIC_4946124,2.6240237742964194e-25
ISIC_4946396,6.055297322588027e-12
ISIC_4946934,0.9110150337219238
ISIC_4947097,3.5799064010226794e-16
ISIC_4949159,2.1325727850296516e-09
ISIC_4949979,0.0007223295397125185
ISIC_4953148,0.04432164877653122
ISIC_4953789,8.965738741706364e-12
ISIC_4954090,2.178462743529508e-08
ISIC_4955533,4.898219052584807e-10
ISIC_4955793,0.010455826297402382
ISIC_4956153,9.841545534072793e-07
ISIC_4956884,4.0164124803787615e-10
ISIC_4957213,1.3090505242285833e-12
ISIC_4959196,5.6321616072113265e-14
ISIC_4959359,2.337409085728659e-11
ISIC_4961146,0.9922502636909485
ISIC_4963175,8.892402547644451e-06
ISIC_4964804,0.19206587970256805
ISIC_4964889,6.6000721116466544e-31
ISIC_4965292,0.719497561454773
ISIC_4965436,6.467779090080228e-11
ISIC_4966927,2.748652312727716e-18
ISIC_4967356,1.3818446831237452e-08
ISIC_4968241,3.0245235205228482e-09
ISIC_4968384,0.018923718482255936
ISIC_4969524,1.88348815710615e-11
ISIC_4970324,5.722667340002374e-10
ISIC_4971479,0.9381459355354309
ISIC_4972682,5.655158551977435e-20
ISIC_4973223,5.824527194104104e-14
ISIC_4974922,7.031285553793509e-10
ISIC_4975524,0.9844629764556885
ISIC_4978641,1.1386442100451916e-35
ISIC_4979173,6.538998231775395e-09
ISIC_4979450,2.688640779524576e-05
