image_name,target
ISIC_5233493,9.209996392200992e-07
ISIC_5234098,7.312193499860815e-16
ISIC_5236540,8.944609809768966e-12
ISIC_5237186,0.0002608769864309579
ISIC_5237365,5.520014248200703e-25
ISIC_5239126,2.1926230464164843e-31
ISIC_5239551,0.0
ISIC_5239624,1.1033175724151079e-06
ISIC_5242261,2.026793988717246e-15
ISIC_5244932,2.0667195285782327e-17
ISIC_5246727,3.554835529939737e-06
ISIC_5247005,2.514458861478365e-16
ISIC_5249429,1.7737467715051025e-05
ISIC_5249476,1.086270931681518e-33
ISIC_5249641,1.3448037128327428e-10
ISIC_5249675,0.00035005027893930674
ISIC_5249789,2.3106198909772502e-07
ISIC_5250589,5.2342460532583593e-17
ISIC_5251624,4.868456281193631e-19
ISIC_5251954,0.0019494170555844903
ISIC_5253289,5.703573901750432e-22
ISIC_5253450,0.0021067364141345024
ISIC_5253465,1.6302104111076687e-10
ISIC_5253795,0.14867283403873444
ISIC_5254577,1.2876652286569477e-22
ISIC_5256047,6.446411460192536e-11
ISIC_5258301,0.028557440266013145
ISIC_5260081,0.004210031125694513
ISIC_5260274,0.002737322123721242
ISIC_5260558,0.5796797275543213
ISIC_5264406,9.27426663110964e-06
ISIC_5264509,1.9387515592939053e-08
ISIC_5264638,2.1454751728396922e-26
ISIC_5265170,3.0956698411760126e-16
ISIC_5265185,9.204859097167173e-09
ISIC_5265808,9.024916671461231e-15
ISIC_5267225,0.34568944573402405
ISIC_5269066,2.5313536201712607e-20
ISIC_5269760,2.5428150347387954e-18
ISIC_5269993,0.0030796180944889784
ISIC_5270029,0.0007206498412415385
ISIC_5271491,4.225146896972791e-25
ISIC_5271610,1.082819107978139e-05
ISIC_5274319,2.2392494429368526e-05
ISIC_5275484,3.112015853345973e-12
ISIC_5276317,3.177010299282301e-08
ISIC_5276371,4.6016013529252595e-32
ISIC_5277723,0.9853476881980896
ISIC_5278233,0.0014657995197921991
ISIC_5278466,1.311532105319202e-05
ISIC_5280324,1.1625189526298652e-11
ISIC_5281393,2.1172594791762575e-14
ISIC_5283427,0.4053470194339752
ISIC_5283814,3.1715115342320414e-24
ISIC_5284795,3.628982085501775e-05
ISIC_5285042,1.407443619427795e-07
ISIC_5285074,0.6556950211524963
ISIC_5285323,6.340815993423455e-23
ISIC_5286684,6.702693617366054e-19
ISIC_5287531,0.024063292890787125
ISIC_5287696,3.9096531510152263e-16
ISIC_5288073,5.389247572813793e-31
ISIC_5288393,2.101008169524965e-13
ISIC_5290070,3.858569483350914e-14
ISIC_5290355,3.1517504162081877e-09
ISIC_5290690,1.089493529020083e-29
ISIC_5290886,8.59517022036016e-05
ISIC_5290958,4.926764759560377e-19
ISIC_5291409,0.004740031901746988
ISIC_5291660,9.695310836716162e-27
ISIC_5292407,0.8775047659873962
ISIC_5292944,2.726638967942563e-07
ISIC_5294076,2.413476946604351e-24
ISIC_5294230,0.04348697513341904
ISIC_5294387,4.918716089540986e-16
ISIC_5294678,0.0009680949151515961
ISIC_5295902,1.8509330353133624e-12
ISIC_5295933,6.921875572718506e-11
ISIC_5296029,1.0456793751016579e-29
ISIC_5297738,4.886771637929801e-24
ISIC_5298171,3.2543990613476126e-08
ISIC_5302330,0.17980529367923737
ISIC_5303043,1.2540638146708452e-18
ISIC_5303385,2.110362868098286e-16
ISIC_5304211,0.07417537271976471
ISIC_5304626,4.9111956281094497e-17
ISIC_5306250,6.39144127489999e-05
ISIC_5306862,5.622453457670984e-12
ISIC_5307138,5.298890073390794e-07
ISIC_5307788,0.051272135227918625
ISIC_5309403,0.003026721067726612
ISIC_5309844,0.07574166357517242
ISIC_5309864,8.092496117662051e-10
ISIC_5309908,4.838675711190191e-15
ISIC_5311159,0.0006977401208132505
ISIC_5311348,4.009041731478646e-06
ISIC_5311634,0.017126405611634254
ISIC_5311851,2.1159276030138613e-21
ISIC_5312502,0.22200258076190948
ISIC_5316263,6.040437483534333e-09
ISIC_5316470,3.4750283432545333e-28
ISIC_5319047,0.7373172640800476
ISIC_5319191,7.330440143782369e-10
ISIC_5319645,1.4269909343056497e-07
ISIC_5320315,0.31996825337409973
ISIC_5321679,1.3661001553647478e-19
ISIC_5322873,1.7659533917007783e-31
ISIC_5326411,6.985662165686937e-36
ISIC_5329624,7.4466414627977595e-22
ISIC_5330007,0.008963705971837044
ISIC_5330193,1.401779383152189e-29
ISIC_5330414,1.4048842785996385e-05
ISIC_5331778,7.229166305909554e-28
ISIC_5332172,3.787961780367773e-17
ISIC_5332333,2.4327477424028465e-14
ISIC_5332968,1.0989439769516842e-21
ISIC_5333448,1.0652809329612368e-18
ISIC_5334200,0.0
ISIC_5335260,4.5412911170265857e-13
ISIC_5335757,2.8683294902754457e-23
ISIC_5336779,3.422135614375103e-26
ISIC_5338273,0.02444116212427616
ISIC_5338424,3.559659511598312e-11
ISIC_5338570,4.730597691349203e-09
ISIC_5338912,6.004811893944861e-06
ISIC_5344693,1.5834370090927367e-24
ISIC_5345157,2.9246227835344474e-12
ISIC_5345285,2.9365889719912275e-09
ISIC_5346198,0.02379492111504078
ISIC_5348823,1.478544504607271e-06
ISIC_5349093,0.0006168054533191025
ISIC_5349983,0.9303783178329468
ISIC_5350239,1.1976289751580715e-11
ISIC_5350813,4.4825918693071343e-13
ISIC_5351042,1.0753280861239278e-12
ISIC_5351667,3.25841464920984e-10
ISIC_5352069,3.5882274573850736e-07
ISIC_5352496,0.9130508303642273
ISIC_5352743,6.575004540820828e-09
ISIC_5353814,6.107801709731575e-06
ISIC_5354157,0.0003779303515329957
ISIC_5356360,0.731009304523468
ISIC_5356764,1.4162254558726953e-16
ISIC_5357447,0.31026703119277954
ISIC_5357679,1.865124367613196e-14
ISIC_5358349,1.275575478576485e-10
ISIC_5359061,1.2915540165137074e-11
ISIC_5359600,4.2877132400143125e-11
ISIC_5361423,3.5745545412524393e-10
ISIC_5366120,5.374034944568391e-16
ISIC_5366315,1.4468366283694467e-14
ISIC_5367300,4.115062110510159e-11
ISIC_5367980,3.86651954613626e-05
ISIC_5368062,0.0
ISIC_5368711,3.5411960030984346e-09
ISIC_5369094,0.026731092482805252
ISIC_5370884,8.463960809128537e-25
ISIC_5371910,5.266778444710249e-15
ISIC_5371925,4.0055139872383636e-16
ISIC_5372420,1.17321869765874e-05
ISIC_5372461,6.987858860267305e-18
ISIC_5372697,2.654833575199689e-10
ISIC_5374200,4.901492081134384e-13
ISIC_5375464,5.2393676014617085e-05
ISIC_5376943,2.0424002658385454e-13
ISIC_5378634,6.639432059696304e-11
ISIC_5379324,1.2607320579600277e-24
ISIC_5379684,1.8027051851277065e-08
ISIC_5379701,8.017581762942427e-07
ISIC_5380367,7.447280292449676e-11
ISIC_5381890,7.020183693384752e-05
ISIC_5382076,2.0794865958023837e-29
ISIC_5383897,9.788440641633039e-34
ISIC_5384476,2.5736687803146197e-07
ISIC_5386528,7.956764414007722e-11
ISIC_5386993,1.549802703948444e-07
ISIC_5387264,1.0894001672978604e-10
ISIC_5387742,9.90315163207356e-10
ISIC_5388371,8.284487762466597e-09
ISIC_5390118,0.6414221525192261
ISIC_5390308,2.1986371834259444e-08
ISIC_5391024,0.024900969117879868
ISIC_5392206,6.525014084416321e-18
ISIC_5392789,1.557036963690656e-20
ISIC_5392923,2.226148334608233e-17
ISIC_5393971,8.601646710891512e-17
ISIC_5395704,6.592768861980846e-18
ISIC_5397969,2.0244598886165477e-08
ISIC_5398024,3.4348241493623496e-17
ISIC_5399201,6.258526269553787e-18
ISIC_5399722,0.2269895076751709
ISIC_5399850,1.1556490790098906e-05
ISIC_5400056,1.1719462067460995e-09
ISIC_5401032,0.0001279619464185089
ISIC_5401768,0.17045949399471283
ISIC_5403261,4.023508992645475e-08
ISIC_5403285,1.975175109691918e-06
ISIC_5403736,3.375332127089791e-26
ISIC_5403880,0.9587429761886597
ISIC_5406945,1.0048576415400134e-09
ISIC_5407909,0.01676005870103836
ISIC_5408357,5.470324686029926e-05
ISIC_5410137,3.623008269923213e-21
ISIC_5410641,7.025216408607093e-09
ISIC_5410789,3.160383630143593e-12
ISIC_5410816,1.7834277457606795e-11
ISIC_5411152,0.9394639730453491
ISIC_5411356,1.099624711287106e-07
ISIC_5411972,4.840968181873961e-10
ISIC_5412416,3.46306078431724e-12
ISIC_5412438,8.54750305734342e-06
ISIC_5415096,6.946993373737599e-22
ISIC_5415765,1.816899519724302e-08
ISIC_5415822,4.527826898137466e-12
ISIC_5416029,3.2985271471935736e-33
ISIC_5416338,0.21942229568958282
ISIC_5418007,6.418451518529728e-22
ISIC_5418351,1.0612445144886351e-08
ISIC_5418992,0.0012205429375171661
ISIC_5419254,1.9632725525298156e-05
ISIC_5419426,1.94800162112152e-10
ISIC_5419657,1.7185912252765806e-13
ISIC_5419668,1.423175948834024e-13
ISIC_5420567,4.465000350245378e-15
ISIC_5421552,2.9414815028161456e-10
ISIC_5421651,5.924258944426414e-17
ISIC_5422333,4.9711359730082095e-24
ISIC_5422892,5.435732752800959e-09
ISIC_5423251,0.0068431394174695015
ISIC_5423554,3.0227109164115973e-05
ISIC_5423741,0.9688634872436523
ISIC_5424954,3.775697473857448e-14
ISIC_5426249,0.0029817894101142883
ISIC_5428000,1.5265819456544705e-05
ISIC_5429359,5.043805928472977e-10
ISIC_5430817,0.023784572258591652
ISIC_5433526,0.0
ISIC_5433808,1.6708390226938263e-09
ISIC_5433830,0.19476020336151123
ISIC_5434740,7.11454219146526e-19
ISIC_5435156,0.004466967657208443
ISIC_5435958,2.553567226719946e-32
ISIC_5436258,2.338621910656026e-26
ISIC_5437632,1.2963904139706364e-20
ISIC_5437769,0.007767222356051207
ISIC_5438598,1.6278396686164598e-10
ISIC_5438774,4.029167222086016e-09
ISIC_5440349,0.0005064908182248473
ISIC_5442471,1.2920895392666616e-21
ISIC_5443343,1.951560797237501e-21
ISIC_5443694,7.188793017896128e-14
ISIC_5443967,1.0758627857039286e-17
ISIC_5446126,7.464521522814865e-17
ISIC_5446229,7.404098596452968e-07
ISIC_5446305,1.2294990940584039e-17
ISIC_5447745,9.136591688729823e-05
ISIC_5448572,2.052852551059914e-06
ISIC_5453550,1.2390336534551238e-09
ISIC_5453965,2.521626321499387e-22
ISIC_5454664,3.712220404850086e-06
ISIC_5456754,2.5430570843587574e-11
ISIC_5456850,3.3285043049246673e-21
ISIC_5458475,4.701402758655604e-06
ISIC_5462474,1.1505623927557385e-12
ISIC_5464296,2.252157374608738e-17
ISIC_5466110,0.72746741771698
ISIC_5467408,1.4386829198125874e-14
ISIC_5467877,9.019262003917561e-10
ISIC_5470777,5.586914539890131e-07
ISIC_5470845,1.6770753063610755e-05
ISIC_5471585,0.09051620215177536
ISIC_5472411,3.5608004912294607e-22
ISIC_5472565,6.143901165350911e-23
ISIC_5473977,0.0033751907758414745
ISIC_5475115,1.0711090283544231e-16
ISIC_5475276,1.219384565109144e-13
ISIC_5476552,2.0798668651482619e-22
ISIC_5477755,9.85450054891146e-10
ISIC_5478624,6.950951966788743e-12
ISIC_5483744,4.367454661813319e-11
ISIC_5483787,1.7954352508131868e-29
ISIC_5484280,1.8205738999688137e-11
ISIC_5484843,1.271467340302479e-07
ISIC_5485368,0.0015163392527028918
ISIC_5486638,1.4189351915661064e-08
ISIC_5486811,3.1642617563259497e-31
ISIC_5488695,0.9030636548995972
ISIC_5488923,0.001323598437011242
ISIC_5490573,3.3639305911492556e-05
ISIC_5490874,3.4472641755045608e-12
ISIC_5492585,7.092237019890035e-09
ISIC_5495612,0.05373792722821236
ISIC_5496072,8.903286128367303e-15
ISIC_5496889,3.584871931730894e-21
ISIC_5497040,0.9137486219406128
ISIC_5497586,1.3176300939221619e-08
ISIC_5499841,6.434787598597058e-12
ISIC_5500783,0.002372442279011011
ISIC_5501466,0.00869187992066145
ISIC_5501813,3.2116564963047267e-10
ISIC_5502735,2.4617840210794384e-08
ISIC_5502759,0.00035508620203472674
ISIC_5503017,1.0016863033479595e-10
ISIC_5503450,4.428791174057914e-19
ISIC_5505130,0.0006287792348302901
ISIC_5505677,0.7246038913726807
ISIC_5506906,4.725982097819495e-27
ISIC_5507809,3.0090486309239384e-14
ISIC_5507883,2.7648717093597952e-08
ISIC_5508489,1.5602843632223085e-05
ISIC_5511356,0.00014459450903814286
ISIC_5512195,5.026861218948575e-11
ISIC_5515689,4.2687568757582284e-11
ISIC_5515761,1.823204434647785e-11
ISIC_5516080,5.856293838904365e-23
ISIC_5516645,0.00791027769446373
ISIC_5518908,1.4107920776261343e-21
ISIC_5519109,6.525619369313063e-07
ISIC_5519153,3.5558683775249733e-10
ISIC_5520837,3.110543223258903e-20
ISIC_5520987,9.038591031185206e-08
ISIC_5527106,2.0190842775491546e-08
ISIC_5530515,1.8154054648444884e-13
ISIC_5531040,0.9082641005516052
ISIC_5531729,5.272103820175289e-08
ISIC_5533324,4.785506826010533e-05
ISIC_5533685,5.809065228845611e-09
ISIC_5533724,1.040989104694745e-06
ISIC_5533867,0.0011489738244563341
ISIC_5535061,4.6080331390918605e-12
ISIC_5535308,3.2125602091731542e-12
ISIC_5537005,2.6238473199713397e-11
ISIC_5537240,1.5598624575667724e-18
ISIC_5538282,3.947684731823597e-18
ISIC_5539423,0.006988963577896357
ISIC_5539445,2.043050034705729e-10
ISIC_5539665,1.1492424199788243e-11
ISIC_5539687,0.0007684690644964576
ISIC_5540092,2.432321288825534e-10
ISIC_5540215,2.796272428508146e-20
ISIC_5540918,5.428717371469549e-13
ISIC_5540957,0.0027611125260591507
ISIC_5541162,1.128366896353359e-19
ISIC_5541445,0.0011133213993161917
ISIC_5541526,8.697805670143666e-11
ISIC_5541720,0.6700113415718079
ISIC_5541830,7.139324769117172e-15
ISIC_5541989,1.9627198637848392e-16
ISIC_5542248,2.1704469035116145e-22
ISIC_5543382,0.00010633563215378672
ISIC_5543962,3.8442027881259444e-13
ISIC_5544312,0.02264983579516411
ISIC_5545935,1.9980856273360957e-20
ISIC_5547173,5.673756256485696e-11
ISIC_5548310,1.1719070158733302e-11
ISIC_5549462,0.9644073247909546
ISIC_5550366,5.716951363865519e-06
ISIC_5554930,5.267374869610819e-10
ISIC_5555122,3.641091768369353e-12
ISIC_5555418,3.971023244964895e-24
ISIC_5556037,0.0020755166187882423
ISIC_5559277,6.598097712640083e-08
ISIC_5559494,7.823871758794176e-13
ISIC_5559931,3.674320983369875e-23
ISIC_5560509,0.00017399316129740328
ISIC_5560779,9.04874752905016e-09
ISIC_5561701,0.00579954544082284
ISIC_5563510,4.606372141363613e-12
ISIC_5564149,3.795167305420399e-12
ISIC_5564375,0.012576146982610226
ISIC_5564959,6.119268194724479e-24
ISIC_5565342,7.283653125078615e-10
ISIC_5565758,6.922044121893123e-06
ISIC_5565859,2.2998058366279894e-15
ISIC_5565917,0.01562683656811714
ISIC_5566502,0.0002610738156363368
ISIC_5567033,1.4884271115969683e-12
ISIC_5567187,7.128743493177861e-21
ISIC_5567865,2.2175614140283508e-18
ISIC_5568321,4.1922175188677485e-18
ISIC_5568735,2.0966162139757216e-10
ISIC_5569800,6.480293060907009e-17
ISIC_5571037,7.252632272525261e-09
ISIC_5571443,1.4363023337143292e-15
ISIC_5572106,2.6044400949106806e-31
ISIC_5572984,5.458566376681517e-10
ISIC_5573288,9.453719940211158e-06
ISIC_5574898,1.0910020603418334e-16
ISIC_5575241,7.898501297454175e-12
ISIC_5576230,2.877714733173775e-09
ISIC_5576295,2.754565334778627e-23
ISIC_5576438,0.9893602132797241
ISIC_5576756,2.5228573519690692e-15
ISIC_5576762,8.805290385716091e-10
ISIC_5577319,0.8825103044509888
ISIC_5578839,2.645922218304231e-13
ISIC_5580945,1.554133384484846e-11
ISIC_5581560,2.1044739696662873e-05
ISIC_5582992,3.120824779156983e-12
ISIC_5583376,2.550569433878991e-06
ISIC_5583936,3.7775713281007484e-05
ISIC_5585090,1.1757171236581598e-08
ISIC_5586123,4.697733757552669e-09
ISIC_5587048,1.2388629108188448e-25
ISIC_5587177,6.1155642462112014e-37
ISIC_5587315,1.5841771228153334e-09
ISIC_5588931,2.035628681543171e-21
ISIC_5590234,5.036437755734369e-08
ISIC_5590761,3.28594796883408e-05
ISIC_5591452,1.3017730990383392e-11
ISIC_5592614,3.407891746576297e-10
ISIC_5592776,9.678905487956215e-19
ISIC_5593123,6.634194468736407e-14
ISIC_5594667,2.150295199252254e-24
ISIC_5597182,9.376368190740916e-17
ISIC_5597578,9.251626761397347e-05
ISIC_5598610,4.4501218682269084e-11
ISIC_5599751,0.0017832535086199641
ISIC_5600375,1.9499342190833907e-14
ISIC_5600551,2.8847021993350097e-11
ISIC_5600700,0.0003130005206912756
ISIC_5602249,0.7296549677848816
ISIC_5602856,2.618931382869505e-08
ISIC_5603057,2.3740739929500876e-10
ISIC_5605645,0.7351552248001099
ISIC_5606526,6.201299402164295e-05
ISIC_5606925,4.151328175794333e-05
ISIC_5607261,5.8701541052875755e-25
ISIC_5608269,0.0
ISIC_5608711,9.798423183937643e-10
ISIC_5611182,0.24768847227096558
ISIC_5612963,2.0078098905695896e-11
ISIC_5613408,0.0003629736020229757
ISIC_5614321,4.037890517668939e-28
ISIC_5618182,1.2528068103324943e-17
ISIC_5618649,6.419821102401479e-15
ISIC_5619213,0.004989830311387777
ISIC_5619486,0.5860920548439026
ISIC_5620287,1.418577788570019e-08
ISIC_5622428,0.8901302814483643
ISIC_5622725,3.8747141606343405e-10
ISIC_5623119,5.276557857314401e-09
ISIC_5623874,1.6956200852291659e-06
ISIC_5624387,1.8650029437461413e-11
ISIC_5624407,9.009284984706767e-11
ISIC_5624772,1.575035241119238e-10
ISIC_5626138,2.945863798231585e-06
ISIC_5626995,0.06546422839164734
ISIC_5627557,3.498548326041906e-11
ISIC_5628761,4.635702932631602e-09
ISIC_5629414,0.022850168868899345
ISIC_5630715,2.7384565328247845e-05
ISIC_5630766,1.9949776230987482e-07
ISIC_5631254,0.8254948258399963
ISIC_5631587,6.844609856671013e-07
ISIC_5631948,0.004866474773734808
ISIC_5634577,0.00776937510818243
ISIC_5635036,1.0578624087820288e-10
ISIC_5635429,0.00041521855746395886
ISIC_5635478,8.026448199416336e-07
ISIC_5636578,3.3432195323257474e-06
ISIC_5637379,8.064289431786165e-06
ISIC_5637617,5.878529555047862e-05
ISIC_5638807,1.4173005524753535e-07
ISIC_5643279,0.0037205347325652838
ISIC_5643748,0.0008004706469364464
ISIC_5644005,2.707189130342509e-37
ISIC_5648436,1.5787779197514492e-20
ISIC_5649453,1.174292480950186e-18
ISIC_5652425,2.4292696707561845e-06
ISIC_5655022,9.950498372046212e-15
ISIC_5658587,1.0507205999363278e-12
ISIC_5659637,0.9939250349998474
ISIC_5662562,5.607556086140164e-12
ISIC_5664024,0.3361780643463135
ISIC_5664060,0.16142453253269196
ISIC_5664143,0.18836165964603424
ISIC_5664695,0.4856129288673401
ISIC_5665733,2.115529085244816e-09
ISIC_5666134,0.07467290759086609
ISIC_5668654,2.5102246360668013e-37
ISIC_5669245,8.15921427643751e-11
ISIC_5670543,3.7554985965471133e-07
ISIC_5670844,1.3740111072567743e-14
ISIC_5671076,5.432900138657715e-07
ISIC_5672457,2.5301719830395086e-08
ISIC_5673944,8.392230387828197e-18
ISIC_5674930,6.049824829063065e-16
ISIC_5675151,8.72973760124296e-06
ISIC_5675309,3.65675981790943e-15
ISIC_5675376,1.1819431655624157e-08
ISIC_5675664,9.873754472838587e-20
ISIC_5678565,5.762328744224053e-17
ISIC_5678849,0.8988189697265625
ISIC_5679644,5.782128482678672e-06
ISIC_5679779,0.020409969612956047
ISIC_5679940,0.5706720948219299
ISIC_5680197,8.649205129937924e-29
ISIC_5681289,0.000688974978402257
ISIC_5681301,3.264337625869646e-28
ISIC_5681752,0.12426771968603134
ISIC_5682353,1.6514674427980935e-07
ISIC_5682842,0.0006359220133163035
ISIC_5683180,7.623445159305021e-20
ISIC_5687097,8.457726186072989e-11
ISIC_5688063,1.3284352462505922e-06
ISIC_5688895,2.4961845888624967e-17
ISIC_5689896,1.2084652212251967e-07
ISIC_5690889,9.029475951660704e-12
ISIC_5690955,2.1788999424177113e-11
ISIC_5692444,1.148165847553173e-05
ISIC_5693635,0.051648158580064774
ISIC_5694968,0.29214221239089966
ISIC_5696174,2.711859560813582e-23
ISIC_5696877,7.231106208639549e-18
ISIC_5697382,0.058584921061992645
ISIC_5698553,2.3154975009253618e-26
ISIC_5698863,0.9977031350135803
ISIC_5700242,9.298393513990238e-18
ISIC_5700419,1.02853552064186e-10
ISIC_5701862,4.85367621649857e-08
ISIC_5701922,1.7727427348290803e-07
ISIC_5702257,0.5632714629173279
ISIC_5702422,0.2577352821826935
ISIC_5703063,5.191812217229981e-16
ISIC_5703542,4.3167917132116225e-16
ISIC_5703633,0.0004386997898109257
ISIC_5705356,6.1480392332669e-08
ISIC_5706387,3.184655028576344e-08
ISIC_5707071,0.05100817605853081
ISIC_5708272,2.2698621830037005e-19
ISIC_5708420,0.16948048770427704
ISIC_5709287,8.018063454073854e-06
ISIC_5710199,2.2306719177616404e-31
ISIC_5710876,0.0
ISIC_5711802,2.2483449405245117e-18
ISIC_5712569,1.8203255081061798e-07
ISIC_5712915,1.4726841079948372e-08
ISIC_5712969,0.940609335899353
ISIC_5713011,1.5569296340448707e-13
ISIC_5713093,3.555470939886618e-08
ISIC_5713173,2.356344354120972e-14
ISIC_5714065,3.740995568879413e-10
ISIC_5714211,6.987443956774086e-11
ISIC_5714278,1.7972352495121413e-09
ISIC_5714684,7.197176046247478e-07
ISIC_5714720,2.883854786916995e-11
ISIC_5714730,7.12919644338681e-31
ISIC_5714747,0.13862857222557068
ISIC_5714992,1.3995640583963631e-11
ISIC_5718241,3.756117639142076e-10
ISIC_5718520,2.1551040845224634e-06
ISIC_5718931,6.786318618168252e-09
ISIC_5719373,3.134863855590482e-15
ISIC_5719436,0.06737799197435379
ISIC_5720944,3.607650880506699e-14
ISIC_5721530,2.2304828817265587e-10
ISIC_5721613,2.8912369633557817e-21
ISIC_5723782,4.179506959189894e-06
ISIC_5725417,4.244229145911049e-08
ISIC_5725671,0.00031313812360167503
ISIC_5729621,2.7372007025405765e-05
ISIC_5730606,0.005416822619736195
ISIC_5731435,1.7512242650482518e-28
ISIC_5731724,3.78002059833308e-18
ISIC_5733991,0.10371039807796478
ISIC_5734126,3.072903910494862e-12
ISIC_5735204,8.492586993657197e-24
ISIC_5735668,2.319321598533988e-29
ISIC_5736252,7.577484917743044e-14
ISIC_5736865,3.020564050618124e-12
ISIC_5737211,2.0757211921518248e-11
ISIC_5737322,4.0029367624414e-14
ISIC_5738160,1.5383862773887813e-05
ISIC_5739375,0.0003017108829226345
ISIC_5740353,0.018220098689198494
ISIC_5740954,0.19268383085727692
ISIC_5741024,3.2866688570720726e-07
ISIC_5742807,0.02386021986603737
ISIC_5744097,2.033104807690764e-15
ISIC_5745743,3.781859259276072e-22
ISIC_5745886,3.7588239917388323e-19
ISIC_5746049,2.7149005937608404e-32
ISIC_5747282,9.945682633471796e-22
ISIC_5747412,4.695198223270136e-13
ISIC_5749591,0.052691154181957245
ISIC_5749893,1.8518450661808572e-11
ISIC_5750800,1.5375152799635908e-16
ISIC_5751001,9.548887646815274e-06
ISIC_5752353,0.00048703147331252694
ISIC_5753616,1.4394872793754843e-10
ISIC_5756801,2.735679897674988e-19
ISIC_5758834,1.5749838361521246e-18
ISIC_5759520,2.9999882467198094e-18
ISIC_5761233,1.2100492829958398e-10
ISIC_5761512,8.053734975449788e-30
ISIC_5763418,5.247140806391326e-17
ISIC_5763460,3.3800600572023323e-19
ISIC_5763939,0.003632542211562395
ISIC_5763997,3.703866640475395e-12
ISIC_5764132,4.0506092924275094e-10
ISIC_5764228,2.684962474575059e-08
ISIC_5764234,2.054161711839697e-07
ISIC_5766302,8.694999998718531e-19
ISIC_5767868,0.5127221941947937
ISIC_5768029,8.130841843657032e-16
ISIC_5768273,2.5133016553823196e-21
ISIC_5769117,0.06815385073423386
ISIC_5769412,0.00028159961220808327
ISIC_5771890,1.6751286283599648e-19
ISIC_5773751,3.9498300463680636e-11
ISIC_5774209,0.0
ISIC_5774467,4.1070974399204374e-10
ISIC_5774484,0.0006521973991766572
ISIC_5775178,1.4862615042826402e-21
ISIC_5775179,4.742620185460567e-10
ISIC_5775317,7.890229810660065e-13
ISIC_5776649,0.0002540737623348832
ISIC_5777319,6.363343701644363e-18
ISIC_5778001,3.865319619933416e-09
ISIC_5778547,1.9892077487157836e-15
ISIC_5779037,3.497494017536669e-26
ISIC_5782456,6.374377335305326e-06
ISIC_5783324,1.2111105485088627e-19
ISIC_5784177,4.277404472285973e-11
ISIC_5784853,0.014379971660673618
ISIC_5785239,0.26257941126823425
ISIC_5786713,1.414885292261303e-10
ISIC_5787155,1.686333064299106e-07
ISIC_5787158,7.44858853529199e-18
ISIC_5787501,0.9389942288398743
ISIC_5787648,5.47668787476141e-06
ISIC_5787712,3.026864378797423e-18
ISIC_5788972,1.439426784146866e-14
ISIC_5789959,0.6268349885940552
ISIC_5790192,2.80131879810421e-15
ISIC_5790931,0.18058834969997406
ISIC_5791555,0.009521846659481525
ISIC_5791810,9.677355558283444e-19
ISIC_5793340,0.8519768118858337
ISIC_5793721,1.0044507586792761e-10
ISIC_5794323,2.2775159528627556e-16
ISIC_5794395,3.763439950362562e-21
ISIC_5795173,2.4927132358243398e-08
ISIC_5795436,0.002253999700769782
ISIC_5795668,1.510489656736061e-22
ISIC_5797446,0.0002528234908822924
ISIC_5797747,2.501055584858136e-09
ISIC_5797949,2.3508961444207443e-09
ISIC_5798657,0.26161107420921326
ISIC_5798789,0.09175030887126923
ISIC_5800043,1.153019697806988e-21
ISIC_5800220,1.4702342308446414e-30
ISIC_5800224,4.139682303547221e-13
ISIC_5800765,6.662291551773336e-11
ISIC_5801108,0.5279220938682556
ISIC_5801193,7.278865552830249e-13
ISIC_5802864,1.149709039083291e-08
ISIC_5802893,0.10357871651649475
ISIC_5803045,1.2707786514852523e-26
ISIC_5803768,0.0002591869269963354
ISIC_5804623,3.814935034540667e-09
ISIC_5805753,1.1306377709074944e-11
ISIC_5806291,1.3297102668730076e-05
ISIC_5807012,3.450949942473969e-11
ISIC_5807899,0.5734950304031372
ISIC_5808864,5.291070692692301e-09
ISIC_5810057,1.3279916206381421e-24
ISIC_5812618,1.3031039411543337e-27
ISIC_5812629,0.0029910977464169264
ISIC_5815193,4.957340316025238e-09
ISIC_5815276,5.274283676470759e-09
ISIC_5815409,0.002117564668878913
ISIC_5817062,8.491607417226987e-11
ISIC_5817573,1.0845802259443804e-28
ISIC_5817984,3.469012654022663e-06
ISIC_5818519,3.5760887388261095e-14
ISIC_5819533,0.5080515742301941
ISIC_5819597,0.13825537264347076
ISIC_5820225,0.0
ISIC_5820450,1.7855012629297562e-05
ISIC_5820918,7.422282054378102e-14
ISIC_5821781,1.4717683452167285e-12
ISIC_5822125,0.00010148457658942789
ISIC_5822651,2.3438859741986562e-08
ISIC_5823606,2.068835622021266e-15
ISIC_5823667,0.017159106209874153
ISIC_5827723,1.5289280952401896e-10
ISIC_5827759,8.40042417848963e-08
ISIC_5828210,1.993925877741276e-07
ISIC_5828980,0.7895506024360657
ISIC_5829099,3.635737170852132e-33
ISIC_5830849,1.5315417659390093e-27
ISIC_5831411,0.0026719309389591217
ISIC_5832048,8.436628132213464e-13
ISIC_5832642,5.211079831535237e-12
ISIC_5832709,5.066361343785699e-16
ISIC_5835846,2.735365309856071e-35
ISIC_5836132,1.6425739013771747e-17
ISIC_5842884,3.002017079367647e-09
ISIC_5844164,3.749008058612528e-15
ISIC_5844458,2.638696552925701e-12
ISIC_5844609,3.654828870103266e-11
ISIC_5845864,2.510828140993232e-22
ISIC_5847821,7.213529897853732e-07
ISIC_5847839,0.6410484313964844
