image_name,target
ISIC_5712969,0.9739694595336914
ISIC_5713011,1.163116714053558e-09
ISIC_5713093,1.2921161669510184e-06
ISIC_5713173,2.8227127666508034e-12
ISIC_5714065,1.6191524565556392e-08
ISIC_5714211,1.1589157367097869e-07
ISIC_5714278,3.5012435546377674e-05
ISIC_5714684,3.424052238187869e-06
ISIC_5714720,5.618292053810592e-09
ISIC_5714730,6.700769614648301e-21
ISIC_5714747,0.6028023958206177
ISIC_5714992,1.0029689578860967e-10
ISIC_5718241,1.6625273246972938e-07
ISIC_5718520,0.0001174066710518673
ISIC_5718931,2.8623928301385604e-05
ISIC_5719373,5.398954802107378e-14
ISIC_5719436,0.00043176382314413786
ISIC_5720944,2.1947626008267385e-11
ISIC_5721530,9.770430020594745e-10
ISIC_5721613,8.75132553771786e-14
ISIC_5723782,0.00843529962003231
ISIC_5725417,4.897471626463812e-06
ISIC_5725671,0.00649126386269927
ISIC_5729621,6.449588545365259e-05
ISIC_5730606,3.7015815905760974e-05
ISIC_5731435,2.681846207928213e-19
ISIC_5731724,4.6130473098653264e-15
ISIC_5733991,0.27226635813713074
ISIC_5734126,9.239563324506261e-13
ISIC_5735204,1.4497777808721978e-15
ISIC_5735668,3.956640202725403e-18
ISIC_5736252,2.5949808274416952e-11
ISIC_5736865,1.6703707306220394e-09
ISIC_5737211,2.6736229230550634e-08
ISIC_5737322,2.106702812199046e-09
ISIC_5738160,2.0112769561819732e-05
ISIC_5739375,0.18485309183597565
ISIC_5740353,0.07554800063371658
ISIC_5740954,0.33014559745788574
ISIC_5741024,5.703374768017966e-07
ISIC_5742807,0.026246486231684685
ISIC_5744097,7.914667185526802e-12
ISIC_5745743,1.1071068319198726e-21
ISIC_5745886,1.9073917775493067e-15
ISIC_5746049,6.133766085166984e-29
ISIC_5747282,2.338091979953768e-14
ISIC_5747412,2.606707731611646e-11
ISIC_5749591,0.004690119996666908
ISIC_5749893,1.401117977195554e-08
ISIC_5750800,4.548104514529028e-13
ISIC_5751001,4.951487062498927e-05
ISIC_5752353,6.518563466784144e-09
ISIC_5753616,2.2796229348642782e-09
ISIC_5756801,9.653551914144904e-16
ISIC_5758834,1.20581919449414e-10
ISIC_5759520,1.2508241838127265e-11
ISIC_5761233,1.190500427128427e-07
ISIC_5761512,1.2127899629667715e-17
ISIC_5763418,2.4016361815926146e-11
ISIC_5763460,1.651892733928531e-13
ISIC_5763939,0.263132780790329
ISIC_5763997,5.693286956344457e-16
ISIC_5764132,4.500919104089007e-08
ISIC_5764228,3.764728944588569e-06
ISIC_5764234,2.281215301991324e-06
ISIC_5766302,1.8950170166191705e-17
ISIC_5767868,0.011296634562313557
ISIC_5768029,4.8283026882200986e-12
ISIC_5768273,4.8256801081969416e-15
ISIC_5769117,0.0006410735077224672
ISIC_5769412,1.1102442698529558e-07
ISIC_5771890,1.1750030115553756e-10
ISIC_5773751,2.1246343573366744e-10
ISIC_5774209,1.7354441099006663e-27
ISIC_5774467,1.168930907624599e-08
ISIC_5774484,1.5842579159652814e-05
ISIC_5775178,2.5186781913572043e-12
ISIC_5775179,8.778011206800329e-09
ISIC_5775317,2.2226856466467382e-10
ISIC_5776649,0.0017982576973736286
ISIC_5777319,9.420966068894587e-14
ISIC_5778001,1.4691559080404204e-10
ISIC_5778547,5.627694976695352e-10
ISIC_5779037,1.0119768377434327e-15
ISIC_5782456,0.00047857887693680823
ISIC_5783324,1.6381996048618718e-17
ISIC_5784177,1.1685054232657421e-05
ISIC_5784853,0.00010843982454389334
ISIC_5785239,0.7559110522270203
ISIC_5786713,1.7203452551406428e-10
ISIC_5787155,0.00014292939158622175
ISIC_5787158,1.6366761279584807e-09
ISIC_5787501,0.9298794269561768
ISIC_5787648,0.0002053561038337648
ISIC_5787712,4.528018754488151e-15
ISIC_5788972,4.1070106842309995e-14
ISIC_5789959,0.698699414730072
ISIC_5790192,2.5724238277707867e-12
ISIC_5790931,0.0021110314410179853
ISIC_5791555,0.007917693816125393
ISIC_5791810,1.1754580642175938e-10
ISIC_5793340,0.9223062992095947
ISIC_5793721,1.4602153896703385e-05
ISIC_5794323,1.2820977612904016e-10
ISIC_5794395,1.7881151813674452e-14
ISIC_5795173,1.2714038710726072e-08
ISIC_5795436,0.10546128451824188
ISIC_5795668,1.4546237423902234e-17
ISIC_5797446,7.336229464272037e-05
ISIC_5797747,5.782349035143852e-06
ISIC_5797949,0.0001483956293668598
ISIC_5798657,0.2211741954088211
ISIC_5798789,0.19422991573810577
ISIC_5800043,2.195822632067041e-14
ISIC_5800220,3.0270980242332447e-16
ISIC_5800224,1.9989714744594878e-11
ISIC_5800765,2.8481583314032832e-08
ISIC_5801108,0.00027993033290840685
ISIC_5801193,5.94338711579212e-09
ISIC_5802864,2.210793104140407e-09
ISIC_5802893,0.0004298582789488137
ISIC_5803045,1.5070359375571676e-15
ISIC_5803768,1.840732693381142e-05
ISIC_5804623,2.040648094947528e-09
ISIC_5805753,0.0019071492133662105
ISIC_5806291,2.242731556023614e-09
ISIC_5807012,5.907244471359263e-09
ISIC_5807899,0.9001320004463196
ISIC_5808864,8.703900675754994e-06
ISIC_5810057,1.1631096453033227e-21
ISIC_5812618,2.2907797681479998e-29
ISIC_5812629,2.9151283342798706e-07
ISIC_5815193,0.0003104326024185866
ISIC_5815276,6.002177997288527e-06
ISIC_5815409,0.00215202197432518
ISIC_5817062,9.178090749628609e-07
ISIC_5817573,2.672068154576786e-23
ISIC_5817984,7.478208772226935e-06
ISIC_5818519,1.3959714189725608e-13
ISIC_5819533,0.012350778095424175
ISIC_5819597,0.01048352476209402
ISIC_5820225,9.52328355439859e-35
ISIC_5820450,0.003247448243200779
ISIC_5820918,1.49367497537245e-11
ISIC_5821781,7.479754256288842e-14
ISIC_5822125,2.387193489994388e-05
ISIC_5822651,6.712914455420105e-07
ISIC_5823606,2.26020577579443e-16
ISIC_5823667,0.00039950473001226783
ISIC_5827723,2.0857799931661702e-09
ISIC_5827759,2.3583059771681292e-07
ISIC_5828210,4.2924617105200014e-07
ISIC_5828980,0.00013447488890960813
ISIC_5829099,4.012013470910163e-31
ISIC_5830849,1.4908157865196294e-28
ISIC_5831411,0.0005800707149319351
ISIC_5832048,3.820693206257886e-10
ISIC_5832642,3.170785856099201e-09
ISIC_5832709,4.717392795838826e-11
ISIC_5835846,5.859448660950619e-29
ISIC_5836132,6.881381690277641e-19
ISIC_5842884,2.444970803594515e-08
ISIC_5844164,3.9585584810097885e-10
ISIC_5844458,1.3830159240058038e-11
ISIC_5844609,9.494964814393825e-10
ISIC_5845864,3.037970684727989e-17
ISIC_5847821,2.1402087213573395e-07
ISIC_5847839,0.7834692597389221
ISIC_5847979,0.18097124993801117
ISIC_5850513,2.263060849827525e-09
ISIC_5851846,2.1753906607258435e-19
ISIC_5852300,2.9186578103690408e-05
ISIC_5852478,0.00014540099073201418
ISIC_5854410,1.0117603643777784e-08
ISIC_5856636,0.0004205874283798039
ISIC_5856841,3.4092331588908564e-06
ISIC_5856952,3.769358991601024e-10
ISIC_5857128,1.3263803250174178e-11
ISIC_5857931,6.245472346753933e-13
ISIC_5858452,1.2431826333886113e-14
ISIC_5858575,1.783342570838009e-11
ISIC_5859817,1.4596763270078198e-17
ISIC_5861567,1.1492048201944272e-08
ISIC_5861837,1.7630121538006471e-12
ISIC_5864666,2.4427983589703217e-05
ISIC_5865496,1.8315607519525656e-07
ISIC_5865753,7.242647037664085e-10
ISIC_5866313,0.24163874983787537
ISIC_5866452,5.808215880638828e-15
ISIC_5867064,1.7461583290412364e-09
ISIC_5867760,8.775107723790754e-11
ISIC_5869109,1.2979340935359573e-09
ISIC_5869607,8.924615880509594e-28
ISIC_5871354,7.794421435391996e-06
ISIC_5872519,1.2866033216596406e-07
ISIC_5872609,4.229322257742751e-06
ISIC_5872962,1.1889334103932541e-32
ISIC_5873723,1.8792924549870804e-08
ISIC_5874097,0.00767486123368144
ISIC_5875377,8.777530967915536e-23
ISIC_5875752,1.316865905209852e-06
ISIC_5876026,2.416028053175978e-07
ISIC_5876203,0.5047167539596558
ISIC_5876339,1.4224561402354473e-14
ISIC_5876608,1.708949846408756e-19
ISIC_5877881,0.2787047326564789
ISIC_5878196,0.0018348849844187498
ISIC_5879037,4.0362948288580456e-25
ISIC_5879313,2.1658955011438774e-13
ISIC_5882237,7.037966875955703e-10
ISIC_5883000,4.366307315706308e-10
ISIC_5883562,4.0774115534630874e-26
ISIC_5883709,6.880721326041339e-09
ISIC_5884699,1.4885404966978372e-16
ISIC_5885225,2.925680253618168e-10
ISIC_5887793,0.2672368288040161
ISIC_5888756,0.47848600149154663
ISIC_5889171,1.6020745841061057e-09
ISIC_5889229,0.0018544393824413419
ISIC_5889500,2.2354190720719203e-10
ISIC_5889822,0.00018085002375300974
ISIC_5889981,3.6121883262296706e-10
ISIC_5890128,0.9645413160324097
ISIC_5890372,4.733413097243733e-13
ISIC_5891752,0.36620184779167175
ISIC_5892469,9.981732518780708e-26
ISIC_5893329,6.957030090903871e-11
ISIC_5894347,8.874439269383749e-13
ISIC_5896768,1.244970110076543e-13
ISIC_5897093,0.8008288741111755
ISIC_5898235,4.9310531352597664e-11
ISIC_5898685,4.0162945556475605e-19
ISIC_5900361,4.774436054844067e-12
ISIC_5900599,1.1817132415906231e-23
ISIC_5901955,1.3413399528872105e-06
ISIC_5901962,2.1154454188376803e-08
ISIC_5902290,5.720973849499464e-18
ISIC_5902625,4.417047023280718e-12
ISIC_5904077,6.491208854015858e-23
ISIC_5904671,2.0864375400633373e-23
ISIC_5904715,0.29182398319244385
ISIC_5906485,0.005302483215928078
ISIC_5907145,3.570380968653808e-08
ISIC_5908427,3.967769046653302e-08
ISIC_5909378,1.1146122237039234e-20
ISIC_5909829,0.13687391579151154
ISIC_5909922,2.4662108293049823e-12
ISIC_5910096,7.35379580873996e-05
ISIC_5910624,1.0622574109220295e-07
ISIC_5910903,3.468537679296446e-10
ISIC_5911171,5.467140954361349e-14
ISIC_5913285,1.788580326780734e-20
ISIC_5914041,1.2689111532823423e-15
ISIC_5915536,6.131140300319471e-12
ISIC_5915563,4.699220613330057e-13
ISIC_5915965,2.0434379942971883e-23
ISIC_5916147,0.00011039631499443203
ISIC_5916304,2.454379682603758e-06
ISIC_5916689,0.0006789891631342471
ISIC_5916999,9.76724368051407e-10
ISIC_5917729,0.0023130278568714857
ISIC_5917737,0.05876840651035309
ISIC_5919372,6.217598103042121e-10
ISIC_5920930,2.2434040302526936e-12
ISIC_5921042,5.53070549358381e-07
ISIC_5921996,0.7670632004737854
ISIC_5922835,2.744884284311411e-07
ISIC_5923107,1.4841493919254267e-12
ISIC_5924012,4.545953835588534e-09
ISIC_5925612,4.175195605915505e-11
ISIC_5926184,0.9506728649139404
ISIC_5926577,1.2942035952038383e-13
ISIC_5928225,4.586052071431368e-08
ISIC_5928882,0.8249290585517883
ISIC_5930869,0.23391760885715485
ISIC_5930965,2.002608322226873e-11
ISIC_5931154,1.0417766134196427e-06
ISIC_5931285,2.3997604757294353e-17
ISIC_5932219,7.276183544568937e-10
ISIC_5933157,1.4836632544756867e-07
ISIC_5934718,0.7129393815994263
ISIC_5935067,2.6825260235341375e-08
ISIC_5936480,5.822766000848525e-16
ISIC_5936603,0.7044783234596252
ISIC_5936614,9.357425258405085e-18
ISIC_5938088,0.28777015209198
ISIC_5938720,1.921431763696191e-11
ISIC_5938978,6.624533739341132e-07
ISIC_5940742,0.7742858529090881
ISIC_5940904,0.4833236634731293
ISIC_5942063,1.8127758183439369e-09
ISIC_5942663,1.3312312319158082e-07
ISIC_5943046,1.3079454186382122e-11
ISIC_5943063,4.444246082258019e-10
ISIC_5943122,3.695432089674544e-13
ISIC_5943909,2.8643557957502405e-26
ISIC_5944001,2.935523460596834e-14
ISIC_5944138,1.0156868679445097e-09
ISIC_5944489,5.627569493609377e-20
ISIC_5944731,0.009802436456084251
ISIC_5945275,1.846228519456622e-13
ISIC_5946539,0.00011454409104771912
ISIC_5948784,7.073943752815282e-13
ISIC_5949215,0.3445812165737152
ISIC_5949989,5.092967280545535e-12
ISIC_5950965,5.912646727779247e-08
ISIC_5951778,5.625789330915287e-12
ISIC_5952123,3.089587039539765e-07
ISIC_5952196,6.767629859294466e-12
ISIC_5952287,1.733990593954085e-17
ISIC_5953127,1.2619335620911443e-07
ISIC_5954698,0.9899235367774963
ISIC_5955441,1.534347371379141e-10
ISIC_5955496,6.6938172383401815e-22
ISIC_5955612,5.4292420827550814e-05
ISIC_5956645,2.425313141429797e-07
ISIC_5956842,1.9124627287878312e-30
ISIC_5956917,1.2800758675268753e-08
ISIC_5957058,0.3499922454357147
ISIC_5959091,5.695690143498592e-19
ISIC_5960080,0.006043241824954748
ISIC_5960275,2.6372623702919373e-12
ISIC_5960594,2.7427595341578126e-06
ISIC_5961015,6.887482312731343e-17
ISIC_5962490,0.1985166072845459
ISIC_5962903,1.8372212480244343e-06
ISIC_5963668,2.4758722755661956e-16
ISIC_5966072,0.29882732033729553
ISIC_5966532,5.5689042710582726e-06
ISIC_5966715,2.4762991870375117e-06
ISIC_5966973,1.9751363738995664e-11
ISIC_5968489,1.7082924387068488e-05
ISIC_5968617,1.4942435067055726e-09
ISIC_5968620,1.4875205234243793e-10
ISIC_5969279,3.7514708006725073e-10
ISIC_5970528,3.50718870611999e-10
ISIC_5971127,8.122875527760698e-08
ISIC_5972532,2.1527058891024353e-07
ISIC_5972858,6.164836668176576e-05
ISIC_5972909,4.856695454691362e-07
ISIC_5973949,4.084820155736413e-12
ISIC_5974832,5.774699616267753e-07
ISIC_5975337,4.687475211540004e-06
ISIC_5975347,4.421417116977355e-14
ISIC_5976171,1.176140237002507e-17
ISIC_5977193,6.834738330852019e-11
ISIC_5977573,2.181696823200241e-09
ISIC_5978407,1.334840441305496e-13
ISIC_5978547,1.8586597150260786e-08
ISIC_5978769,1.7171841193430737e-07
ISIC_5980313,2.7014077891404815e-14
ISIC_5980491,0.00018666432879399508
ISIC_5981219,0.00040829236968420446
ISIC_5981857,3.3032516721931415e-09
ISIC_5984819,4.316817694416386e-07
ISIC_5984924,7.364907901319384e-07
ISIC_5986967,1.2481566500355257e-06
ISIC_5987104,1.1120450719040393e-16
ISIC_5987173,3.960298309722745e-16
ISIC_5987848,7.128993576022147e-12
ISIC_5988027,0.0055458154529333115
ISIC_5989803,2.7709435812539596e-07
ISIC_5993177,1.3181354544376524e-23
ISIC_5994923,0.7774840593338013
ISIC_5995007,1.1524812171222653e-17
ISIC_5995725,4.909265216568315e-10
ISIC_5996158,7.058797990566745e-08
ISIC_5997439,2.7519979539647466e-06
ISIC_5997599,5.452903133118525e-05
ISIC_5998319,8.323874087830946e-14
ISIC_5998336,2.5429761540124843e-21
ISIC_5998628,0.018125535920262337
ISIC_5999402,8.015783685323513e-24
ISIC_6000877,5.1556638958061285e-09
ISIC_6000990,9.029249667946715e-07
ISIC_6001221,1.0944891911182641e-12
ISIC_6002003,2.5610939363263687e-28
ISIC_6003295,4.220243499730714e-05
ISIC_6003435,2.5501262467755695e-28
ISIC_6004321,2.0962288708233773e-13
ISIC_6004483,0.47786441445350647
ISIC_6006218,1.135706594193847e-29
ISIC_6006834,2.4097350480093076e-22
ISIC_6007856,2.128030484072204e-35
ISIC_6007897,0.13889716565608978
ISIC_6009394,3.5065610859419394e-07
ISIC_6009646,2.362685880274995e-10
ISIC_6009651,5.476516573565959e-09
ISIC_6010003,3.552469309795218e-15
ISIC_6014597,1.57264685497195e-35
ISIC_6014626,1.676377110015892e-06
ISIC_6016074,7.503308437021431e-35
ISIC_6016463,3.676477717817761e-07
ISIC_6017003,4.471730450527787e-16
ISIC_6018150,1.4375302138504927e-15
ISIC_6018671,2.754743315070893e-16
ISIC_6019530,1.074394731404027e-05
ISIC_6020323,0.005131362471729517
ISIC_6021082,0.6054378747940063
ISIC_6022836,1.4096279699060688e-09
ISIC_6022948,1.7163541699005691e-09
ISIC_6024316,2.1400579086616744e-09
ISIC_6024601,1.5768009327550412e-16
ISIC_6024613,1.3850654629361492e-17
ISIC_6024685,3.785939660730375e-13
ISIC_6026720,5.949317644429741e-13
ISIC_6026959,4.408253880683333e-05
ISIC_6026965,1.285413327384242e-21
ISIC_6027473,3.76283999514726e-08
ISIC_6027577,3.8540952118637506e-07
ISIC_6028189,0.016407271847128868
ISIC_6028985,0.00030757702188566327
ISIC_6031295,9.568031117366385e-36
ISIC_6033442,6.907507477552177e-24
ISIC_6033769,1.8480559052930037e-18
ISIC_6035240,1.2758276170643512e-05
ISIC_6036423,6.130870033871361e-09
ISIC_6039301,6.742106961610261e-07
ISIC_6039329,7.325813844438755e-10
ISIC_6039531,0.05053457245230675
ISIC_6040548,0.912914514541626
ISIC_6043317,2.3169245933272416e-37
ISIC_6043529,3.3621145689721743e-07
ISIC_6043875,1.1094922723609013e-12
ISIC_6043934,0.43368303775787354
ISIC_6044590,2.4973065282374307e-11
ISIC_6048977,0.26321518421173096
ISIC_6048978,4.7262979933293536e-05
ISIC_6051029,0.013895561918616295
ISIC_6051050,8.807510927175133e-13
ISIC_6051613,2.944438348649062e-22
ISIC_6051885,0.6863460540771484
ISIC_6052137,7.041041638622403e-10
ISIC_6053201,1.222484113938549e-09
ISIC_6053337,1.9927662719965156e-07
ISIC_6055913,1.241991596050564e-31
ISIC_6056557,0.23358254134655
ISIC_6056861,2.4306880277435994e-06
ISIC_6057427,0.8540010452270508
ISIC_6058305,1.626969634571651e-07
ISIC_6059520,1.0287471923220437e-05
ISIC_6059889,0.00010454278526594862
ISIC_6060065,3.48448843112692e-08
ISIC_6060411,4.853773494239988e-10
ISIC_6060792,1.2391416248647147e-06
ISIC_6061137,3.895025849163375e-13
ISIC_6062422,7.832736602332233e-14
ISIC_6062739,3.094904794186704e-22
ISIC_6063008,7.029957487247884e-05
ISIC_6064159,3.992444180767052e-05
ISIC_6065004,6.654534809058532e-05
ISIC_6066866,2.8288074105375927e-09
ISIC_6067708,0.07090937346220016
ISIC_6068444,5.104702358948998e-05
ISIC_6069208,2.3102486517248035e-14
ISIC_6070288,3.903633059160194e-12
ISIC_6070537,7.328077589185966e-10
ISIC_6071805,3.693557903972078e-09
ISIC_6072134,1.805640272717346e-12
ISIC_6072532,0.20847220718860626
ISIC_6073734,2.7462822345114546e-06
ISIC_6074397,1.7609998792522674e-07
ISIC_6081327,0.22245539724826813
ISIC_6081653,2.2435886421590112e-05
ISIC_6082446,4.2702723494197836e-18
ISIC_6082685,5.304944927786437e-09
ISIC_6084477,7.536122836881987e-09
ISIC_6084895,6.389578855988953e-21
ISIC_6085649,1.3050024860110192e-15
ISIC_6087077,2.1373178782368996e-08
ISIC_6089993,5.0656814210015e-07
ISIC_6092058,1.6394635215383202e-12
ISIC_6093357,4.915511340385049e-15
ISIC_6093500,1.8804619320023086e-11
ISIC_6093649,1.1620971896631258e-23
ISIC_6094116,1.8381952904267251e-10
ISIC_6096490,0.000735123991034925
ISIC_6096565,0.8584981560707092
ISIC_6097209,2.7406952101132094e-14
ISIC_6097857,2.0697150659998442e-08
ISIC_6098830,2.645148924784735e-05
ISIC_6101337,1.6356720058561023e-23
ISIC_6102229,7.468911535761806e-16
ISIC_6102805,0.04991210252046585
ISIC_6102938,1.030858384765132e-11
ISIC_6103380,4.1160801095192236e-16
ISIC_6105717,1.3591944458823946e-08
ISIC_6107317,4.466303835215513e-06
ISIC_6111250,1.3102498551192596e-15
ISIC_6113741,4.1920267257467003e-10
ISIC_6115225,0.4948600232601166
ISIC_6115711,0.005637704860419035
ISIC_6118637,5.804631775241376e-10
ISIC_6118712,1.874569335313936e-07
ISIC_6118768,1.3052842938725707e-14
ISIC_6119291,6.435599969600858e-11
ISIC_6120143,1.2829046909246244e-06
ISIC_6120158,2.619394194880442e-07
ISIC_6120545,2.5694096156270163e-11
ISIC_6121082,1.888675885586256e-22
ISIC_6122007,3.480760507986655e-20
ISIC_6122407,6.363880776516506e-13
ISIC_6122897,0.8008477091789246
ISIC_6122906,0.8287895917892456
ISIC_6125633,0.01379857026040554
ISIC_6128464,5.347941467448436e-08
ISIC_6129073,1.628329589220545e-11
ISIC_6129280,2.041236344095234e-20
ISIC_6130016,3.459505156845101e-14
ISIC_6131888,6.2974114811709114e-09
ISIC_6132443,3.026593393767006e-14
ISIC_6132521,0.005930585321038961
ISIC_6133252,1.6964938343022595e-09
ISIC_6133278,1.2340358803768541e-28
ISIC_6133571,3.108480814262293e-05
ISIC_6135759,6.536320285022157e-08
ISIC_6136227,0.603598415851593
ISIC_6136714,7.738479723684577e-08
ISIC_6137841,4.6473741122099455e-07
ISIC_6138923,2.1572427399974003e-08
ISIC_6139839,1.890569700790934e-09
ISIC_6140475,6.693510329336405e-11
ISIC_6140637,3.189761699218252e-08
ISIC_6141023,3.097723189071644e-10
ISIC_6143045,7.0169553509913385e-06
ISIC_6144806,0.00016774404502939433
ISIC_6147174,1.2196979923828621e-06
ISIC_6147889,1.4518862556656131e-08
ISIC_6148454,1.4256738012363712e-08
ISIC_6148710,3.1286892521187326e-10
ISIC_6149394,3.6277746403357014e-05
ISIC_6149823,4.269895015340808e-08
ISIC_6149990,2.6890278198576922e-11
ISIC_6150597,1.2137245375409833e-10
ISIC_6151236,8.613827048975509e-06
ISIC_6153793,1.4531331960136273e-15
ISIC_6153943,2.0945948563166894e-05
ISIC_6154102,0.28714409470558167
ISIC_6156918,5.3543801716166687e-20
ISIC_6157009,1.4997296431123889e-15
ISIC_6159592,2.530275433620943e-10
ISIC_6159600,0.9629163146018982
ISIC_6164205,9.820866342380441e-12
ISIC_6164865,9.847459523371072e-07
ISIC_6165518,4.411388788982951e-12
ISIC_6165920,8.884208368975521e-10
ISIC_6166514,9.308722681566906e-10
ISIC_6168190,4.8424337456554056e-11
ISIC_6169239,2.3880706507867396e-14
ISIC_6170663,4.5331668106773915e-12
ISIC_6171146,4.348123547970317e-05
ISIC_6171201,1.6102271516160727e-08
ISIC_6174589,2.6793538836500375e-06
ISIC_6174690,2.3481887423869592e-17
ISIC_6174724,0.03505491092801094
ISIC_6175325,1.2430343496832826e-16
ISIC_6175914,4.558850008606896e-08
ISIC_6177015,7.090108936156497e-14
ISIC_6179117,6.189479746065184e-19
ISIC_6180307,3.655560419256118e-15
ISIC_6180603,2.272762394950334e-10
ISIC_6181315,0.00010253424989059567
ISIC_6182346,3.528529290974802e-08
ISIC_6182913,1.1726266180289713e-08
ISIC_6183500,1.7032587146248446e-11
ISIC_6184049,1.6050443196746755e-09
ISIC_6184616,0.06211899593472481
ISIC_6184815,3.4167453311084728e-09
ISIC_6185319,8.249277925642673e-06
ISIC_6185606,2.0116043586323714e-15
ISIC_6185801,0.00161109515465796
ISIC_6185993,6.437429755923318e-11
ISIC_6186432,0.0009020902798511088
ISIC_6187989,3.776477557320551e-13
ISIC_6188565,0.0022305005695670843
ISIC_6190621,0.9732105731964111
ISIC_6192019,1.370238145170788e-09
ISIC_6192132,1.3566462087055697e-07
ISIC_6192205,1.1868114597746171e-05
ISIC_6192610,6.156694144010544e-05
ISIC_6193215,2.9242724508549145e-07
ISIC_6193472,2.746322280700042e-09
ISIC_6195166,1.7118652051451022e-09
ISIC_6195208,4.0800898770676497e-10
ISIC_6195527,2.690869301672275e-15
ISIC_6196721,6.695385476654148e-19
ISIC_6197041,2.153135225668734e-09
ISIC_6197896,1.4008105608809274e-05
ISIC_6198726,9.652435101203949e-11
ISIC_6199751,3.288563282342511e-26
ISIC_6199822,0.9803491234779358
ISIC_6203224,1.2252504566490074e-09
ISIC_6203295,0.00038521966780535877
ISIC_6204442,3.6022852306920003e-19
ISIC_6204751,3.299638557177631e-12
ISIC_6205965,4.923668939227355e-07
ISIC_6206039,1.3828609091159905e-10
ISIC_6206241,5.295505047797633e-07
ISIC_6208151,0.5135005712509155
ISIC_6208686,5.770413443947908e-13
ISIC_6209205,1.2740177908199257e-06
ISIC_6209829,0.0001421877386746928
ISIC_6209867,5.551632601864389e-23
ISIC_6211482,3.581606040393981e-13
ISIC_6211950,3.111342089458409e-14
ISIC_6212937,4.822462145327028e-14
ISIC_6214753,0.005103553179651499
ISIC_6216300,2.579995689885331e-31
ISIC_6218246,5.126599145199862e-09
ISIC_6218648,0.0018461777362972498
ISIC_6220493,2.5869059754768386e-05
ISIC_6220733,8.473870138914208e-08
ISIC_6222213,1.3621755945436576e-09
ISIC_6223199,7.726959697085256e-12
ISIC_6223760,0.0
ISIC_6227605,2.6611921555286244e-09
ISIC_6228369,4.1222711262702645e-16
ISIC_6229317,5.971938070819379e-22
ISIC_6230135,0.2706833779811859
ISIC_6230241,1.3011040037313108e-32
ISIC_6233534,2.7566880497782297e-16
ISIC_6233969,1.287776854042022e-07
ISIC_6235516,2.782242752158437e-13
ISIC_6237387,1.2542201721643664e-09
ISIC_6240439,2.793581448517772e-23
ISIC_6240886,1.1318336545773633e-10
ISIC_6241476,4.660636458071574e-19
ISIC_6242834,3.8588798371486774e-36
ISIC_6244226,0.0011373135494068265
ISIC_6244894,6.135703500831369e-08
ISIC_6246998,1.7980488209445866e-08
ISIC_6248112,3.343016442554185e-14
ISIC_6248175,2.545372170706243e-22
ISIC_6248504,0.9404496550559998
ISIC_6248677,2.1901072955188283e-08
ISIC_6249404,6.09630657066873e-09
ISIC_6249626,1.309651960959194e-20
ISIC_6250185,3.615180750259503e-21
ISIC_6251679,2.912904228935531e-08
ISIC_6251700,6.475202922289603e-17
ISIC_6252644,7.721170902641461e-08
ISIC_6256102,5.690083071385743e-09
ISIC_6256887,0.0
ISIC_6257335,0.07095391303300858
ISIC_6259477,3.4518080838097376e-07
ISIC_6259642,4.830684185996859e-10
ISIC_6259682,2.2285614380366386e-13
ISIC_6260052,5.485943921357261e-10
ISIC_6261086,0.0003760055988095701
ISIC_6262744,2.28389182793709e-17
ISIC_6263151,0.10393654555082321
ISIC_6264872,7.780867861129082e-08
ISIC_6270723,0.0002379665384069085
ISIC_6272060,1.8630634812666358e-09
ISIC_6272071,6.804086916285812e-13
ISIC_6272206,0.0022964123636484146
ISIC_6272978,3.888769948418025e-12
ISIC_6273296,0.0038027071859687567
ISIC_6274125,3.72027625417104e-06
ISIC_6275427,1.452605397078699e-13
ISIC_6275700,2.8390795137056557e-07
ISIC_6276358,1.53558354920591e-09
ISIC_6276543,8.764127201743577e-09
ISIC_6278817,0.0006302912370301783
ISIC_6279071,8.150252028826799e-08
ISIC_6282538,1.1681194109769422e-06
ISIC_6285105,0.16424798965454102
ISIC_6285747,9.177659326953247e-11
ISIC_6287859,5.075154874134569e-08
ISIC_6288405,0.0015043934108689427
ISIC_6288517,3.223745229097297e-11
ISIC_6288943,2.5655751828557172e-11
ISIC_6289904,6.349072009470547e-06
ISIC_6290102,3.444161704777082e-27
ISIC_6290714,6.7978321567352396e-06
ISIC_6293576,6.501793547997181e-11
ISIC_6295178,6.484619065001049e-25
ISIC_6295508,0.008541249670088291
ISIC_6295805,1.7335477764390816e-07
ISIC_6296647,1.5107306681680366e-12
ISIC_6296693,1.5381944556717275e-25
ISIC_6298947,7.669348634591921e-22
ISIC_6299694,2.9586130281675704e-15
ISIC_6300864,7.803216081105069e-13
ISIC_6300866,2.0406170087028386e-09
ISIC_6301497,5.1353823971034274e-11
ISIC_6302625,1.2027023821303828e-10
ISIC_6302745,0.00013708379992749542
ISIC_6303970,0.0008968389010988176
ISIC_6304691,1.5179847846950502e-18
ISIC_6304786,2.8800031803832837e-10
ISIC_6304831,9.597863837029763e-09
ISIC_6306932,5.513984269178707e-10
ISIC_6307097,6.928674878281527e-08
ISIC_6307284,0.000654009054414928
ISIC_6312849,0.2828759253025055
ISIC_6315713,1.2810433872800786e-05
ISIC_6315939,2.470078308558499e-10
ISIC_6316211,6.339280389511259e-08
ISIC_6316620,4.2926098331279305e-13
