image_name,target
ISIC_5541445,0.9879482984542847
ISIC_5541526,0.0006683512474410236
ISIC_5541720,0.7598962783813477
ISIC_5541830,3.7749823604826815e-06
ISIC_5541989,0.01879935711622238
ISIC_5542248,0.0008160799625329673
ISIC_5543382,0.006218984257429838
ISIC_5543962,0.0014546728925779462
ISIC_5544312,0.6546865701675415
ISIC_5545935,0.020747903734445572
ISIC_5547173,0.005940193776041269
ISIC_5548310,0.001180095481686294
ISIC_5549462,0.9587607383728027
ISIC_5550366,0.6656598448753357
ISIC_5554930,0.00873511377722025
ISIC_5555122,0.0026158366817981005
ISIC_5555418,3.468647992121987e-05
ISIC_5556037,0.4398912787437439
ISIC_5559277,0.16680891811847687
ISIC_5559494,0.15913648903369904
ISIC_5559931,1.8234410163131543e-05
ISIC_5560509,0.13381054997444153
ISIC_5560779,0.04086427018046379
ISIC_5561701,0.6031638979911804
ISIC_5563510,0.0005124640301801264
ISIC_5564149,9.050872904481366e-05
ISIC_5564375,0.8422539234161377
ISIC_5564959,0.001984240487217903
ISIC_5565342,0.07014594972133636
ISIC_5565758,0.017137229442596436
ISIC_5565859,0.0016060651978477836
ISIC_5565917,0.632264256477356
ISIC_5566502,0.049895741045475006
ISIC_5567033,0.034365784376859665
ISIC_5567187,7.981809176271781e-06
ISIC_5567865,0.002712041838094592
ISIC_5568321,0.00661681592464447
ISIC_5568735,0.007216097787022591
ISIC_5569800,2.20815331886115e-06
ISIC_5571037,0.29139599204063416
ISIC_5571443,2.617284508232842e-06
ISIC_5572106,9.62790636549471e-07
ISIC_5572984,0.9998273849487305
ISIC_5573288,0.04663398861885071
ISIC_5574898,0.000252897763857618
ISIC_5575241,0.06502232700586319
ISIC_5576230,0.016382573172450066
ISIC_5576295,2.5169141736114398e-05
ISIC_5576438,0.9679506421089172
ISIC_5576756,0.00046379133709706366
ISIC_5576762,0.11389119923114777
ISIC_5577319,0.8967204093933105
ISIC_5578839,0.00011829568393295631
ISIC_5580945,0.06062624976038933
ISIC_5581560,0.8573839664459229
ISIC_5582992,0.15716105699539185
ISIC_5583376,0.27144816517829895
ISIC_5583936,0.36633536219596863
ISIC_5585090,0.001900406088680029
ISIC_5586123,0.9016211032867432
ISIC_5587048,3.26202984979318e-06
ISIC_5587177,2.5824578031574674e-08
ISIC_5587315,0.12762823700904846
ISIC_5588931,1.0289838883181801e-06
ISIC_5590234,0.9462894201278687
ISIC_5590761,0.6155035495758057
ISIC_5591452,7.173907943069935e-05
ISIC_5592614,0.0007076804176904261
ISIC_5592776,0.0008829188300296664
ISIC_5593123,0.037506330758333206
ISIC_5594667,6.157215892699242e-08
ISIC_5597182,0.0002255008148495108
ISIC_5597578,0.3350084722042084
ISIC_5598610,0.022644175216555595
ISIC_5599751,0.8657023310661316
ISIC_5600375,0.04753940925002098
ISIC_5600551,0.0003054155968129635
ISIC_5600700,0.461078405380249
ISIC_5602249,0.7267594337463379
ISIC_5602856,0.6495174169540405
ISIC_5603057,0.0021860338747501373
ISIC_5605645,0.21540570259094238
ISIC_5606526,0.24747778475284576
ISIC_5606925,0.3314583897590637
ISIC_5607261,0.0013214250793680549
ISIC_5608269,1.4426793093491597e-09
ISIC_5608711,0.9721671938896179
ISIC_5611182,0.786167323589325
ISIC_5612963,0.6423184871673584
ISIC_5613408,0.10986451059579849
ISIC_5614321,5.409683126345044e-06
ISIC_5618182,0.005224998574703932
ISIC_5618649,4.5507666072808206e-05
ISIC_5619213,0.08593054860830307
ISIC_5619486,0.7666967511177063
ISIC_5620287,0.09828321635723114
ISIC_5622428,0.8873196244239807
ISIC_5622725,0.8938561677932739
ISIC_5623119,0.02878204546868801
ISIC_5623874,0.0023120741825550795
ISIC_5624387,0.14864885807037354
ISIC_5624407,0.5415353775024414
ISIC_5624772,0.044887375086545944
ISIC_5626138,0.7142940759658813
ISIC_5626995,0.30942344665527344
ISIC_5627557,0.5009632706642151
ISIC_5628761,0.14046207070350647
ISIC_5629414,0.7395504713058472
ISIC_5630715,0.3897037208080292
ISIC_5630766,6.494692206615582e-05
ISIC_5631254,0.8654645085334778
ISIC_5631587,0.5178743600845337
ISIC_5631948,0.7975397706031799
ISIC_5634577,0.8307967782020569
ISIC_5635036,0.9884464740753174
ISIC_5635429,0.7487882375717163
ISIC_5635478,0.00015975373389665037
ISIC_5636578,0.8097637891769409
ISIC_5637379,0.7017107009887695
ISIC_5637617,0.8002927899360657
ISIC_5638807,0.7456772327423096
ISIC_5643279,0.7864758372306824
ISIC_5643748,0.07554291933774948
ISIC_5644005,1.7887709091723991e-09
ISIC_5648436,1.3018384379392955e-05
ISIC_5649453,3.7603689406751073e-07
ISIC_5652425,0.003602830693125725
ISIC_5655022,0.035380393266677856
ISIC_5658587,0.2825701832771301
ISIC_5659637,0.9723477363586426
ISIC_5662562,0.0012138463789597154
ISIC_5664024,0.925246000289917
ISIC_5664060,0.929423451423645
ISIC_5664143,0.7636096477508545
ISIC_5664695,0.9035348296165466
ISIC_5665733,0.00011676114081637934
ISIC_5666134,0.5149427652359009
ISIC_5668654,1.0476295756234322e-05
ISIC_5669245,0.13193601369857788
ISIC_5670543,0.0021642849314957857
ISIC_5670844,0.1268562227487564
ISIC_5671076,0.0034590649884194136
ISIC_5672457,0.009562117978930473
ISIC_5673944,0.00024977634893730283
ISIC_5674930,0.00018196624296251684
ISIC_5675151,0.247360959649086
ISIC_5675309,1.3506254617823288e-05
ISIC_5675376,0.8941035270690918
ISIC_5675664,2.5396482669748366e-05
ISIC_5678565,6.516442954307422e-05
ISIC_5678849,0.9781649708747864
ISIC_5679644,0.4626549482345581
ISIC_5679779,0.8020843267440796
ISIC_5679940,0.955706000328064
ISIC_5680197,1.8400212908886715e-08
ISIC_5681289,0.8629118204116821
ISIC_5681301,8.38474716147175e-06
ISIC_5681752,0.529943585395813
ISIC_5682353,0.10702647268772125
ISIC_5682842,0.917526364326477
ISIC_5683180,0.007040845695883036
ISIC_5687097,0.9940263032913208
ISIC_5688063,0.0014546798774972558
ISIC_5688895,1.1358158189977985e-05
ISIC_5689896,0.9864120483398438
ISIC_5690889,0.01377090997993946
ISIC_5690955,0.0005847709253430367
ISIC_5692444,0.007700501941144466
ISIC_5693635,0.9194202423095703
ISIC_5694968,0.7512480020523071
ISIC_5696174,5.454025995277334e-06
ISIC_5696877,0.0007730802753940225
ISIC_5697382,0.6215993165969849
ISIC_5698553,1.7875150660984218e-05
ISIC_5698863,0.9954341053962708
ISIC_5700242,0.003128020092844963
ISIC_5700419,0.001705401809886098
ISIC_5701862,0.09237422794103622
ISIC_5701922,0.7766010165214539
ISIC_5702257,0.8855769038200378
ISIC_5702422,0.31403350830078125
ISIC_5703063,0.029410243034362793
ISIC_5703542,0.0013815074926242232
ISIC_5703633,0.021095197647809982
ISIC_5705356,0.14401529729366302
ISIC_5706387,0.0031491676345467567
ISIC_5707071,0.8310664892196655
ISIC_5708272,0.0005101788556203246
ISIC_5708420,0.061480212956666946
ISIC_5709287,0.8245812058448792
ISIC_5710199,3.2174405077967094e-06
ISIC_5710876,2.2000635979679828e-08
ISIC_5711802,6.255204789340496e-05
ISIC_5712569,0.6918074488639832
ISIC_5712915,0.05812791734933853
ISIC_5712969,0.9298862218856812
ISIC_5713011,0.4045492112636566
ISIC_5713093,0.003256007097661495
ISIC_5713173,0.0023690813686698675
ISIC_5714065,0.00017956785450223833
ISIC_5714211,0.18427197635173798
ISIC_5714278,0.5159088373184204
ISIC_5714684,0.30339351296424866
ISIC_5714720,0.000711472996044904
ISIC_5714730,0.04297763109207153
ISIC_5714747,0.2675914466381073
ISIC_5714992,0.011434071697294712
ISIC_5718241,0.4359087646007538
ISIC_5718520,0.799247682094574
ISIC_5718931,0.31950733065605164
ISIC_5719373,2.5687731977086514e-05
ISIC_5719436,0.8818058967590332
ISIC_5720944,0.003798932069912553
ISIC_5721530,0.0014525667065754533
ISIC_5721613,3.8234094290601206e-07
ISIC_5723782,0.11117168515920639
ISIC_5725417,0.5089479684829712
ISIC_5725671,0.407520055770874
ISIC_5729621,0.8065991997718811
ISIC_5730606,0.1201239600777626
ISIC_5731435,4.868297764915042e-06
ISIC_5731724,4.974433522875188e-06
ISIC_5733991,0.5668334364891052
ISIC_5734126,2.1552605176111683e-05
ISIC_5735204,6.083062089601299e-07
ISIC_5735668,9.180023334920406e-05
ISIC_5736252,5.058761598775163e-05
ISIC_5736865,0.13054035604000092
ISIC_5737211,0.9435691237449646
ISIC_5737322,0.004434019792824984
ISIC_5738160,0.5333856344223022
ISIC_5739375,0.8748809695243835
ISIC_5740353,0.84735107421875
ISIC_5740954,0.5835291147232056
ISIC_5741024,0.0547972247004509
ISIC_5742807,0.22611036896705627
ISIC_5744097,0.0029343534260988235
ISIC_5745743,3.685604315251112e-05
ISIC_5745886,2.5482670480414527e-06
ISIC_5746049,4.1163100831909105e-05
ISIC_5747282,1.9045576209464343e-06
ISIC_5747412,0.0002180290612159297
ISIC_5749591,0.702090859413147
ISIC_5749893,0.5409532785415649
ISIC_5750800,0.00212890119291842
ISIC_5751001,0.011147976852953434
ISIC_5752353,0.028113283216953278
ISIC_5753616,0.08596881479024887
ISIC_5756801,1.8284941916135722e-07
ISIC_5758834,4.988169530406594e-05
ISIC_5759520,0.0002610486699268222
ISIC_5761233,0.2902606129646301
ISIC_5761512,0.00034222734393551946
ISIC_5763418,0.8607468605041504
ISIC_5763460,5.004655758966692e-05
ISIC_5763939,0.7575766444206238
ISIC_5763997,0.15584562718868256
ISIC_5764132,0.3541439175605774
ISIC_5764228,0.73592209815979
ISIC_5764234,0.8220441341400146
ISIC_5766302,2.8477148589445278e-05
ISIC_5767868,0.6699339747428894
ISIC_5768029,0.1123196929693222
ISIC_5768273,0.00013602519175037742
ISIC_5769117,0.14851970970630646
ISIC_5769412,0.6156286001205444
ISIC_5771890,0.005156745668500662
ISIC_5773751,0.00011996979446848854
ISIC_5774209,1.6940825631195366e-08
ISIC_5774467,0.23185883462429047
ISIC_5774484,0.0053518665954470634
ISIC_5775178,3.484551780275069e-05
ISIC_5775179,0.23946602642536163
ISIC_5775317,0.002283420180901885
ISIC_5776649,0.821934700012207
ISIC_5777319,3.2032938179327175e-05
ISIC_5778001,0.0005520430859178305
ISIC_5778547,0.0001722986198728904
ISIC_5779037,2.3562677142763278e-06
ISIC_5782456,0.5075377821922302
ISIC_5783324,6.957729510759236e-06
ISIC_5784177,0.0002538698900025338
ISIC_5784853,0.5946906805038452
ISIC_5785239,0.8954513669013977
ISIC_5786713,0.0005837648641318083
ISIC_5787155,0.6083957552909851
ISIC_5787158,0.0010537294438108802
ISIC_5787501,0.825535774230957
ISIC_5787648,0.46229657530784607
ISIC_5787712,0.0002215756248915568
ISIC_5788972,8.882349789018917e-07
ISIC_5789959,0.8683674931526184
ISIC_5790192,0.00021323715918697417
ISIC_5790931,0.8567414879798889
ISIC_5791555,0.5524930357933044
ISIC_5791810,5.534439333132468e-05
ISIC_5793340,0.9262078404426575
ISIC_5793721,0.00022156696650199592
ISIC_5794323,0.014634031802415848
ISIC_5794395,0.03245146572589874
ISIC_5795173,0.27148041129112244
ISIC_5795436,0.1493622213602066
ISIC_5795668,1.2245322977832984e-06
ISIC_5797446,0.7631550431251526
ISIC_5797747,0.7419740557670593
ISIC_5797949,0.7286438345909119
ISIC_5798657,0.8662022948265076
ISIC_5798789,0.2641929090023041
ISIC_5800043,2.8289869078435004e-05
ISIC_5800220,2.5456398361711763e-05
ISIC_5800224,0.00020684507035184652
ISIC_5800765,0.0516761839389801
ISIC_5801108,0.7181898951530457
ISIC_5801193,0.028764357790350914
ISIC_5802864,0.016519909724593163
ISIC_5802893,0.9681439399719238
ISIC_5803045,1.4177231832945836e-08
ISIC_5803768,0.05586184561252594
ISIC_5804623,0.07372892647981644
ISIC_5805753,0.008178459480404854
ISIC_5806291,5.024031634093262e-05
ISIC_5807012,0.02919037640094757
ISIC_5807899,0.8710155487060547
ISIC_5808864,0.7678806185722351
ISIC_5810057,8.135233287021038e-08
ISIC_5812618,1.6705185146292933e-07
ISIC_5812629,0.1239318698644638
ISIC_5815193,0.675017237663269
ISIC_5815276,0.001201794482767582
ISIC_5815409,0.0888676866889
ISIC_5817062,0.025500820949673653
ISIC_5817573,5.858996701135766e-06
ISIC_5817984,0.8801822066307068
ISIC_5818519,0.0015572713455185294
ISIC_5819533,0.7748695611953735
ISIC_5819597,0.6677148342132568
ISIC_5820225,3.6503868159343256e-06
ISIC_5820450,0.7550681829452515
ISIC_5820918,1.68438764376333e-05
ISIC_5821781,0.0006999916513450444
ISIC_5822125,0.9025989174842834
ISIC_5822651,0.14644405245780945
ISIC_5823606,0.0014848459977656603
ISIC_5823667,0.8740963339805603
ISIC_5827723,0.0849582627415657
ISIC_5827759,0.00798617023974657
ISIC_5828210,0.027635030448436737
ISIC_5828980,0.6848480701446533
ISIC_5829099,2.0700426830444485e-06
ISIC_5830849,5.249517016636673e-07
ISIC_5831411,0.5343605875968933
ISIC_5832048,0.2833390235900879
ISIC_5832642,0.013465684838593006
ISIC_5832709,0.3929004371166229
ISIC_5835846,1.1190026270924136e-05
ISIC_5836132,3.799077603616752e-05
ISIC_5842884,0.5881903767585754
ISIC_5844164,0.00036264813388697803
ISIC_5844458,0.32863742113113403
ISIC_5844609,0.013729000464081764
ISIC_5845864,0.4419989585876465
ISIC_5847821,0.04382863640785217
ISIC_5847839,0.9458218216896057
ISIC_5847979,0.2739650309085846
ISIC_5850513,0.5854477286338806
ISIC_5851846,0.056048281490802765
ISIC_5852300,0.8361690640449524
ISIC_5852478,0.008011789061129093
ISIC_5854410,0.05172497406601906
ISIC_5856636,0.11081184446811676
ISIC_5856841,0.02016540616750717
ISIC_5856952,0.019520042464137077
ISIC_5857128,0.8169289827346802
ISIC_5857931,0.00824848935008049
ISIC_5858452,1.8561462638899684e-05
ISIC_5858575,0.0008043522830121219
ISIC_5859817,2.9488178370229434e-06
ISIC_5861567,0.00018648998229764402
ISIC_5861837,0.0005451521719805896
ISIC_5864666,0.25975149869918823
ISIC_5865496,0.6532934308052063
ISIC_5865753,0.00017303109052591026
ISIC_5866313,0.7473717331886292
ISIC_5866452,5.836421678395709e-06
ISIC_5867064,0.003699246095493436
ISIC_5867760,0.0047575184144079685
ISIC_5869109,0.2004760205745697
ISIC_5869607,5.810857146570925e-07
ISIC_5871354,0.0877942219376564
ISIC_5872519,0.8677878379821777
ISIC_5872609,0.5401279330253601
ISIC_5872962,6.268676600029721e-08
ISIC_5873723,0.8828834891319275
ISIC_5874097,0.0013233564095571637
ISIC_5875377,2.487380925231264e-06
ISIC_5875752,0.9580889344215393
ISIC_5876026,0.05667342245578766
ISIC_5876203,0.7226597666740417
ISIC_5876339,0.0001144494308391586
ISIC_5876608,5.384754331316799e-05
ISIC_5877881,0.9008088111877441
ISIC_5878196,0.8467100858688354
ISIC_5879037,2.3988759494386613e-06
ISIC_5879313,8.731611887924373e-05
ISIC_5882237,7.020381872280268e-06
ISIC_5883000,0.07220712304115295
ISIC_5883562,2.343960581185911e-09
ISIC_5883709,0.9184229373931885
ISIC_5884699,3.7112309655640274e-05
ISIC_5885225,0.07212378829717636
ISIC_5887793,0.8627877831459045
ISIC_5888756,0.8423248529434204
ISIC_5889171,0.18378278613090515
ISIC_5889229,0.5002416968345642
ISIC_5889500,0.0024571737740188837
ISIC_5889822,0.7364365458488464
ISIC_5889981,0.18829572200775146
ISIC_5890128,0.8542192578315735
ISIC_5890372,0.00010989908332703635
ISIC_5891752,0.9045485854148865
ISIC_5892469,0.0028574836906045675
ISIC_5893329,7.09281739545986e-05
ISIC_5894347,0.18466608226299286
ISIC_5896768,1.2283170690352563e-05
ISIC_5897093,0.813300371170044
ISIC_5898235,0.15516138076782227
ISIC_5898685,3.664900987132569e-07
ISIC_5900361,0.00021642846695613116
ISIC_5900599,2.6999639430869138e-06
ISIC_5901955,0.05683642998337746
ISIC_5901962,0.10682864487171173
ISIC_5902290,9.058462455868721e-05
ISIC_5902625,0.03857041895389557
ISIC_5904077,7.224776709335856e-06
ISIC_5904671,6.41857877781149e-06
ISIC_5904715,0.319696307182312
ISIC_5906485,0.8664001822471619
ISIC_5907145,0.06523900479078293
ISIC_5908427,3.638097950897645e-06
ISIC_5909378,0.00011740477930288762
ISIC_5909829,0.8359625339508057
ISIC_5909922,0.0006016311817802489
ISIC_5910096,0.7138713598251343
ISIC_5910624,0.1176082119345665
ISIC_5910903,0.0770786851644516
ISIC_5911171,0.0009022419690154493
ISIC_5913285,0.003492986084893346
ISIC_5914041,2.2097854525782168e-05
ISIC_5915536,0.07523397356271744
ISIC_5915563,0.017349932342767715
ISIC_5915965,6.394315477109558e-08
ISIC_5916147,0.9672518968582153
ISIC_5916304,0.0017364837694913149
ISIC_5916689,0.7418593764305115
ISIC_5916999,0.00029671963420696557
ISIC_5917729,0.005842693615704775
ISIC_5917737,0.8284562826156616
ISIC_5919372,0.052119601517915726
ISIC_5920930,1.7170894352602772e-05
ISIC_5921042,0.04955904930830002
ISIC_5921996,0.8756352663040161
ISIC_5922835,0.25481271743774414
ISIC_5923107,0.1493210345506668
ISIC_5924012,0.10745926201343536
ISIC_5925612,0.00011880032252520323
ISIC_5926184,0.8831945061683655
ISIC_5926577,0.6954401731491089
ISIC_5928225,0.03151463717222214
ISIC_5928882,0.7045618891716003
ISIC_5930869,0.19197921454906464
ISIC_5930965,0.00018113703117705882
ISIC_5931154,0.01683574914932251
ISIC_5931285,0.00030684101511724293
ISIC_5932219,9.485870396019891e-05
ISIC_5933157,0.6178207397460938
ISIC_5934718,0.11485204845666885
ISIC_5935067,0.019267821684479713
ISIC_5936480,8.131637878250331e-05
ISIC_5936603,0.925524890422821
ISIC_5936614,4.10172542615328e-05
ISIC_5938088,0.40644335746765137
ISIC_5938720,0.000156181791680865
ISIC_5938978,0.3038599193096161
ISIC_5940742,0.837467610836029
ISIC_5940904,0.8839529156684875
ISIC_5942063,0.057475361973047256
ISIC_5942663,0.05164536088705063
ISIC_5943046,0.00037859909934923053
ISIC_5943063,0.5939406752586365
ISIC_5943122,2.7666063033393584e-05
ISIC_5943909,1.382616261480507e-07
ISIC_5944001,0.00118990708142519
ISIC_5944138,8.369129318452906e-06
ISIC_5944489,5.315637849889754e-07
ISIC_5944731,0.9143578410148621
ISIC_5945275,0.0005374992033466697
ISIC_5946539,0.5440288186073303
ISIC_5948784,0.00031889209640212357
ISIC_5949215,0.3177829384803772
ISIC_5949989,0.0155393211171031
ISIC_5950965,0.6818438768386841
ISIC_5951778,0.0009604984661564231
ISIC_5952123,0.05178697779774666
ISIC_5952196,6.435587692976696e-06
ISIC_5952287,2.2812274380612507e-07
ISIC_5953127,0.006209334824234247
ISIC_5954698,0.89890456199646
ISIC_5955441,0.0008591117803007364
ISIC_5955496,4.642160274670459e-05
ISIC_5955612,0.7965196371078491
ISIC_5956645,8.755216549616307e-05
ISIC_5956842,9.398207225785882e-07
ISIC_5956917,0.0027736059855669737
ISIC_5957058,0.7308894395828247
ISIC_5959091,7.433995961036999e-06
ISIC_5960080,0.09892158955335617
ISIC_5960275,0.008527700789272785
ISIC_5960594,0.0028358083218336105
ISIC_5961015,2.7853862775373273e-05
ISIC_5962490,0.909666895866394
ISIC_5962903,0.18660888075828552
ISIC_5963668,3.0318167318910128e-06
ISIC_5966072,0.8754857778549194
ISIC_5966532,0.00285854609683156
ISIC_5966715,0.47190266847610474
ISIC_5966973,0.0016081470530480146
ISIC_5968489,0.19534428417682648
ISIC_5968617,0.01463747676461935
ISIC_5968620,0.023591989651322365
ISIC_5969279,0.010170537047088146
ISIC_5970528,0.00335957040078938
ISIC_5971127,0.034527380019426346
ISIC_5972532,0.00020607498299796134
ISIC_5972858,0.8712840676307678
ISIC_5972909,0.4907570779323578
ISIC_5973949,0.9957537651062012
ISIC_5974832,0.15181443095207214
ISIC_5975337,0.0002827909484039992
ISIC_5975347,1.392109061271185e-05
ISIC_5976171,2.9517266739276238e-05
ISIC_5977193,0.006869256962090731
ISIC_5977573,0.07977479696273804
ISIC_5978407,0.040505025535821915
ISIC_5978547,0.682479739189148
ISIC_5978769,0.0008601700537838042
ISIC_5980313,0.02818693220615387
ISIC_5980491,0.6956639289855957
ISIC_5981219,0.7662241458892822
ISIC_5981857,0.010684797540307045
ISIC_5984819,0.40339750051498413
ISIC_5984924,0.5660884976387024
ISIC_5986967,0.8395071625709534
ISIC_5987104,8.321060704474803e-06
ISIC_5987173,4.7717447159811854e-05
ISIC_5987848,0.003975545987486839
ISIC_5988027,0.8838959336280823
ISIC_5989803,0.0032849072013050318
ISIC_5993177,0.020328935235738754
ISIC_5994923,0.9036536812782288
ISIC_5995007,1.1172694058814159e-07
ISIC_5995725,0.015775443986058235
ISIC_5996158,0.964038074016571
ISIC_5997439,0.6314986348152161
ISIC_5997599,0.7071564793586731
ISIC_5998319,2.1536230633500963e-05
ISIC_5998336,6.976885629228491e-07
ISIC_5998628,0.624354362487793
ISIC_5999402,8.34482477785059e-07
ISIC_6000877,0.06258641928434372
ISIC_6000990,0.7421520352363586
ISIC_6001221,0.01647096313536167
ISIC_6002003,8.848413926898502e-06
ISIC_6003295,0.03910944238305092
ISIC_6003435,4.195526415173845e-08
ISIC_6004321,4.503385935095139e-05
ISIC_6004483,0.7759981155395508
ISIC_6006218,3.7546573139479733e-07
ISIC_6006834,0.20760490000247955
ISIC_6007856,5.135326546223951e-07
ISIC_6007897,0.7745774984359741
ISIC_6009394,0.7135189175605774
ISIC_6009646,0.6348683834075928
ISIC_6009651,0.0004313269164413214
ISIC_6010003,5.2890409278916195e-05
ISIC_6014597,2.890644452691049e-07
ISIC_6014626,0.853813111782074
ISIC_6016074,7.276501037267735e-07
ISIC_6016463,0.0005947973113507032
ISIC_6017003,2.0245783161954023e-05
ISIC_6018150,4.9699985538609326e-05
ISIC_6018671,6.541353650391102e-05
ISIC_6019530,0.527279794216156
ISIC_6020323,0.6092895269393921
ISIC_6021082,0.921625554561615
ISIC_6022836,0.01820300705730915
ISIC_6022948,0.001121311099268496
ISIC_6024316,0.47853174805641174
ISIC_6024601,1.7493832274340093e-05
ISIC_6024613,2.0668825527536683e-05
ISIC_6024685,0.007893904112279415
ISIC_6026720,0.0006718250224366784
ISIC_6026959,0.04981305077672005
ISIC_6026965,4.745647856907453e-06
ISIC_6027473,0.0032279123552143574
ISIC_6027577,0.09653525799512863
ISIC_6028189,0.627927303314209
ISIC_6028985,0.9059385061264038
ISIC_6031295,1.0507768593015498e-06
ISIC_6033442,2.0677094880738878e-07
ISIC_6033769,0.00043349817860871553
ISIC_6035240,0.20830900967121124
ISIC_6036423,0.33651429414749146
ISIC_6039301,0.0006111891125328839
ISIC_6039329,0.00016937762848101556
ISIC_6039531,0.7904937267303467
ISIC_6040548,0.9216290712356567
ISIC_6043317,1.713861195185018e-07
ISIC_6043529,0.0008319118060171604
ISIC_6043875,8.289932338811923e-06
ISIC_6043934,0.912230372428894
ISIC_6044590,0.0001245277962880209
ISIC_6048977,0.2156914323568344
ISIC_6048978,0.7411985993385315
ISIC_6051029,0.0010113221360370517
ISIC_6051050,0.006518903654068708
ISIC_6051613,2.610050557905197e-07
ISIC_6051885,0.9804688096046448
ISIC_6052137,0.0028527334798127413
ISIC_6053201,0.046835847198963165
ISIC_6053337,0.695824384689331
ISIC_6055913,3.573421054170467e-06
ISIC_6056557,0.74550861120224
ISIC_6056861,0.13264749944210052
ISIC_6057427,0.7566325068473816
ISIC_6058305,0.36048102378845215
ISIC_6059520,0.7777155041694641
ISIC_6059889,0.7322269082069397
ISIC_6060065,0.036732036620378494
ISIC_6060411,0.00021326521527953446
ISIC_6060792,0.11063727736473083
ISIC_6061137,0.004068348091095686
ISIC_6062422,1.2915654679090949e-06
ISIC_6062739,1.1655578191493987e-06
ISIC_6063008,0.8538168668746948
ISIC_6064159,0.09995200484991074
ISIC_6065004,0.1829892098903656
ISIC_6066866,0.00399073725566268
ISIC_6067708,0.9233906865119934
ISIC_6068444,0.8079670667648315
ISIC_6069208,4.066218752996065e-05
ISIC_6070288,9.15363198146224e-05
ISIC_6070537,0.0054570818319916725
ISIC_6071805,0.06569697707891464
ISIC_6072134,0.0026151463389396667
ISIC_6072532,0.8832250833511353
ISIC_6073734,0.0005628340877592564
ISIC_6074397,0.2800891101360321
ISIC_6081327,0.9227184653282166
ISIC_6081653,0.6651638150215149
ISIC_6082446,0.000395008857594803
ISIC_6082685,0.18205000460147858
ISIC_6084477,0.8264355659484863
ISIC_6084895,1.6153989008671488e-06
ISIC_6085649,0.0006627946277149022
ISIC_6087077,0.25753700733184814
ISIC_6089993,0.8432062864303589
ISIC_6092058,0.0009461065637879074
ISIC_6093357,0.00527040334418416
ISIC_6093500,0.0055216215550899506
ISIC_6093649,2.5238948637706926e-06
ISIC_6094116,0.0004651244089473039
ISIC_6096490,0.5462144613265991
ISIC_6096565,0.9551965594291687
ISIC_6097209,1.705320210021455e-05
ISIC_6097857,0.007366832811385393
ISIC_6098830,0.23640941083431244
ISIC_6101337,1.0263299543566973e-08
ISIC_6102229,3.2279385830946694e-09
ISIC_6102805,0.962982177734375
ISIC_6102938,0.02061227522790432
ISIC_6103380,1.491725561209023e-05
ISIC_6105717,0.022410841658711433
ISIC_6107317,0.8617010712623596
ISIC_6111250,0.00014272239059209824
ISIC_6113741,0.00013665584265254438
ISIC_6115225,0.7944484949111938
ISIC_6115711,0.8495877981185913
ISIC_6118637,0.00353509490378201
ISIC_6118712,0.02365277335047722
ISIC_6118768,4.8597348722978495e-06
ISIC_6119291,0.002152792178094387
ISIC_6120143,0.002833551960065961
ISIC_6120158,0.00357593665830791
ISIC_6120545,0.0003451951197348535
ISIC_6121082,5.4689721196155006e-08
ISIC_6122007,2.8851495699200314e-06
ISIC_6122407,8.767012332100421e-05
ISIC_6122897,0.9669391512870789
ISIC_6122906,0.9131614565849304
ISIC_6125633,0.371711790561676
ISIC_6128464,0.021555114537477493
ISIC_6129073,0.4228176474571228
ISIC_6129280,2.1287676190695493e-06
ISIC_6130016,0.7522314190864563
ISIC_6131888,0.2033340036869049
ISIC_6132443,0.027776546776294708
ISIC_6132521,0.7930723428726196
ISIC_6133252,0.03309595584869385
ISIC_6133278,1.3769603356195148e-05
ISIC_6133571,0.1427091509103775
ISIC_6135759,0.5913587212562561
ISIC_6136227,0.5777117609977722
ISIC_6136714,0.00488622160628438
ISIC_6137841,0.7074762582778931
ISIC_6138923,0.0032050127629190683
ISIC_6139839,0.006015664432197809
ISIC_6140475,0.0015400713309645653
ISIC_6140637,0.007110486272722483
ISIC_6141023,0.005280657205730677
ISIC_6143045,0.8571725487709045
ISIC_6144806,0.8618348836898804
ISIC_6147174,0.15039490163326263
ISIC_6147889,0.9681366682052612
ISIC_6148454,0.013656205497682095
ISIC_6148710,0.09580422192811966
ISIC_6149394,0.23995544016361237
ISIC_6149823,0.04064853861927986
ISIC_6149990,1.790475107554812e-05
ISIC_6150597,0.0002590147196315229
ISIC_6151236,0.746420681476593
ISIC_6153793,8.640928172098938e-06
ISIC_6153943,0.25849929451942444
ISIC_6154102,0.8601498603820801
ISIC_6156918,1.0125059901611166e-07
ISIC_6157009,3.852830730011192e-07
ISIC_6159592,0.00024341476091649383
ISIC_6159600,0.868091881275177
ISIC_6164205,0.00887303240597248
ISIC_6164865,0.13921870291233063
ISIC_6165518,0.01490283478051424
ISIC_6165920,0.0014366357354447246
ISIC_6166514,0.015344182029366493
ISIC_6168190,0.08170857280492783
ISIC_6169239,0.003130832687020302
ISIC_6170663,0.007503745146095753
ISIC_6171146,0.30865034461021423
ISIC_6171201,0.0001253847440239042
ISIC_6174589,0.03144145384430885
ISIC_6174690,1.8662332877283916e-05
ISIC_6174724,0.6517934799194336
ISIC_6175325,4.624186476576142e-05
