image_name,target
ISIC_5172770,0.0008385117398574948
ISIC_5173631,1.287196937482804e-05
ISIC_5173928,0.0007941486546769738
ISIC_5173944,7.297685806406662e-05
ISIC_5175967,0.037033580243587494
ISIC_5176589,1.3993390012084696e-27
ISIC_5176953,8.204045087722989e-08
ISIC_5176973,1.3671912711288314e-05
ISIC_5180609,0.0019675057847052813
ISIC_5183234,0.0012785443104803562
ISIC_5183542,4.39198538515484e-06
ISIC_5184012,4.407665255712345e-05
ISIC_5184339,1.1919996545373124e-08
ISIC_5185780,1.4514010411693621e-35
ISIC_5186148,0.003842826932668686
ISIC_5187012,0.012133228592574596
ISIC_5187844,2.619741735543357e-06
ISIC_5188132,1.9591181469679e-27
ISIC_5189120,1.6895847920750384e-07
ISIC_5191060,0.00022007105872035027
ISIC_5192096,0.03101617470383644
ISIC_5193073,0.0
ISIC_5194092,1.0354577284488187e-07
ISIC_5195456,4.818941357065398e-10
ISIC_5196119,2.589752148196567e-05
ISIC_5196410,0.02923419512808323
ISIC_5196451,0.00013223211863078177
ISIC_5196606,0.003332390682771802
ISIC_5197483,0.0003185250679962337
ISIC_5198138,0.08408547937870026
ISIC_5198297,3.949651439238977e-10
ISIC_5199299,6.433875569200609e-06
ISIC_5199937,0.0
ISIC_5200854,0.0005976009997539222
ISIC_5202200,1.8278386083534905e-30
ISIC_5202295,0.0
ISIC_5202792,0.07136883586645126
ISIC_5202819,0.00022746610920876265
ISIC_5203650,0.001332777668721974
ISIC_5205676,0.0004106221895199269
ISIC_5205854,1.400331739453975e-09
ISIC_5209080,0.01145641878247261
ISIC_5209191,0.00010555460175964981
ISIC_5209805,2.87626993734989e-25
ISIC_5210778,2.599181425466668e-05
ISIC_5210811,0.0
ISIC_5211181,1.0117241799889598e-07
ISIC_5211515,2.1167719751247205e-05
ISIC_5213317,6.689556686367837e-10
ISIC_5213541,0.0
ISIC_5215433,2.918020300057833e-06
ISIC_5216021,0.00011550061026355252
ISIC_5216841,8.117036998100957e-08
ISIC_5217071,0.0
ISIC_5217919,3.070679304073565e-05
ISIC_5219445,4.756602578481761e-08
ISIC_5221781,3.227761044399813e-05
ISIC_5221810,6.020437837150894e-08
ISIC_5223297,4.052985147495747e-08
ISIC_5224820,0.0003920767630916089
ISIC_5224893,0.02165994979441166
ISIC_5224960,0.5794113874435425
ISIC_5226679,3.330014442326501e-05
ISIC_5228119,3.763039213566799e-09
ISIC_5229373,8.556569923712232e-07
ISIC_5230011,0.004348817281424999
ISIC_5230205,4.3703482499601876e-10
ISIC_5230974,1.0760610535953674e-07
ISIC_5231195,2.1181380819755002e-31
ISIC_5231648,3.8454611023253094e-11
ISIC_5231939,1.7476839275332168e-05
ISIC_5233054,0.00303869741037488
ISIC_5233493,1.2140868420829065e-05
ISIC_5234098,3.919461660195533e-17
ISIC_5236540,4.9614463932812214e-05
ISIC_5237186,0.0005901429103687406
ISIC_5237365,2.537950178761218e-18
ISIC_5239126,2.645397427040788e-28
ISIC_5239551,0.0
ISIC_5239624,0.00014796285540796816
ISIC_5242261,1.508514344550349e-07
ISIC_5244932,3.6666317555500427e-06
ISIC_5246727,0.00017457679496146739
ISIC_5247005,1.2821901526627322e-11
ISIC_5249429,0.0007152900216169655
ISIC_5249476,5.271888403430859e-36
ISIC_5249641,0.0018932996317744255
ISIC_5249675,0.00031565199606120586
ISIC_5249789,5.010152017348446e-05
ISIC_5250589,1.8954375846647054e-08
ISIC_5251624,9.292149688588935e-11
ISIC_5251954,0.0007771630771458149
ISIC_5253289,4.262920417766249e-16
ISIC_5253450,4.153740155743435e-05
ISIC_5253465,2.4120994090992554e-10
ISIC_5253795,0.026525462046265602
ISIC_5254577,0.0
ISIC_5256047,8.587297634221613e-05
ISIC_5258301,0.05662824958562851
ISIC_5260081,1.5578742022626102e-05
ISIC_5260274,0.0029799940530210733
ISIC_5260558,0.016060721129179
ISIC_5264406,0.0012807345483452082
ISIC_5264509,0.0005202157190069556
ISIC_5264638,0.0
ISIC_5265170,4.223555533089396e-12
ISIC_5265185,1.4244419617170934e-05
ISIC_5265808,2.979184607343477e-12
ISIC_5267225,0.028453122824430466
ISIC_5269066,2.0761556536463832e-12
ISIC_5269760,1.0709216979876146e-07
ISIC_5269993,0.010520544834434986
ISIC_5270029,0.038604576140642166
ISIC_5271491,7.01284116010174e-29
ISIC_5271610,0.0038517944049090147
ISIC_5274319,6.9068992161192e-05
ISIC_5275484,1.797946538317774e-07
ISIC_5276317,2.0563169528031722e-05
ISIC_5276371,0.0
ISIC_5277723,0.020931821316480637
ISIC_5278233,0.0020998718682676554
ISIC_5278466,0.002255573170259595
ISIC_5280324,1.7691351104076602e-06
ISIC_5281393,2.322219785355628e-07
ISIC_5283427,0.08172827214002609
ISIC_5283814,2.504235438502802e-16
ISIC_5284795,0.00018884462770074606
ISIC_5285042,3.7064302738087918e-09
ISIC_5285074,0.00011762654321501032
ISIC_5285323,4.7533230796839065e-18
ISIC_5286684,4.924467507747081e-21
ISIC_5287531,0.010896055959165096
ISIC_5287696,7.885442854238534e-10
ISIC_5288073,0.0
ISIC_5288393,1.2896963198727462e-05
ISIC_5290070,2.2510855401947083e-08
ISIC_5290355,6.795679837523494e-06
ISIC_5290690,7.144481898770716e-35
ISIC_5290886,0.00032824205118231475
ISIC_5290958,1.8302992950756872e-25
ISIC_5291409,0.00010966460104100406
ISIC_5291660,0.0
ISIC_5292407,0.018839694559574127
ISIC_5292944,0.00015825321315787733
ISIC_5294076,1.6390080265216156e-11
ISIC_5294230,6.7402315835352056e-06
ISIC_5294387,5.851945447318818e-13
ISIC_5294678,0.0013934954768046737
ISIC_5295902,2.9868087949580513e-06
ISIC_5295933,6.244749073403e-08
ISIC_5296029,1.585644024968796e-23
ISIC_5297738,1.3821734867747182e-09
ISIC_5298171,9.843880980042741e-05
ISIC_5302330,0.34792038798332214
ISIC_5303043,2.4138565559480436e-37
ISIC_5303385,4.639448479798296e-15
ISIC_5304211,0.08785026520490646
ISIC_5304626,3.694998156333895e-07
ISIC_5306250,0.0038619101978838444
ISIC_5306862,9.224624477610632e-07
ISIC_5307138,0.002257612068206072
ISIC_5307788,0.0024634357541799545
ISIC_5309403,0.44692957401275635
ISIC_5309844,0.00034535228041931987
ISIC_5309864,0.00012583305942825973
ISIC_5309908,2.1670786054528435e-08
ISIC_5311159,0.0003813526127487421
ISIC_5311348,0.0020624364260584116
ISIC_5311634,0.0008931710617616773
ISIC_5311851,2.945048293376624e-20
ISIC_5312502,0.037673741579055786
ISIC_5316263,1.1242043456149986e-06
ISIC_5316470,5.486144335753204e-28
ISIC_5319047,0.9661780595779419
ISIC_5319191,5.589659485849552e-05
ISIC_5319645,1.1863961844937876e-05
ISIC_5320315,0.03333115577697754
ISIC_5321679,2.9792683875484727e-09
ISIC_5322873,0.0
ISIC_5326411,0.0
ISIC_5329624,5.846613859716854e-09
ISIC_5330007,8.017954678507522e-05
ISIC_5330193,1.7669431579441706e-32
ISIC_5330414,0.0018456761026754975
ISIC_5331778,8.149567912733911e-38
ISIC_5332172,2.4780105745136893e-10
ISIC_5332333,2.513714791874122e-09
ISIC_5332968,2.367785655044141e-12
ISIC_5333448,1.7337654000276604e-25
ISIC_5334200,0.0
ISIC_5335260,2.5130528229055926e-05
ISIC_5335757,7.881528250398957e-30
ISIC_5336779,4.1870944557154644e-22
ISIC_5338273,0.5064008831977844
ISIC_5338424,5.571740985033102e-06
ISIC_5338570,0.002864837646484375
ISIC_5338912,8.846549659274547e-14
ISIC_5344693,1.1002001393256577e-10
ISIC_5345157,1.6021180826442105e-08
ISIC_5345285,0.00010525668767513707
ISIC_5346198,0.002300719730556011
ISIC_5348823,0.00247766450047493
ISIC_5349093,1.4135034120954515e-07
ISIC_5349983,0.3548436462879181
ISIC_5350239,4.752526705509297e-10
ISIC_5350813,6.9679666481192726e-09
ISIC_5351042,0.00016249962209258229
ISIC_5351667,1.4793253285461105e-05
ISIC_5352069,0.00021050818031653762
ISIC_5352496,0.8045153021812439
ISIC_5352743,0.0005062342970632017
ISIC_5353814,0.0012187231332063675
ISIC_5354157,1.9397211872274056e-05
ISIC_5356360,0.006906840018928051
ISIC_5356764,7.969472903823771e-08
ISIC_5357447,0.08408547937870026
ISIC_5357679,1.7095297621949612e-08
ISIC_5358349,5.3364556151791476e-06
ISIC_5359061,3.02208000846349e-08
ISIC_5359600,4.6134775288919627e-07
ISIC_5361423,0.000692020112182945
ISIC_5366120,1.9310789411974838e-08
ISIC_5366315,2.051644969469635e-06
ISIC_5367300,5.769339622929692e-05
ISIC_5367980,0.5656113624572754
ISIC_5368062,0.0
ISIC_5368711,0.00023005112598184496
ISIC_5369094,0.04403601214289665
ISIC_5370884,3.357226926969823e-33
ISIC_5371910,2.7853452877479867e-08
ISIC_5371925,1.9978176624135813e-06
ISIC_5372420,2.888892231567297e-05
ISIC_5372461,1.6744787671996164e-06
ISIC_5372697,6.8220888351788744e-06
ISIC_5374200,4.756703219754854e-06
ISIC_5375464,0.0005397262866608799
ISIC_5376943,4.661640673475631e-07
ISIC_5378634,3.867238774546422e-06
ISIC_5379324,5.370487001485028e-17
ISIC_5379684,4.443743364390684e-06
ISIC_5379701,0.0003351276973262429
ISIC_5380367,1.4573691942132427e-07
ISIC_5381890,0.0020902070682495832
ISIC_5382076,5.258688142414855e-30
ISIC_5383897,2.817701652236279e-33
ISIC_5384476,0.00013246129674371332
ISIC_5386528,1.3376428796618711e-05
ISIC_5386993,2.9601946152979508e-05
ISIC_5387264,1.5106078308235737e-06
ISIC_5387742,1.001500464781202e-07
ISIC_5388371,4.645487024390604e-06
ISIC_5390118,0.059068579226732254
ISIC_5390308,2.6474834157852456e-05
ISIC_5391024,0.000603188294917345
ISIC_5392206,2.4311302577491736e-28
ISIC_5392789,3.304645836491038e-12
ISIC_5392923,6.041240234845938e-14
ISIC_5393971,5.959602256133678e-11
ISIC_5395704,2.3146992655931342e-10
ISIC_5397969,9.750980325407e-07
ISIC_5398024,1.6449171489561726e-19
ISIC_5399201,6.341559499745131e-10
ISIC_5399722,0.08408547937870026
ISIC_5399850,0.0002466722798999399
ISIC_5400056,6.695645424770191e-07
ISIC_5401032,0.019095327705144882
ISIC_5401768,0.00455834623426199
ISIC_5403261,0.000700464763212949
ISIC_5403285,3.679901510622585e-06
ISIC_5403736,0.0
ISIC_5403880,0.06631578505039215
ISIC_5406945,1.873291495257945e-07
ISIC_5407909,9.193066216539592e-05
ISIC_5408357,0.009686307981610298
ISIC_5410137,1.856467410354945e-11
ISIC_5410641,6.675764439023624e-07
ISIC_5410789,1.268937906140355e-11
ISIC_5410816,1.3051413588982541e-05
ISIC_5411152,0.8683542013168335
ISIC_5411356,7.829540663806256e-06
ISIC_5411972,3.2116992306754563e-14
ISIC_5412416,1.440642310307494e-12
ISIC_5412438,0.0004361990140751004
ISIC_5415096,9.329659286783517e-18
ISIC_5415765,2.552703222136188e-07
ISIC_5415822,2.4349077420993126e-07
ISIC_5416029,0.0
ISIC_5416338,0.08429016917943954
ISIC_5418007,3.9119091807342505e-29
ISIC_5418351,7.05391721567139e-05
ISIC_5418992,0.0004543700779322535
ISIC_5419254,0.008109544403851032
ISIC_5419426,1.2108112059650011e-05
ISIC_5419657,7.966488192323595e-05
ISIC_5419668,3.157026355893322e-07
ISIC_5420567,8.096568554494254e-11
ISIC_5421552,1.7443503566028085e-06
ISIC_5421651,6.8768373218119905e-09
ISIC_5422333,0.0
ISIC_5422892,5.5026535846991464e-05
ISIC_5423251,0.0077467020601034164
ISIC_5423554,0.0018335615750402212
ISIC_5423741,0.9394180774688721
ISIC_5424954,1.2966435217198757e-11
ISIC_5426249,0.26067328453063965
ISIC_5428000,2.1119672965141945e-05
ISIC_5429359,1.204005428689925e-07
ISIC_5430817,0.00025086035020649433
ISIC_5433526,0.0
ISIC_5433808,5.923889148107264e-06
ISIC_5433830,0.25060343742370605
ISIC_5434740,8.554168928753825e-09
ISIC_5435156,1.9130431610392407e-05
ISIC_5435958,2.256814579223928e-28
ISIC_5436258,8.938371022635685e-30
ISIC_5437632,2.305002300140302e-10
ISIC_5437769,0.0007481527281925082
ISIC_5438598,2.516221229598159e-06
ISIC_5438774,0.0010901286732405424
ISIC_5440349,1.923071749843075e-06
ISIC_5442471,4.586815451318489e-22
ISIC_5443343,9.243510411219589e-17
ISIC_5443694,6.968739853618899e-06
ISIC_5443967,1.2849136088888963e-13
ISIC_5446126,2.822863470752779e-12
ISIC_5446229,0.009302829392254353
ISIC_5446305,7.101682408685159e-21
ISIC_5447745,0.00032867229310795665
ISIC_5448572,0.001342155272141099
ISIC_5453550,0.00017696924624033272
ISIC_5453965,2.8369446791742803e-09
ISIC_5454664,0.08334966748952866
ISIC_5456754,8.029555829125457e-07
ISIC_5456850,3.813717733541083e-14
ISIC_5458475,7.836834993213415e-05
ISIC_5462474,1.3609333109343424e-06
ISIC_5464296,4.7224724217558e-25
ISIC_5466110,0.019929781556129456
ISIC_5467408,3.65132728739892e-13
ISIC_5467877,7.673149411857594e-06
ISIC_5470777,2.4794186174403876e-05
ISIC_5470845,2.5347006271658756e-07
ISIC_5471585,0.00389572000131011
ISIC_5472411,9.697490685356633e-20
ISIC_5472565,2.497927789285391e-17
ISIC_5473977,0.011817418970167637
ISIC_5475115,5.7467169911618043e-11
ISIC_5475276,2.7196922474104213e-06
ISIC_5476552,1.436887898178678e-16
ISIC_5477755,5.807145271319314e-07
ISIC_5478624,2.6109168516086356e-07
ISIC_5483744,1.922005026244733e-07
ISIC_5483787,1.028999824964055e-30
ISIC_5484280,1.6738238628022373e-05
ISIC_5484843,0.00023673161922488362
ISIC_5485368,0.015757886692881584
ISIC_5486638,6.0060087889723945e-06
ISIC_5486811,0.0
ISIC_5488695,0.4473209083080292
ISIC_5488923,0.08280317485332489
ISIC_5490573,0.0020273136906325817
ISIC_5490874,0.0002171804808313027
ISIC_5492585,6.377536578838772e-07
ISIC_5495612,0.5340762734413147
ISIC_5496072,1.0062018899288303e-13
ISIC_5496889,2.966839929285925e-08
ISIC_5497040,0.06029077619314194
ISIC_5497586,3.106299482169561e-05
ISIC_5499841,1.0016819373959152e-07
ISIC_5500783,0.008776379749178886
ISIC_5501466,0.01401693094521761
ISIC_5501813,6.536291039083153e-06
ISIC_5502735,1.8249122604174772e-06
ISIC_5502759,0.00016332510858774185
ISIC_5503017,0.00015517430438194424
ISIC_5503450,1.1999172322418872e-08
ISIC_5505130,0.005023797508329153
ISIC_5505677,0.3515256345272064
ISIC_5506906,3.1096006214825897e-16
ISIC_5507809,2.3883455213535854e-09
ISIC_5507883,0.0003798140969593078
ISIC_5508489,0.000339431018801406
ISIC_5511356,0.0015730686718598008
ISIC_5512195,1.852794980550243e-06
ISIC_5515689,2.6560155674815178e-05
ISIC_5515761,1.5517986895474678e-08
ISIC_5516080,2.1635429052493612e-16
ISIC_5516645,0.004817546345293522
ISIC_5518908,0.0
ISIC_5519109,7.50590770621784e-05
ISIC_5519153,9.706885066407267e-06
ISIC_5520837,7.323885387044982e-10
ISIC_5520987,0.00031690788455307484
ISIC_5527106,8.634568985144142e-06
ISIC_5530515,1.570577842358034e-05
ISIC_5531040,0.027630163356661797
ISIC_5531729,1.3870251223124797e-06
ISIC_5533324,0.013939603231847286
ISIC_5533685,0.00012195506860734895
ISIC_5533724,0.00032429018756374717
ISIC_5533867,0.0002612500684335828
ISIC_5535061,4.372362383264772e-08
ISIC_5535308,8.338284942510654e-07
ISIC_5537005,0.0001510868751211092
ISIC_5537240,3.060503672713821e-08
ISIC_5538282,1.3519934505268338e-08
ISIC_5539423,1.4178009877241493e-09
ISIC_5539445,5.769465587945888e-06
ISIC_5539665,9.894265531329438e-06
ISIC_5539687,0.005137646570801735
ISIC_5540092,2.33376649703132e-05
ISIC_5540215,5.3129281878084526e-15
ISIC_5540918,5.172260898689274e-06
ISIC_5540957,0.0022277124226093292
ISIC_5541162,3.1519752496933506e-07
ISIC_5541445,7.922420991235413e-06
ISIC_5541526,8.653842996864114e-06
ISIC_5541720,0.05686655268073082
ISIC_5541830,3.000745323333831e-07
ISIC_5541989,1.1607194316809455e-08
ISIC_5542248,7.826181244946842e-14
ISIC_5543382,1.7137188024207717e-06
ISIC_5543962,8.385602995986119e-06
ISIC_5544312,0.0007493853336200118
ISIC_5545935,1.3095623760742137e-12
ISIC_5547173,5.64674280667532e-08
ISIC_5548310,5.274477530292643e-07
ISIC_5549462,0.692529022693634
ISIC_5550366,6.502152973553166e-05
ISIC_5554930,7.193026976892725e-05
ISIC_5555122,3.7904612781858305e-10
ISIC_5555418,0.0
ISIC_5556037,0.0008977074758149683
ISIC_5559277,4.1621617128839716e-05
ISIC_5559494,2.382497006238347e-22
ISIC_5559931,1.2044798491928077e-09
ISIC_5560509,0.030475357547402382
ISIC_5560779,1.0097140147991013e-05
ISIC_5561701,3.8897967897355556e-05
ISIC_5563510,2.4817103394525475e-07
ISIC_5564149,7.091184102137049e-07
ISIC_5564375,0.00917190220206976
ISIC_5564959,1.0174013324523723e-12
ISIC_5565342,5.9880043409066275e-05
ISIC_5565758,3.9085116441128775e-05
ISIC_5565859,4.1955243723634794e-09
ISIC_5565917,0.5018465518951416
ISIC_5566502,0.016115179285407066
ISIC_5567033,1.616279732274961e-08
ISIC_5567187,1.2370424129493074e-10
ISIC_5567865,2.8412782739906106e-06
ISIC_5568321,5.272581615783278e-25
ISIC_5568735,7.381618343060836e-05
ISIC_5569800,1.2263369486564812e-10
ISIC_5571037,0.0001889660197775811
ISIC_5571443,1.896462847872371e-10
ISIC_5572106,0.0
ISIC_5572984,4.205463937978493e-06
ISIC_5573288,0.0008563374867662787
ISIC_5574898,6.0083985276610975e-25
ISIC_5575241,2.0875258996966295e-06
ISIC_5576230,0.00030059341224841774
ISIC_5576295,0.0
ISIC_5576438,0.4084947407245636
ISIC_5576756,1.9890915303744094e-10
ISIC_5576762,5.749659612774849e-05
ISIC_5577319,0.0027645849622786045
ISIC_5578839,4.172637636656873e-05
ISIC_5580945,5.266797415970359e-07
ISIC_5581560,0.0010481072822585702
ISIC_5582992,4.793646075995639e-05
ISIC_5583376,4.408114909892902e-05
ISIC_5583936,0.015765009447932243
ISIC_5585090,7.380767328868387e-06
ISIC_5586123,2.0625093384296633e-06
ISIC_5587048,1.6798840994097535e-33
ISIC_5587177,0.0
ISIC_5587315,0.0004129545413888991
ISIC_5588931,3.3370062003534895e-38
ISIC_5590234,1.584287332434542e-07
ISIC_5590761,0.0007788174552842975
ISIC_5591452,1.5366586012532935e-06
ISIC_5592614,1.686651012278162e-05
ISIC_5592776,1.584471809218074e-22
ISIC_5593123,1.4078589673455297e-14
ISIC_5594667,2.2982592261428107e-25
ISIC_5597182,8.877007530827541e-06
ISIC_5597578,0.00544130289927125
ISIC_5598610,8.716012356302372e-10
ISIC_5599751,0.006026497110724449
ISIC_5600375,1.9525007388665472e-08
ISIC_5600551,3.3036660170182586e-05
ISIC_5600700,0.000704582198522985
ISIC_5602249,0.02856326289474964
ISIC_5602856,0.00011499465472297743
ISIC_5603057,5.064589004177833e-06
ISIC_5605645,0.7766614556312561
ISIC_5606526,0.002113267546519637
ISIC_5606925,0.00016430274990852922
ISIC_5607261,0.0
ISIC_5608269,0.0
ISIC_5608711,2.6004903702414595e-05
ISIC_5611182,0.0006202186341397464
ISIC_5612963,1.8993571302416967e-06
ISIC_5613408,4.682189285176719e-07
ISIC_5614321,0.0
ISIC_5618182,2.418731881448366e-08
ISIC_5618649,1.0499358893412136e-07
ISIC_5619213,6.206014950294048e-05
ISIC_5619486,0.4829562306404114
ISIC_5620287,0.00011891842586919665
ISIC_5622428,0.9735170006752014
ISIC_5622725,8.749805715524417e-07
ISIC_5623119,1.5880070591833828e-09
ISIC_5623874,0.0002895838115364313
ISIC_5624387,2.1922704908766338e-17
ISIC_5624407,4.907534093945287e-05
ISIC_5624772,1.6271263802991598e-07
ISIC_5626138,0.0018942586611956358
ISIC_5626995,0.11329364776611328
ISIC_5627557,3.396733882254921e-05
ISIC_5628761,5.961510760243982e-05
ISIC_5629414,0.022487923502922058
ISIC_5630715,0.0015300377272069454
ISIC_5630766,0.000710326072294265
ISIC_5631254,0.8861722946166992
ISIC_5631587,0.0004149691085331142
ISIC_5631948,0.04103143513202667
ISIC_5634577,0.001282890560105443
ISIC_5635036,2.471550033078529e-06
ISIC_5635429,0.23866845667362213
ISIC_5635478,0.0003329354804009199
ISIC_5636578,4.791176706930855e-06
ISIC_5637379,0.022594265639781952
ISIC_5637617,0.11049092561006546
ISIC_5638807,0.0001739763974910602
ISIC_5643279,2.0684539776993915e-05
ISIC_5643748,9.234295248461422e-06
ISIC_5644005,0.0
ISIC_5648436,1.5668655009815443e-16
ISIC_5649453,9.949009931869979e-13
ISIC_5652425,0.001445516711100936
ISIC_5655022,3.048915075964942e-08
ISIC_5658587,4.250138943007187e-07
ISIC_5659637,0.03868620842695236
ISIC_5662562,1.0498482652110397e-06
ISIC_5664024,0.7489925026893616
ISIC_5664060,0.22270552814006805
ISIC_5664143,0.5870371460914612
ISIC_5664695,0.16984128952026367
ISIC_5665733,1.1705174983944744e-05
ISIC_5666134,0.016646835952997208
ISIC_5668654,0.0
ISIC_5669245,7.421251666528406e-06
ISIC_5670543,0.0009512795368209481
ISIC_5670844,9.053641252768519e-15
ISIC_5671076,0.0011449003359302878
ISIC_5672457,0.00027161568868905306
ISIC_5673944,1.1885491141698274e-15
ISIC_5674930,4.947598881699378e-06
ISIC_5675151,0.01791956089437008
ISIC_5675309,1.2852782727001966e-10
ISIC_5675376,7.39904644433409e-05
ISIC_5675664,2.265223606160096e-21
ISIC_5678565,0.0
ISIC_5678849,0.00016564203542657197
ISIC_5679644,0.0002499555121175945
ISIC_5679779,0.0008615657570771873
ISIC_5679940,0.08408547937870026
ISIC_5680197,0.0
ISIC_5681289,0.0013549854047596455
ISIC_5681301,9.120440513952034e-37
ISIC_5681752,5.622484241030179e-05
ISIC_5682353,4.558556156553095e-06
ISIC_5682842,0.000533974205609411
ISIC_5683180,1.6637220490167692e-09
ISIC_5687097,1.0706756256695371e-05
ISIC_5688063,9.289091394748539e-05
ISIC_5688895,1.4165140111182775e-28
ISIC_5689896,5.274243903841125e-06
ISIC_5690889,2.3111311975299031e-07
ISIC_5690955,3.184492015861906e-05
ISIC_5692444,1.2176129530416802e-05
ISIC_5693635,0.0018989677773788571
ISIC_5694968,0.011621218174695969
ISIC_5696174,2.9379369082391442e-33
ISIC_5696877,2.3109657074663016e-15
ISIC_5697382,0.12006676942110062
ISIC_5698553,1.686573964604343e-19
ISIC_5698863,0.9912188649177551
ISIC_5700242,9.546055679265919e-08
ISIC_5700419,1.2384739420667756e-05
ISIC_5701862,1.37023771458189e-05
ISIC_5701922,4.106141204829328e-06
ISIC_5702257,0.00020306420628912747
ISIC_5702422,0.08399694412946701
ISIC_5703063,6.963714418709689e-28
ISIC_5703542,1.3258864228760103e-08
ISIC_5703633,0.00039270141860470176
ISIC_5705356,4.00110766349826e-05
ISIC_5706387,0.00034681701799854636
ISIC_5707071,1.3904451407142915e-05
ISIC_5708272,2.9927395672757484e-08
ISIC_5708420,0.026358069851994514
ISIC_5709287,0.0019421125762164593
ISIC_5710199,0.0
ISIC_5710876,0.0
ISIC_5711802,2.4372099005631753e-07
ISIC_5712569,1.710631840978749e-05
ISIC_5712915,0.00013687362661585212
ISIC_5712969,0.9469650983810425
ISIC_5713011,9.515405707816171e-08
ISIC_5713093,0.00013028265675529838
ISIC_5713173,5.8176713224611376e-08
ISIC_5714065,0.00022465742949862033
ISIC_5714211,7.617111208446659e-08
ISIC_5714278,0.001046465476974845
ISIC_5714684,0.0006595014710910618
ISIC_5714720,5.6372791732428595e-06
ISIC_5714730,2.798176140056144e-32
ISIC_5714747,0.748205840587616
ISIC_5714992,5.1518817656415195e-08
ISIC_5718241,3.337641464895569e-05
ISIC_5718520,0.005917279049754143
ISIC_5718931,0.0006989024113863707
ISIC_5719373,5.107384595248732e-07
ISIC_5719436,0.0012669673888012767
ISIC_5720944,1.7723117196055682e-07
ISIC_5721530,5.384893938753521e-06
ISIC_5721613,4.25439354116271e-30
ISIC_5723782,0.00033979315776377916
ISIC_5725417,0.0009502523462288082
ISIC_5725671,0.013356403447687626
ISIC_5729621,0.015132995322346687
ISIC_5730606,0.005837215576320887
ISIC_5731435,0.0
ISIC_5731724,2.7156569466326188e-17
ISIC_5733991,0.2511684000492096
ISIC_5734126,2.0042966397681994e-08
ISIC_5735204,1.9404340982673184e-35
ISIC_5735668,4.478887548860079e-37
ISIC_5736252,2.1707590747155336e-07
ISIC_5736865,4.309685266434826e-07
ISIC_5737211,2.2656247438135324e-06
ISIC_5737322,4.659947535401443e-06
ISIC_5738160,0.014996219426393509
ISIC_5739375,0.03709736838936806
ISIC_5740353,0.6086640357971191
ISIC_5740954,0.03031127154827118
ISIC_5741024,4.0085436921799555e-05
ISIC_5742807,0.00039106718031689525
ISIC_5744097,2.8263047457954826e-09
ISIC_5745743,7.790410722680561e-32
ISIC_5745886,2.770285479467771e-32
ISIC_5746049,0.0
ISIC_5747282,3.1788188947920666e-22
ISIC_5747412,2.2792974050389603e-06
ISIC_5749591,0.07635831832885742
ISIC_5749893,1.5132797670958098e-05
ISIC_5750800,3.362552749262837e-14
ISIC_5751001,0.0008090208866633475
ISIC_5752353,2.7291314381727716e-06
ISIC_5753616,0.0025637492071837187
ISIC_5756801,4.192035022145104e-21
ISIC_5758834,2.289875055794255e-06
ISIC_5759520,1.1993587349934387e-06
ISIC_5761233,1.8124318046375265e-07
ISIC_5761512,1.1057025353103183e-19
ISIC_5763418,2.2836816242488567e-06
ISIC_5763460,7.843476090840795e-09
ISIC_5763939,0.00035505741834640503
ISIC_5763997,1.2938010518866291e-21
ISIC_5764132,4.147652362007648e-05
ISIC_5764228,0.00036972493398934603
ISIC_5764234,0.0002532756479922682
ISIC_5766302,1.8063895783912778e-14
ISIC_5767868,0.0235054362565279
ISIC_5768029,1.4757922802647455e-14
ISIC_5768273,4.300463274375943e-08
ISIC_5769117,0.00030857246019877493
ISIC_5769412,2.5712110982567538e-06
ISIC_5771890,1.3268006568978308e-06
ISIC_5773751,2.000979065996944e-06
ISIC_5774209,0.0
ISIC_5774467,9.316577234130818e-06
ISIC_5774484,5.753368168370798e-05
ISIC_5775178,7.85056186725086e-11
ISIC_5775179,1.684561175352428e-05
ISIC_5775317,1.706101102172397e-05
ISIC_5776649,0.003922106698155403
ISIC_5777319,4.5640744059539246e-14
ISIC_5778001,3.2244686281046597e-06
ISIC_5778547,6.724013474013191e-06
ISIC_5779037,9.865487380945827e-24
ISIC_5782456,6.163056241348386e-05
ISIC_5783324,0.0
ISIC_5784177,0.00011587027984205633
ISIC_5784853,0.0006069789524190128
ISIC_5785239,0.7832512855529785
ISIC_5786713,2.8351178116281517e-06
ISIC_5787155,8.529890328645706e-05
ISIC_5787158,1.789372959137836e-06
ISIC_5787501,0.7642545700073242
ISIC_5787648,1.866859929577913e-05
ISIC_5787712,9.145785861981734e-26
ISIC_5788972,1.6017994708406036e-09
ISIC_5789959,0.08408547937870026
ISIC_5790192,1.3453822474487898e-12
ISIC_5790931,0.005477923899888992
ISIC_5791555,2.6527502996032126e-05
ISIC_5791810,4.097933469893178e-06
ISIC_5793340,0.831629753112793
ISIC_5793721,8.162036829162389e-05
ISIC_5794323,4.840216547563614e-07
ISIC_5794395,5.422045624980942e-12
ISIC_5795173,2.5113236006291118e-06
ISIC_5795436,0.00014412635937333107
ISIC_5795668,3.6846734536780475e-19
ISIC_5797446,0.0009243128588423133
ISIC_5797747,2.2080979761085473e-05
ISIC_5797949,0.00015773829363752156
ISIC_5798657,0.03563367575407028
ISIC_5798789,0.00061880360590294
ISIC_5800043,3.993527023210149e-21
