image_name,target
ISIC_5017172,9.202682122122496e-06
ISIC_5017576,1.0445986475815516e-07
ISIC_5017873,2.9881764476158423e-06
ISIC_5018995,0.002554467413574457
ISIC_5019438,1.860699825328993e-07
ISIC_5021072,5.071293571745628e-07
ISIC_5021202,1.53690816659946e-05
ISIC_5021551,4.96289601414901e-07
ISIC_5022165,3.7660429370589554e-05
ISIC_5024441,1.9707423193349172e-10
ISIC_5024697,3.322277507322724e-06
ISIC_5025033,0.00043866902706213295
ISIC_5025520,0.00087125034769997
ISIC_5026157,6.758206868478014e-14
ISIC_5027183,9.466656081258407e-08
ISIC_5029232,3.3998642123833633e-08
ISIC_5030665,0.7914281487464905
ISIC_5031847,5.2071832215006e-06
ISIC_5032734,0.0034514807630330324
ISIC_5032772,1.1742962158223236e-08
ISIC_5033399,0.00048389428411610425
ISIC_5033500,3.658349356783219e-08
ISIC_5033622,1.035636998381051e-08
ISIC_5034479,1.647146746108774e-05
ISIC_5034532,0.000397811847506091
ISIC_5035833,2.1817943718360766e-07
ISIC_5036511,1.763996624504216e-05
ISIC_5039173,5.196772326598875e-05
ISIC_5039227,1.6894401971256276e-18
ISIC_5039654,5.800578807945989e-37
ISIC_5041333,9.660262173527556e-11
ISIC_5041724,0.0
ISIC_5041827,0.0012996310833841562
ISIC_5043590,0.10143493860960007
ISIC_5044160,7.278563168844343e-12
ISIC_5044571,0.04249263554811478
ISIC_5045049,2.791526558520996e-11
ISIC_5046595,0.0001825745275709778
ISIC_5046748,4.966882443113718e-07
ISIC_5046992,9.182789945105796e-11
ISIC_5048708,2.91177367319536e-14
ISIC_5049288,0.0006881905137561262
ISIC_5050453,3.3498174900614686e-08
ISIC_5050580,2.3617876365733537e-07
ISIC_5052489,1.956064110686384e-08
ISIC_5052908,0.10095030814409256
ISIC_5053329,1.0367524737375788e-05
ISIC_5053923,0.9671609997749329
ISIC_5055179,5.374322948475951e-12
ISIC_5055755,2.1700173602479111e-10
ISIC_5056243,1.1886457373933013e-09
ISIC_5058069,2.804917591732166e-26
ISIC_5060482,5.982747097732499e-06
ISIC_5061183,9.394407676411718e-18
ISIC_5061591,0.9790089726448059
ISIC_5061941,0.00015634212468285114
ISIC_5064265,2.5711292650498763e-08
ISIC_5064788,0.002819544868543744
ISIC_5066711,4.96122140702937e-07
ISIC_5067615,1.328685993939871e-05
ISIC_5067977,1.7115057744376827e-06
ISIC_5069109,0.003241497091948986
ISIC_5069265,0.001860921154730022
ISIC_5069634,3.594875806811615e-06
ISIC_5072815,1.014085592032643e-05
ISIC_5073520,1.5077894488513266e-07
ISIC_5078133,3.262598859256154e-18
ISIC_5081250,6.0610223044932354e-06
ISIC_5081326,1.005437955114985e-10
ISIC_5081719,0.001995169324800372
ISIC_5082251,2.0169717629414663e-07
ISIC_5082319,1.7639091311139055e-05
ISIC_5082705,9.371952910441905e-05
ISIC_5084762,0.36503130197525024
ISIC_5085659,0.0018983823247253895
ISIC_5085823,6.263540399231715e-06
ISIC_5087344,0.01450528297573328
ISIC_5089461,0.047487176954746246
ISIC_5091263,3.782109174454984e-12
ISIC_5092653,1.4516168675982044e-06
ISIC_5092976,0.0005289034452289343
ISIC_5093855,0.00026546078152023256
ISIC_5093941,0.3686702251434326
ISIC_5094022,0.0169258750975132
ISIC_5095231,7.592576821480179e-06
ISIC_5097563,0.002451798412948847
ISIC_5097951,5.085444172436837e-06
ISIC_5098309,0.270559698343277
ISIC_5098512,5.968700378389258e-08
ISIC_5098519,2.0359273094072705e-06
ISIC_5098625,0.00011435071064624935
ISIC_5098669,0.01875285618007183
ISIC_5099405,1.2303050071771349e-11
ISIC_5099850,1.5035641808935907e-05
ISIC_5099927,1.8648368040885543e-06
ISIC_5100308,0.9902812242507935
ISIC_5103537,1.5766024106816226e-31
ISIC_5106017,6.747742276047575e-08
ISIC_5106300,0.0008089820039458573
ISIC_5106808,1.3649718084707274e-06
ISIC_5107234,6.759547250112519e-05
ISIC_5107830,0.00019172155589330941
ISIC_5108974,0.00014907198783475906
ISIC_5110226,2.390387221495871e-09
ISIC_5112073,0.002020276850089431
ISIC_5112206,4.786555223290634e-07
ISIC_5112714,3.0391840937227244e-06
ISIC_5114735,0.0005740588530898094
ISIC_5116301,0.0003554994473233819
ISIC_5116490,0.05948552116751671
ISIC_5117203,0.9354551434516907
ISIC_5119528,0.7506881952285767
ISIC_5120471,2.4009469967722907e-09
ISIC_5121946,3.6244822695152834e-05
ISIC_5122823,1.0914399592443225e-11
ISIC_5125245,9.314593626186252e-05
ISIC_5126198,1.3464415050039044e-17
ISIC_5128929,0.00018140942847821862
ISIC_5128951,1.1840612934577166e-09
ISIC_5129659,5.06697176660964e-07
ISIC_5129921,8.238169357355218e-06
ISIC_5130138,3.913865342930478e-10
ISIC_5132018,1.9064402749791043e-06
ISIC_5132556,0.8674689531326294
ISIC_5134044,0.7416242361068726
ISIC_5135086,7.132678092602873e-06
ISIC_5135803,0.011112824082374573
ISIC_5136208,4.436938816354541e-09
ISIC_5136406,8.586306648794562e-05
ISIC_5137296,0.5567520260810852
ISIC_5137329,1.429275897635307e-08
ISIC_5139650,6.1821960883889915e-09
ISIC_5140224,3.8028254493838176e-05
ISIC_5141003,0.004547335673123598
ISIC_5141124,4.9536378554648763e-08
ISIC_5143609,4.826705117011443e-05
ISIC_5143719,0.05637459456920624
ISIC_5143980,0.0004050315183121711
ISIC_5144800,1.8515323009591494e-13
ISIC_5145268,0.00012146461085649207
ISIC_5148020,5.652560553449286e-16
ISIC_5149540,5.771429414380691e-07
ISIC_5149608,3.837239245563272e-15
ISIC_5150482,3.9708878097502e-16
ISIC_5151448,1.0685634031803483e-14
ISIC_5151708,7.775041027668905e-11
ISIC_5152615,9.681856878718254e-12
ISIC_5154074,1.4862371316287648e-12
ISIC_5154538,4.695711197655328e-08
ISIC_5154690,2.5379364160471596e-05
ISIC_5155477,4.120066023460822e-06
ISIC_5156251,3.822816506726667e-05
ISIC_5157067,0.00022384876501746476
ISIC_5158115,6.339754690998234e-06
ISIC_5159813,3.301123342680512e-06
ISIC_5161670,9.755879846920328e-15
ISIC_5165301,1.8348855519434437e-06
ISIC_5167100,0.00012207281542941928
ISIC_5167130,3.0396523076348103e-09
ISIC_5168048,0.0027459096163511276
ISIC_5168327,6.086555142271327e-14
ISIC_5170060,1.0637140667654235e-17
ISIC_5171402,5.357530348881036e-26
ISIC_5171694,1.8996970538864844e-05
ISIC_5171954,5.892483159186668e-07
ISIC_5172440,0.0007644857396371663
ISIC_5172576,0.9297742247581482
ISIC_5172724,8.30335563135846e-25
ISIC_5172770,0.00026853737654164433
ISIC_5173631,1.0714136351452908e-06
ISIC_5173928,2.267771378683392e-05
ISIC_5173944,9.13528219825821e-06
ISIC_5175967,0.0022475263103842735
ISIC_5176589,9.44566961539467e-14
ISIC_5176953,6.113986046329956e-07
ISIC_5176973,1.7427059617602936e-07
ISIC_5180609,0.09045687317848206
ISIC_5183234,0.5654431581497192
ISIC_5183542,4.884966074314434e-06
ISIC_5184012,0.0009226051042787731
ISIC_5184339,5.2904063352343655e-08
ISIC_5185780,9.955380888329867e-18
ISIC_5186148,0.012128634378314018
ISIC_5187012,0.17896275222301483
ISIC_5187844,5.100637849864142e-07
ISIC_5188132,2.6659454184106826e-18
ISIC_5189120,1.3823291737935506e-06
ISIC_5191060,0.00047728620120324194
ISIC_5192096,0.026450088247656822
ISIC_5193073,0.0
ISIC_5194092,8.602587797668093e-08
ISIC_5195456,1.9617443086650255e-11
ISIC_5196119,9.643955309002195e-06
ISIC_5196410,0.050010740756988525
ISIC_5196451,4.598268060362898e-05
ISIC_5196606,0.0020326762460172176
ISIC_5197483,0.0006334296194836497
ISIC_5198138,0.325184166431427
ISIC_5198297,2.404342946960014e-09
ISIC_5199299,8.761019785197277e-07
ISIC_5199937,1.4472552330032375e-19
ISIC_5200854,1.724620597087778e-05
ISIC_5202200,1.95502946636826e-17
ISIC_5202295,6.571578160811956e-25
ISIC_5202792,0.023027736693620682
ISIC_5202819,0.00019930490816477686
ISIC_5203650,0.001592304208315909
ISIC_5205676,0.0007759901345707476
ISIC_5205854,5.31085930788322e-08
ISIC_5209080,0.014854073524475098
ISIC_5209191,9.280104859499261e-05
ISIC_5209805,5.733669913849296e-17
ISIC_5210778,1.2668991075770464e-05
ISIC_5210811,1.1191050639672968e-31
ISIC_5211181,9.6450829545347e-09
ISIC_5211515,4.510460257733939e-06
ISIC_5213317,1.5610720494052543e-09
ISIC_5213541,2.5364778071957453e-34
ISIC_5215433,4.0144257695828856e-08
ISIC_5216021,3.881341399392113e-05
ISIC_5216841,9.75535119351889e-09
ISIC_5217071,0.0
ISIC_5217919,3.3435563295824977e-07
ISIC_5219445,8.372044391080635e-09
ISIC_5221781,0.0003732511540874839
ISIC_5221810,6.503352665276907e-07
ISIC_5223297,4.344703796732574e-08
ISIC_5224820,2.1002397261327133e-05
ISIC_5224893,0.5271833539009094
ISIC_5224960,0.06549021601676941
ISIC_5226679,8.21494722913485e-06
ISIC_5228119,1.527580621996094e-07
ISIC_5229373,7.635683800799598e-07
ISIC_5230011,1.931541737576481e-05
ISIC_5230205,1.2382362513108092e-07
ISIC_5230974,1.0433400671194804e-11
ISIC_5231195,3.346084504768202e-29
ISIC_5231648,7.91099949992713e-08
ISIC_5231939,3.817575816356111e-06
ISIC_5233054,0.0002631923998706043
ISIC_5233493,4.376492483970651e-07
ISIC_5234098,9.771418119086661e-10
ISIC_5236540,9.098232840187848e-05
ISIC_5237186,0.0007142375688999891
ISIC_5237365,1.7803941372400434e-13
ISIC_5239126,1.5077378574631605e-22
ISIC_5239551,1.7555714686422047e-36
ISIC_5239624,2.0963959741493454e-06
ISIC_5242261,9.226052144484242e-10
ISIC_5244932,4.3930992177365624e-09
ISIC_5246727,0.0001836489827837795
ISIC_5247005,4.381020546340153e-11
ISIC_5249429,0.001525216968730092
ISIC_5249476,1.7005170761059017e-17
ISIC_5249641,0.0006367152673192322
ISIC_5249675,1.0609695891616866e-05
ISIC_5249789,0.00026552306371740997
ISIC_5250589,5.858476481712671e-10
ISIC_5251624,8.101650600389476e-11
ISIC_5251954,0.0020405661780387163
ISIC_5253289,1.0175605247297881e-08
ISIC_5253450,6.372100324369967e-05
ISIC_5253465,7.63095098221811e-09
ISIC_5253795,0.025812353938817978
ISIC_5254577,1.3489304313750954e-31
ISIC_5256047,9.140512133853917e-07
ISIC_5258301,0.03764576092362404
ISIC_5260081,0.0004783132462762296
ISIC_5260274,0.00033710943534970284
ISIC_5260558,0.031209751963615417
ISIC_5264406,0.0006973598501645029
ISIC_5264509,8.065530710155144e-05
ISIC_5264638,3.90732930428017e-30
ISIC_5265170,3.199182585511551e-11
ISIC_5265185,1.5866742614889517e-05
ISIC_5265808,1.586782927276431e-10
ISIC_5267225,0.028452690690755844
ISIC_5269066,3.289477848097966e-12
ISIC_5269760,3.998495701207361e-10
ISIC_5269993,0.003254842245951295
ISIC_5270029,0.0005960551789030433
ISIC_5271491,6.326514070514313e-15
ISIC_5271610,0.010362556204199791
ISIC_5274319,0.0001490012218710035
ISIC_5275484,5.8741861721500754e-06
ISIC_5276317,7.04885387676768e-05
ISIC_5276371,5.070111195342669e-24
ISIC_5277723,0.0002673632698133588
ISIC_5278233,8.533592335879803e-05
ISIC_5278466,0.006861376576125622
ISIC_5280324,1.187571911032137e-06
ISIC_5281393,3.657449099137011e-08
ISIC_5283427,0.04132843017578125
ISIC_5283814,1.7365191196505372e-17
ISIC_5284795,0.00041355707799084485
ISIC_5285042,2.9891634767409414e-05
ISIC_5285074,0.9988481998443604
ISIC_5285323,6.265039485461865e-13
ISIC_5286684,3.0320826405194623e-10
ISIC_5287531,0.0006747416919097304
ISIC_5287696,2.8278726582620095e-10
ISIC_5288073,3.014966290740442e-29
ISIC_5288393,7.507261301498147e-08
ISIC_5290070,5.81657968723448e-06
ISIC_5290355,8.634788173367269e-07
ISIC_5290690,2.160212054063402e-15
ISIC_5290886,0.00011547804024303332
ISIC_5290958,5.2223152885444435e-11
ISIC_5291409,0.0018169571412727237
ISIC_5291660,1.260170781281859e-37
ISIC_5292407,0.6563293933868408
ISIC_5292944,0.0005562137230299413
ISIC_5294076,1.5706004662926825e-15
ISIC_5294230,0.00018895015818998218
ISIC_5294387,6.891773263184575e-11
ISIC_5294678,0.0664689764380455
ISIC_5295902,2.560162748466155e-08
ISIC_5295933,3.5092796224489575e-08
ISIC_5296029,3.122026816606612e-20
ISIC_5297738,4.668921152473082e-11
ISIC_5298171,1.2913936188851949e-05
ISIC_5302330,0.029114462435245514
ISIC_5303043,6.211389399083926e-24
ISIC_5303385,2.1061583033166187e-11
ISIC_5304211,0.0002448534651193768
ISIC_5304626,1.3165543100157606e-09
ISIC_5306250,0.003143314039334655
ISIC_5306862,1.1600995719618368e-08
ISIC_5307138,6.502085307147354e-05
ISIC_5307788,0.7737740874290466
ISIC_5309403,0.875381350517273
ISIC_5309844,0.030637569725513458
ISIC_5309864,0.0013499843189492822
ISIC_5309908,7.367828569471158e-09
ISIC_5311159,0.0010536526096984744
ISIC_5311348,0.008056825958192348
ISIC_5311634,7.545570952061098e-06
ISIC_5311851,4.836676035808313e-14
ISIC_5312502,0.44673117995262146
ISIC_5316263,1.0440687958634953e-07
ISIC_5316470,1.489589173530965e-19
ISIC_5319047,0.9377722144126892
ISIC_5319191,8.398819045396522e-05
ISIC_5319645,2.0832638256251812e-05
ISIC_5320315,0.5301826596260071
ISIC_5321679,1.6461402241318979e-09
ISIC_5322873,2.5379797276379318e-14
ISIC_5326411,0.0
ISIC_5329624,5.089348040221431e-11
ISIC_5330007,0.0006921177846379578
ISIC_5330193,7.645648930673356e-17
ISIC_5330414,0.0002482973213773221
ISIC_5331778,2.721049672030271e-24
ISIC_5332172,4.040398571270032e-11
ISIC_5332333,3.163606182576828e-11
ISIC_5332968,1.9088822590749427e-13
ISIC_5333448,4.174638065790326e-11
ISIC_5334200,0.0
ISIC_5335260,3.858011041302234e-06
ISIC_5335757,1.0790735709489963e-12
ISIC_5336779,1.5309963366516577e-11
ISIC_5338273,0.47526445984840393
ISIC_5338424,0.00011680700845317915
ISIC_5338570,0.001276789465919137
ISIC_5338912,7.782017807933528e-10
ISIC_5344693,2.946389879517548e-17
ISIC_5345157,8.643277737974131e-08
ISIC_5345285,0.032407402992248535
ISIC_5346198,0.0011000019731000066
ISIC_5348823,0.0037311813794076443
ISIC_5349093,0.00013330379442777485
ISIC_5349983,0.9429476857185364
ISIC_5350239,7.142638147605851e-10
ISIC_5350813,4.675939635490067e-09
ISIC_5351042,1.360968212793523e-06
ISIC_5351667,6.403810175470426e-07
ISIC_5352069,4.661599450628273e-05
ISIC_5352496,0.9941480159759521
ISIC_5352743,6.7442174440657254e-06
ISIC_5353814,0.00012781097029801458
ISIC_5354157,1.2610120393219404e-05
ISIC_5356360,0.005750191863626242
ISIC_5356764,1.2026461604364158e-08
ISIC_5357447,0.015989111736416817
ISIC_5357679,3.117322372458986e-11
ISIC_5358349,4.00966928282287e-06
ISIC_5359061,1.017267436509428e-06
ISIC_5359600,1.1738169405361987e-06
ISIC_5361423,5.919811769672378e-07
ISIC_5366120,3.1664766364514207e-09
ISIC_5366315,1.3083366390276296e-08
ISIC_5367300,1.009094944492972e-06
ISIC_5367980,0.005425918847322464
ISIC_5368062,1.2145237873297342e-21
ISIC_5368711,0.0001178014135803096
ISIC_5369094,0.0009666995028965175
ISIC_5370884,3.1089213159481428e-18
ISIC_5371910,8.881756912160199e-07
ISIC_5371925,1.2029816787162417e-07
ISIC_5372420,0.00011973710934398696
ISIC_5372461,1.2125874526702773e-08
ISIC_5372697,3.0265107398008695e-07
ISIC_5374200,1.0120903652932611e-06
ISIC_5375464,0.007159252651035786
ISIC_5376943,2.0452579629903767e-09
ISIC_5378634,4.36765458289301e-06
ISIC_5379324,7.3076815432227e-11
ISIC_5379684,5.35599554041255e-07
ISIC_5379701,0.0004396369040478021
ISIC_5380367,1.2141245520069788e-07
ISIC_5381890,0.0022064039949327707
ISIC_5382076,3.081893464387808e-14
ISIC_5383897,5.0899936455978594e-24
ISIC_5384476,6.209702405612916e-05
ISIC_5386528,3.100564072155976e-07
ISIC_5386993,1.905849842387397e-07
ISIC_5387264,4.026605893159285e-06
ISIC_5387742,1.9684676999531803e-08
ISIC_5388371,1.6503983715665527e-05
ISIC_5390118,0.5187433362007141
ISIC_5390308,5.5343425628961995e-06
ISIC_5391024,0.00026323882048018277
ISIC_5392206,3.2703169175924167e-15
ISIC_5392789,3.28273075389518e-10
ISIC_5392923,8.752307212311905e-11
ISIC_5393971,1.9891492897272656e-09
ISIC_5395704,1.1315002268474927e-08
ISIC_5397969,4.000967692263657e-06
ISIC_5398024,2.4302017307699895e-14
ISIC_5399201,4.129893649285066e-10
ISIC_5399722,0.06865708529949188
ISIC_5399850,0.0016697150422260165
ISIC_5400056,2.133771658918704e-06
ISIC_5401032,0.004349876195192337
ISIC_5401768,0.0064875842072069645
ISIC_5403261,9.976803994504735e-06
ISIC_5403285,1.5106296814337838e-05
ISIC_5403736,4.194330045710333e-25
ISIC_5403880,0.9315620064735413
ISIC_5406945,1.97858753381297e-06
ISIC_5407909,0.0006615504971705377
ISIC_5408357,3.4221466194139794e-05
ISIC_5410137,3.134003126459284e-11
ISIC_5410641,6.183735422382597e-06
ISIC_5410789,7.46479642543818e-08
ISIC_5410816,0.000847565708681941
ISIC_5411152,0.9564260244369507
ISIC_5411356,4.8931715355138294e-06
ISIC_5411972,4.6496790417904776e-08
ISIC_5412416,2.4203883342011068e-08
ISIC_5412438,0.0001890636922325939
ISIC_5415096,2.3632729106992656e-09
ISIC_5415765,5.065493269285071e-07
ISIC_5415822,8.252706174971536e-05
ISIC_5416029,4.6316704278896326e-29
ISIC_5416338,0.005129882134497166
ISIC_5418007,1.313204540131396e-19
ISIC_5418351,2.583018243740298e-09
ISIC_5418992,0.0017889862647280097
ISIC_5419254,0.0010435222648084164
ISIC_5419426,1.5988316590664908e-05
ISIC_5419657,5.773190991931187e-07
ISIC_5419668,1.703599821212265e-07
ISIC_5420567,2.843349200531975e-08
ISIC_5421552,3.9803981621844287e-07
ISIC_5421651,2.8049401690211084e-10
ISIC_5422333,5.454910297249912e-26
ISIC_5422892,8.318437494381214e-07
ISIC_5423251,2.7452835638541728e-05
ISIC_5423554,0.0006822505383752286
ISIC_5423741,0.8940941095352173
ISIC_5424954,3.518589508644254e-08
ISIC_5426249,0.0013060817727819085
ISIC_5428000,3.3321743103442714e-05
ISIC_5429359,1.5428952337970259e-07
ISIC_5430817,0.00014285296492744237
ISIC_5433526,2.700446297371622e-35
ISIC_5433808,4.2620295062079094e-06
ISIC_5433830,0.9320153594017029
ISIC_5434740,8.840140841570587e-10
ISIC_5435156,0.0005985480966046453
ISIC_5435958,1.6258492676364713e-23
ISIC_5436258,1.0341498044921658e-17
ISIC_5437632,3.0947779894319183e-09
ISIC_5437769,0.0005185542395338416
ISIC_5438598,1.1976945870628697e-06
ISIC_5438774,7.210741841845447e-06
ISIC_5440349,1.881426214822568e-05
ISIC_5442471,3.3528279978767284e-12
ISIC_5443343,1.8446615068778982e-10
ISIC_5443694,3.9858829126160344e-08
ISIC_5443967,7.432710003030252e-10
ISIC_5446126,1.4755651399096098e-13
ISIC_5446229,0.018045971170067787
ISIC_5446305,1.1725504464946135e-12
ISIC_5447745,9.433568629901856e-05
ISIC_5448572,0.0006760699325241148
ISIC_5453550,1.3085636055620853e-05
ISIC_5453965,4.03460959086388e-10
ISIC_5454664,0.3443649113178253
ISIC_5456754,3.053856971746427e-07
ISIC_5456850,1.6635054445046649e-10
ISIC_5458475,0.0011149755446240306
ISIC_5462474,3.172010281105031e-07
ISIC_5464296,1.9862225197897487e-09
ISIC_5466110,0.0045670331455767155
ISIC_5467408,7.95979673284819e-08
ISIC_5467877,0.0002631269162520766
ISIC_5470777,6.757556548109278e-06
ISIC_5470845,7.388894829318815e-09
ISIC_5471585,0.003354350570589304
ISIC_5472411,5.981131590004907e-09
ISIC_5472565,1.724562680160968e-11
ISIC_5473977,0.0415053628385067
ISIC_5475115,1.2165834561983502e-08
ISIC_5475276,5.37727657956566e-07
ISIC_5476552,1.911289598810484e-10
ISIC_5477755,9.322555172275315e-08
ISIC_5478624,2.376206793996971e-06
ISIC_5483744,1.6093804333650041e-07
ISIC_5483787,4.150088692839171e-12
ISIC_5484280,3.0258401238825172e-05
ISIC_5484843,0.00018846812599804252
ISIC_5485368,0.01604463905096054
ISIC_5486638,1.6932964399529737e-06
ISIC_5486811,1.190493642488746e-26
ISIC_5488695,0.5498246550559998
ISIC_5488923,0.0002504005969967693
ISIC_5490573,0.012212906032800674
ISIC_5490874,2.6455309125594795e-06
ISIC_5492585,7.022659360700345e-07
ISIC_5495612,0.011627747677266598
ISIC_5496072,5.483467013789323e-09
ISIC_5496889,1.081567821414886e-10
ISIC_5497040,0.6113171577453613
ISIC_5497586,1.0398061021987814e-05
ISIC_5499841,1.8936677292913373e-07
ISIC_5500783,0.11356049031019211
ISIC_5501466,0.032303839921951294
ISIC_5501813,4.577444201459002e-07
ISIC_5502735,2.2579914002562873e-05
ISIC_5502759,0.0001863993238657713
ISIC_5503017,1.9448427337920293e-05
ISIC_5503450,1.4950931603863182e-09
ISIC_5505130,0.006046699825674295
ISIC_5505677,0.037405963987112045
ISIC_5506906,1.4896568137010013e-12
ISIC_5507809,1.5221928162389986e-09
ISIC_5507883,7.308270869543776e-05
ISIC_5508489,0.00021894695237278938
ISIC_5511356,0.00019458869064692408
ISIC_5512195,0.0002678268065210432
ISIC_5515689,1.3277007155920728e-06
ISIC_5515761,1.0781910475543555e-08
ISIC_5516080,4.44393188914205e-10
ISIC_5516645,0.002640747232362628
ISIC_5518908,1.5105599334309244e-13
ISIC_5519109,0.0008065550937317312
ISIC_5519153,5.535958280233899e-06
ISIC_5520837,2.1875334876853003e-10
ISIC_5520987,0.0008466826402582228
ISIC_5527106,2.489198550392757e-06
ISIC_5530515,4.479448989513912e-07
ISIC_5531040,0.8531683683395386
ISIC_5531729,7.660200935788453e-06
ISIC_5533324,0.0009472371893934906
ISIC_5533685,5.651829997077584e-05
ISIC_5533724,8.622573659522459e-05
ISIC_5533867,0.001061711460351944
ISIC_5535061,4.023601007929756e-08
ISIC_5535308,1.8435555304563422e-08
ISIC_5537005,0.00013981568918097764
ISIC_5537240,4.54326229415436e-11
ISIC_5538282,2.7259156043513144e-10
ISIC_5539423,1.9247694638124813e-07
ISIC_5539445,1.319859137538515e-07
ISIC_5539665,3.874536923831329e-05
ISIC_5539687,0.0016811618115752935
ISIC_5540092,3.6491857713372156e-07
ISIC_5540215,2.172533203684268e-12
ISIC_5540918,2.4805819975881604e-06
ISIC_5540957,0.0017009475268423557
ISIC_5541162,6.609855995876046e-10
ISIC_5541445,0.00040174598689191043
ISIC_5541526,8.192033646992058e-07
ISIC_5541720,0.1507083773612976
ISIC_5541830,4.1798148942007174e-08
ISIC_5541989,8.695625552945785e-09
ISIC_5542248,2.5932955869528707e-13
ISIC_5543382,8.021935116175882e-08
ISIC_5543962,9.357005410493002e-07
ISIC_5544312,0.00034280336694791913
ISIC_5545935,3.657904187881478e-11
ISIC_5547173,1.6800895397128812e-10
ISIC_5548310,3.383284763458505e-08
ISIC_5549462,0.5335082411766052
ISIC_5550366,0.0005407723947428167
ISIC_5554930,5.359917395253433e-06
ISIC_5555122,9.11879638465507e-09
ISIC_5555418,0.0
ISIC_5556037,1.2318504559516441e-05
ISIC_5559277,0.00019405470811761916
ISIC_5559494,1.1905010310897524e-10
ISIC_5559931,3.5641802009767076e-13
ISIC_5560509,0.0013856097357347608
ISIC_5560779,4.918867034575669e-06
ISIC_5561701,0.00012306039570830762
ISIC_5563510,1.1078412853748887e-07
ISIC_5564149,3.1090956476020892e-09
ISIC_5564375,0.003565260674804449
ISIC_5564959,9.252512818413994e-12
ISIC_5565342,4.444407022674568e-05
ISIC_5565758,1.7746368030202575e-05
ISIC_5565859,7.948808722346712e-09
ISIC_5565917,0.058375436812639236
ISIC_5566502,0.0022898372262716293
ISIC_5567033,2.0178388240310596e-06
ISIC_5567187,5.641426562008611e-11
ISIC_5567865,5.764355250903463e-07
ISIC_5568321,3.425067868212395e-11
ISIC_5568735,9.64757491601631e-05
ISIC_5569800,1.1483113071530937e-11
ISIC_5571037,1.2752218935929704e-05
ISIC_5571443,1.1907407504452294e-08
ISIC_5572106,2.580869065228991e-18
ISIC_5572984,2.789892275534278e-11
ISIC_5573288,1.2763600807375042e-06
ISIC_5574898,1.8660523437574739e-07
ISIC_5575241,6.792381554987514e-06
ISIC_5576230,6.408517037925776e-06
ISIC_5576295,1.2932226929344352e-15
ISIC_5576438,0.11207059770822525
ISIC_5576756,8.242689659709868e-07
ISIC_5576762,2.093824150506407e-05
ISIC_5577319,0.04319828003644943
ISIC_5578839,3.138616375508718e-05
ISIC_5580945,1.0290171985616325e-06
ISIC_5581560,0.00015530502423644066
ISIC_5582992,1.008298568194732e-06
ISIC_5583376,3.764872360534355e-07
ISIC_5583936,0.0014802083605900407
ISIC_5585090,9.234032205540643e-09
ISIC_5586123,5.47694435226731e-06
ISIC_5587048,3.293870798601852e-28
ISIC_5587177,0.0
ISIC_5587315,0.00013689594925381243
ISIC_5588931,1.3825302887755237e-19
ISIC_5590234,2.3331149634486792e-07
ISIC_5590761,0.00017546728486195207
ISIC_5591452,1.1057867510544384e-08
ISIC_5592614,2.699150400076178e-06
ISIC_5592776,2.700618040307745e-07
ISIC_5593123,4.5234460621657036e-10
ISIC_5594667,6.8313363897154564e-15
ISIC_5597182,1.5237889075536692e-11
ISIC_5597578,0.06651255488395691
ISIC_5598610,4.3137040606211485e-09
ISIC_5599751,0.02204783447086811
ISIC_5600375,6.223358894885678e-08
ISIC_5600551,9.364756436980315e-08
ISIC_5600700,0.0005160398432053626
ISIC_5602249,0.7629529237747192
ISIC_5602856,9.747739568410907e-06
ISIC_5603057,4.60185992778861e-06
ISIC_5605645,0.17780838906764984
ISIC_5606526,0.0002166130143450573
ISIC_5606925,6.6524235080578364e-06
ISIC_5607261,4.8160202268290983e-17
ISIC_5608269,0.0
ISIC_5608711,5.230246188148158e-06
ISIC_5611182,0.0005155710387043655
ISIC_5612963,4.154239547915495e-07
ISIC_5613408,3.5542109344532946e-07
ISIC_5614321,3.88340489093585e-30
ISIC_5618182,4.905018169409914e-09
ISIC_5618649,8.425186937000007e-11
ISIC_5619213,4.2776424379553646e-05
ISIC_5619486,0.9041457176208496
ISIC_5620287,0.0004013681900687516
ISIC_5622428,0.9992522597312927
ISIC_5622725,2.2510655526275514e-06
ISIC_5623119,3.866018232656643e-05
ISIC_5623874,0.0002150459768017754
ISIC_5624387,9.366829800683263e-08
ISIC_5624407,0.001750399125739932
ISIC_5624772,1.5070332892719307e-07
ISIC_5626138,0.0004961033118888736
ISIC_5626995,0.08971333503723145
ISIC_5627557,6.37105549685657e-05
ISIC_5628761,4.046340109198354e-05
ISIC_5629414,0.0546778179705143
ISIC_5630715,6.204327655723318e-05
ISIC_5630766,2.144363861589227e-05
ISIC_5631254,0.3651134967803955
ISIC_5631587,0.0013821844477206469
ISIC_5631948,0.012717736884951591
ISIC_5634577,0.00020891833992209285
ISIC_5635036,7.857433388380741e-07
ISIC_5635429,0.01154343318194151
ISIC_5635478,5.546633019548608e-06
ISIC_5636578,0.014430752955377102
ISIC_5637379,0.000447421392891556
ISIC_5637617,0.0012977818259969354
ISIC_5638807,0.0004925951361656189
ISIC_5643279,0.00010432051203679293
ISIC_5643748,3.9255252204384306e-07
ISIC_5644005,0.0
ISIC_5648436,2.3087280351385964e-11
ISIC_5649453,2.055683678836573e-10
ISIC_5652425,0.0017558650579303503
ISIC_5655022,1.675071530371497e-07
