image_name,target
ISIC_4290148,3.483814339233504e-07
ISIC_4290649,8.332603584904064e-08
ISIC_4290765,0.005475669167935848
ISIC_4291126,0.9863579273223877
ISIC_4291256,4.2482869844207016e-07
ISIC_4293728,0.0007663907017558813
ISIC_4294619,6.1597688727488276e-06
ISIC_4296526,0.5881875157356262
ISIC_4296557,6.243424444107859e-09
ISIC_4296605,0.0013376951683312654
ISIC_4298340,9.01438805192686e-15
ISIC_4298748,8.84575309373982e-26
ISIC_4299653,0.0015624981606379151
ISIC_4300625,0.14074496924877167
ISIC_4300846,4.19865301637401e-07
ISIC_4301916,0.30593642592430115
ISIC_4302347,7.205368319773697e-07
ISIC_4302545,1.2219188334772202e-11
ISIC_4303326,1.637448221458726e-08
ISIC_4304252,5.659112067846195e-11
ISIC_4305063,0.022124916315078735
ISIC_4305480,1.3406044672592543e-05
ISIC_4305950,8.343111403519288e-06
ISIC_4305990,1.7077889424399473e-05
ISIC_4308112,3.066798898165857e-11
ISIC_4308121,0.0017694606212899089
ISIC_4309705,0.001787587534636259
ISIC_4309998,3.5166317774448785e-11
ISIC_4311189,0.00015300538507290184
ISIC_4312311,2.4877827662500573e-12
ISIC_4312836,1.3570778615440426e-12
ISIC_4313110,0.004113356117159128
ISIC_4313333,5.975368760357841e-33
ISIC_4313524,8.081176728539266e-17
ISIC_4314656,4.3693432254460554e-16
ISIC_4316187,0.026873799040913582
ISIC_4316707,0.004025232046842575
ISIC_4316825,0.00025755492970347404
ISIC_4317606,0.0008869251469150186
ISIC_4318321,0.0
ISIC_4318387,1.3960132037027506e-06
ISIC_4319839,9.770103129302932e-12
ISIC_4320065,0.0017464994452893734
ISIC_4323634,2.226447293196543e-08
ISIC_4323977,1.165905705313719e-10
ISIC_4324467,0.0
ISIC_4327951,3.1479457929251e-10
ISIC_4327964,2.9751189956073176e-08
ISIC_4328195,1.3333149695426982e-07
ISIC_4328291,5.152220317050649e-10
ISIC_4330485,0.006881964858621359
ISIC_4331890,0.0001641380222281441
ISIC_4332322,0.0
ISIC_4332568,1.3688503108788552e-10
ISIC_4332761,0.0007856146548874676
ISIC_4333529,3.1528032722594993e-16
ISIC_4333983,1.672008329478558e-05
ISIC_4334505,1.6327307141386117e-14
ISIC_4336438,4.74381977255689e-06
ISIC_4337115,9.589479799726674e-21
ISIC_4339577,0.11440359801054001
ISIC_4339700,5.950940695081952e-13
ISIC_4341449,0.001656648819334805
ISIC_4341708,6.23697644641652e-08
ISIC_4342558,0.0002765077806543559
ISIC_4342571,0.0001108030992327258
ISIC_4342824,0.005203277803957462
ISIC_4342825,4.4985071667724696e-08
ISIC_4343422,2.1448336156026926e-06
ISIC_4344663,1.3206113618705655e-31
ISIC_4345309,0.04807572066783905
ISIC_4346003,0.010317323729395866
ISIC_4347483,6.40384967276475e-11
ISIC_4347871,0.00034043207415379584
ISIC_4348477,2.526772959754453e-06
ISIC_4350452,0.0002895910001825541
ISIC_4351185,0.0031596485059708357
ISIC_4351557,0.009334148839116096
ISIC_4352355,1.1644562619039789e-05
ISIC_4353465,3.3009229809977114e-05
ISIC_4355988,0.0011673065600916743
ISIC_4356606,5.529553259719933e-09
ISIC_4356936,6.735102431321138e-08
ISIC_4358060,2.671253969310783e-05
ISIC_4359352,0.018241817131638527
ISIC_4359722,2.6575164996675556e-19
ISIC_4360093,8.779762720223516e-05
ISIC_4360109,4.074558745958967e-11
ISIC_4361210,0.00024232683063019067
ISIC_4361794,4.032318611280061e-05
ISIC_4364994,2.2878314402370413e-26
ISIC_4365909,1.2249551619900566e-14
ISIC_4367244,8.31770918807706e-08
ISIC_4369210,4.2751831642817706e-05
ISIC_4370063,4.3331415666759986e-16
ISIC_4371027,3.079108410020126e-06
ISIC_4372186,0.9624753594398499
ISIC_4373405,0.00040083914063870907
ISIC_4373849,1.3572724810728687e-07
ISIC_4374956,0.4117235839366913
ISIC_4375150,0.00020859787764493376
ISIC_4376572,3.03608085232554e-05
ISIC_4377671,0.30593642592430115
ISIC_4379101,0.0
ISIC_4380375,7.740310081771895e-08
ISIC_4381076,1.2589387097250437e-06
ISIC_4382016,9.566282415107707e-07
ISIC_4382420,3.7963938768906594e-14
ISIC_4382778,1.5325158528867178e-05
ISIC_4383639,0.03477605804800987
ISIC_4384149,0.04974990710616112
ISIC_4384631,1.9738821688264352e-11
ISIC_4385492,0.0
ISIC_4387462,0.002831472549587488
ISIC_4387742,1.2642391084227711e-05
ISIC_4388407,0.0
ISIC_4388816,3.0757335567344057e-10
ISIC_4389169,0.9200453162193298
ISIC_4389340,2.952669638034422e-05
ISIC_4390313,2.2280034954746952e-06
ISIC_4390316,0.04385664314031601
ISIC_4390998,5.569597382034872e-16
ISIC_4391116,1.49431907819908e-11
ISIC_4391377,0.0
ISIC_4392497,1.8848012359740096e-06
ISIC_4394485,1.5653034424190082e-12
ISIC_4394582,2.293360612526385e-09
ISIC_4394742,2.9069253670854778e-09
ISIC_4395233,0.0007007782114669681
ISIC_4395261,6.053421284712389e-25
ISIC_4397375,3.3902808354469016e-05
ISIC_4397698,0.00048194595729000866
ISIC_4398252,5.592458910541609e-05
ISIC_4398558,8.75945496692232e-11
ISIC_4398622,0.30593642592430115
ISIC_4399176,1.8063782647459448e-07
ISIC_4399932,1.7444401692046085e-06
ISIC_4400063,4.837825713366328e-07
ISIC_4400253,9.680099992692703e-07
ISIC_4402343,1.6752091033800376e-11
ISIC_4402945,2.118318843713496e-05
ISIC_4403324,2.620168970679515e-06
ISIC_4403513,9.81795892585069e-07
ISIC_4405508,0.02074369043111801
ISIC_4405616,1.2004373274636599e-15
ISIC_4408816,0.3144427239894867
ISIC_4410698,5.141896508575883e-06
ISIC_4411659,1.9348511033916334e-15
ISIC_4411770,0.0007095006294548512
ISIC_4413303,3.5706000289792428e-06
ISIC_4415527,5.088048510515364e-06
ISIC_4415966,0.0011897558579221368
ISIC_4416068,0.9916960597038269
ISIC_4416545,0.70616614818573
ISIC_4416593,7.068256024922448e-08
ISIC_4416877,7.208225571986304e-09
ISIC_4417378,8.693734621090243e-09
ISIC_4418073,0.6331268548965454
ISIC_4419718,3.6750950318988757e-14
ISIC_4420890,0.9358556866645813
ISIC_4420896,0.9914482831954956
ISIC_4421057,0.00016205539577640593
ISIC_4421591,5.067945377727385e-24
ISIC_4422392,1.1706491904119759e-15
ISIC_4422783,0.0028550049755722284
ISIC_4422883,4.0638359236559945e-28
ISIC_4423021,0.1279275268316269
ISIC_4423247,0.003927122335880995
ISIC_4424749,0.1722729653120041
ISIC_4424842,6.867874617455527e-06
ISIC_4426517,0.9648199677467346
ISIC_4426615,4.071139770651022e-15
ISIC_4427247,0.005375476088374853
ISIC_4428229,5.634274567955944e-19
ISIC_4430138,3.504531491671514e-07
ISIC_4430541,0.002201087772846222
ISIC_4431794,0.011546785943210125
ISIC_4431911,0.0008771764696575701
ISIC_4432275,1.2328644771741892e-09
ISIC_4433231,0.37403038144111633
ISIC_4433924,9.988021338358521e-05
ISIC_4435605,5.8670710131991655e-05
ISIC_4438148,4.222042844048701e-05
ISIC_4438918,0.005822837818413973
ISIC_4441113,1.1325396322798761e-14
ISIC_4442628,3.3993561032730213e-07
ISIC_4442884,1.882357719296124e-05
ISIC_4443268,5.445201581300019e-11
ISIC_4443863,5.769345079897903e-05
ISIC_4444024,0.0
ISIC_4445424,1.7201275568368146e-06
ISIC_4447049,0.00018905289471149445
ISIC_4448264,0.0004085261607542634
ISIC_4448639,3.1387887945098216e-15
ISIC_4449076,2.991826164588929e-08
ISIC_4450042,3.340171340113494e-19
ISIC_4450547,0.0011320518096908927
ISIC_4452104,2.9371847755256103e-34
ISIC_4454742,0.0017972156638279557
ISIC_4455115,3.478021994851588e-07
ISIC_4455746,0.9411503076553345
ISIC_4457555,9.223759661836084e-06
ISIC_4458059,1.2661154347171077e-09
ISIC_4458497,1.2059797370227727e-26
ISIC_4458831,2.1504440894659638e-08
ISIC_4459057,0.002116926945745945
ISIC_4459725,0.0005389425787143409
ISIC_4460315,5.3826796787001174e-36
ISIC_4461030,3.181632564519532e-05
ISIC_4461248,6.2128956415108405e-06
ISIC_4461807,0.0
ISIC_4461960,0.0007577379583381116
ISIC_4462747,1.716543795993175e-09
ISIC_4462816,6.738944193784846e-07
ISIC_4463349,0.015071185305714607
ISIC_4463514,2.690897963475436e-05
ISIC_4464075,7.019860959189828e-08
ISIC_4464420,1.3831978148444576e-15
ISIC_4464801,2.5088411348406225e-06
ISIC_4465069,4.767825578788631e-10
ISIC_4466015,3.2489018053638574e-07
ISIC_4467036,0.0001107765783672221
ISIC_4467370,8.23164285026276e-24
ISIC_4467372,0.005080181639641523
ISIC_4467804,6.590599658372608e-20
ISIC_4468350,0.42837557196617126
ISIC_4468975,0.0960085391998291
ISIC_4469799,0.0011556607205420732
ISIC_4470148,0.034412115812301636
ISIC_4470155,5.484873327077366e-06
ISIC_4471121,1.5860227620123624e-07
ISIC_4471395,0.721476137638092
ISIC_4471947,1.1146953511342872e-05
ISIC_4472194,2.9725588962485204e-17
ISIC_4472255,4.192879580995146e-15
ISIC_4473665,0.0005668997182510793
ISIC_4473780,0.00016589098959229887
ISIC_4474183,0.0
ISIC_4475717,2.4111426424238205e-14
ISIC_4477796,0.0
ISIC_4478000,0.00013044798106420785
ISIC_4480540,0.0002046731096925214
ISIC_4482611,4.6403229703173565e-08
ISIC_4482873,1.936606499765479e-17
ISIC_4483006,1.1456679658294888e-06
ISIC_4484109,3.6316295588925482e-28
ISIC_4486116,0.0043746973387897015
ISIC_4486493,1.038080154103227e-05
ISIC_4486657,1.1434239013397018e-06
ISIC_4489023,4.415844426230997e-11
ISIC_4489148,6.471810060061458e-20
ISIC_4490095,2.075999149062785e-14
ISIC_4490633,8.199818694265559e-05
ISIC_4490969,0.6349307298660278
ISIC_4491724,0.0011599211720749736
ISIC_4494730,1.696604522294365e-05
ISIC_4494895,5.2265073463786393e-05
ISIC_4495527,0.0
ISIC_4495576,8.784338206169195e-06
ISIC_4495728,0.10564596951007843
ISIC_4496609,2.3547261207568226e-07
ISIC_4497053,0.029945727437734604
ISIC_4498562,3.9133382737313745e-16
ISIC_4498705,9.429960812212812e-09
ISIC_4498984,1.9434260138950776e-06
ISIC_4501467,0.0
ISIC_4501640,0.004024144262075424
ISIC_4502147,4.140995948769245e-23
ISIC_4502319,5.944151969906668e-26
ISIC_4502826,1.5067058711792924e-06
ISIC_4503813,0.00012483465252444148
ISIC_4504054,4.157564035267569e-05
ISIC_4504273,0.000678068317938596
ISIC_4504420,2.638123078213539e-05
ISIC_4505183,0.00012378890824038535
ISIC_4505694,6.147757216495853e-12
ISIC_4505831,0.9727747440338135
ISIC_4507305,2.355340438953135e-05
ISIC_4510884,1.0731056198775275e-37
ISIC_4513283,0.0013953647576272488
ISIC_4513838,0.0033280791249126196
ISIC_4513866,5.109935894966012e-16
ISIC_4514000,6.371548124661786e-07
ISIC_4516431,2.1372448827605695e-05
ISIC_4520459,0.002001879969611764
ISIC_4520822,6.769883542645516e-10
ISIC_4524070,3.9013596619952295e-07
ISIC_4526190,1.0753620932791502e-17
ISIC_4526571,2.3770343527289703e-20
ISIC_4527263,0.003404187737032771
ISIC_4527838,7.314785137186724e-32
ISIC_4529482,1.7926887752039988e-09
ISIC_4529721,5.077707101008855e-05
ISIC_4532093,1.1871193237311672e-05
ISIC_4533109,9.631308785174042e-06
ISIC_4533497,3.767972157220356e-05
ISIC_4535403,0.00021751124586444348
ISIC_4535526,1.879200699943847e-14
ISIC_4537621,5.186522877842492e-10
ISIC_4537689,7.977562290761853e-07
ISIC_4537734,1.2633666719454577e-22
ISIC_4537949,7.960568950693414e-07
ISIC_4537992,1.2247893209860194e-05
ISIC_4538214,3.4574034746270854e-09
ISIC_4538371,4.5178096819142866e-09
ISIC_4539865,0.7307482361793518
ISIC_4543297,0.16119132936000824
ISIC_4544545,1.2553533733361544e-11
ISIC_4545487,1.1087997114887488e-17
ISIC_4546060,3.8318339647958055e-06
ISIC_4546591,0.000476947141578421
ISIC_4550711,0.00035928317811340094
ISIC_4550876,0.41652145981788635
ISIC_4551893,2.3217040269474243e-13
ISIC_4553607,4.928657745040255e-06
ISIC_4554446,5.596453620418753e-16
ISIC_4555302,4.544812099993578e-07
ISIC_4556233,4.857616886511096e-07
ISIC_4557263,4.5069255165191505e-15
ISIC_4558143,3.530771408577493e-08
ISIC_4559201,0.008059768006205559
ISIC_4560021,4.757197984872619e-06
ISIC_4560577,1.0311930964235216e-05
ISIC_4560630,0.0
ISIC_4561222,0.31777602434158325
ISIC_4561897,0.0009440100402571261
ISIC_4563869,3.769502487926957e-10
ISIC_4564430,1.1940673516619427e-07
ISIC_4566744,5.589847703636741e-13
ISIC_4566970,0.0
ISIC_4567182,4.0606736319271815e-36
ISIC_4567243,3.329500032123178e-05
ISIC_4569441,0.005844810511916876
ISIC_4570077,2.0098821599116395e-19
ISIC_4570610,2.3234687063222736e-08
ISIC_4573692,0.006564666051417589
ISIC_4573723,0.05550545081496239
ISIC_4574906,0.0005039065727032721
ISIC_4575180,2.0228968128743957e-19
ISIC_4575527,7.990469748619944e-05
ISIC_4576656,0.11466768383979797
ISIC_4578458,2.6627935767464805e-06
ISIC_4578961,0.00013578881043940783
ISIC_4580050,0.00017772597493603826
ISIC_4580366,0.9698918461799622
ISIC_4583119,6.358249083859846e-05
ISIC_4583349,4.995890279246851e-08
ISIC_4583712,5.185974805499427e-05
ISIC_4584784,0.005668948870152235
ISIC_4584886,0.0
ISIC_4586633,0.0029949352610856295
ISIC_4587316,4.603615479936707e-07
ISIC_4587366,1.728783354337793e-05
ISIC_4587813,0.022375913336873055
ISIC_4589576,0.00038525587297044694
ISIC_4590186,0.6410959362983704
ISIC_4590442,6.320659849734511e-06
ISIC_4590527,1.6389809596684894e-17
ISIC_4591340,3.3868232662825903e-07
ISIC_4591934,0.0
ISIC_4592477,4.9500621570301923e-29
ISIC_4593137,2.9586404437509373e-08
ISIC_4593518,0.00021070960792712867
ISIC_4593553,0.4307827651500702
ISIC_4593605,5.556033784159808e-07
ISIC_4594387,0.010679686442017555
ISIC_4596488,1.5084845491854297e-16
ISIC_4597293,1.1590937276650948e-07
ISIC_4599325,1.636174395969192e-08
ISIC_4600378,0.0012227572733536363
ISIC_4600893,0.0012158909812569618
ISIC_4602918,0.0
ISIC_4605557,5.599924435273351e-08
ISIC_4605739,2.9318172778403095e-07
ISIC_4606134,0.0
ISIC_4608543,0.018688581883907318
ISIC_4610167,7.792957330821082e-05
ISIC_4610381,2.1212523279245943e-05
ISIC_4610774,2.2107999484433094e-06
ISIC_4612428,0.0014254737179726362
ISIC_4612995,9.033291533187748e-29
ISIC_4614050,0.0002836585626937449
ISIC_4614312,3.991778996237372e-08
ISIC_4615677,1.0325136205610205e-18
ISIC_4616381,0.7282744646072388
ISIC_4616408,0.37888801097869873
ISIC_4618929,0.1089559867978096
ISIC_4619326,4.4208265656065296e-14
ISIC_4620700,2.432310115551458e-19
ISIC_4621064,1.8701198367665484e-09
ISIC_4621173,1.0664568117491058e-09
ISIC_4621760,2.2658208642667432e-09
ISIC_4621918,1.5582286979828885e-12
ISIC_4622981,0.5509874820709229
ISIC_4623682,1.9845512697915478e-14
ISIC_4624118,4.15690646992855e-36
ISIC_4624150,2.4805322027532384e-06
ISIC_4625309,0.8028081059455872
ISIC_4625562,0.00022068525140639395
ISIC_4626600,2.774680979200639e-05
ISIC_4626672,0.09782584756612778
ISIC_4627066,0.00023962541308719665
ISIC_4627508,0.0017029836308211088
ISIC_4629020,4.5364765810518293e-07
ISIC_4629709,8.00120506028179e-06
ISIC_4630161,6.540016602276169e-14
ISIC_4630423,0.014613967388868332
ISIC_4631399,5.840851358129839e-09
ISIC_4632131,9.461732588533778e-07
ISIC_4633043,3.880094162633796e-12
ISIC_4634217,4.0108741927724623e-07
ISIC_4634556,0.0002789751742966473
ISIC_4634975,0.00418837321922183
ISIC_4637534,2.318096221642918e-06
ISIC_4638233,0.009950755164027214
ISIC_4638416,5.936187652544334e-11
ISIC_4638451,1.4236629554508776e-23
ISIC_4639151,1.1197692550979355e-08
ISIC_4639746,6.728336757078068e-06
ISIC_4640206,1.1620800250966568e-05
ISIC_4641990,0.05855194106698036
ISIC_4642624,5.765636856835954e-10
ISIC_4642968,0.00043097222805954516
ISIC_4643058,1.3189070386943058e-06
ISIC_4644307,2.8615214530720726e-15
ISIC_4645765,2.1878462930224885e-10
ISIC_4646056,9.693522997622495e-07
ISIC_4646907,0.8983293175697327
ISIC_4648580,6.153603408165509e-06
ISIC_4649621,7.123631803551689e-05
ISIC_4651671,0.01027495227754116
ISIC_4654147,2.977571730848491e-34
ISIC_4654442,5.7165661093705467e-11
ISIC_4655135,4.285045736594947e-23
ISIC_4655939,0.960722029209137
ISIC_4656170,6.077929720049724e-05
ISIC_4657347,7.535144573964187e-28
ISIC_4657579,3.127257150481455e-05
ISIC_4658502,7.172425853241293e-07
ISIC_4659447,2.9056914740976936e-07
ISIC_4659751,3.894645910946697e-17
ISIC_4659922,0.6259340643882751
ISIC_4660080,1.0141085273459879e-33
ISIC_4664888,0.00034982344368472695
ISIC_4665735,0.30593642592430115
ISIC_4668893,3.029917650110292e-08
ISIC_4669837,0.0033501891884952784
ISIC_4669952,0.0
ISIC_4672591,3.26603639424182e-14
ISIC_4672828,0.012673639692366123
ISIC_4673296,0.41727691888809204
ISIC_4676117,4.098489193968442e-14
ISIC_4677012,3.1039182886161143e-06
ISIC_4677246,6.457696180637955e-15
ISIC_4678673,0.0021592951379716396
ISIC_4679024,7.473953639140773e-13
ISIC_4679112,0.0
ISIC_4679978,1.0167845232444961e-08
ISIC_4680001,1.8745424767985241e-07
ISIC_4680705,2.8443193514249288e-05
ISIC_4680719,9.048817695145317e-09
ISIC_4683532,0.0
ISIC_4684510,9.071179079001013e-07
ISIC_4685091,8.001735619267717e-30
ISIC_4685511,8.997879417835182e-19
ISIC_4685859,0.0020072755869477987
ISIC_4686358,0.10960149019956589
ISIC_4686791,3.9024373108986765e-05
ISIC_4687450,1.9581717600792266e-17
ISIC_4690521,0.9898315072059631
ISIC_4693252,0.9647790193557739
ISIC_4693305,1.4179983054418699e-06
ISIC_4695627,6.720845249219565e-07
ISIC_4695977,6.48566977901055e-10
ISIC_4696106,0.30593642592430115
ISIC_4696807,0.30593642592430115
ISIC_4697681,9.217569233116538e-15
ISIC_4698709,0.00012335552310105413
ISIC_4698993,0.009373137727379799
ISIC_4699802,0.0009489210206083953
ISIC_4702731,1.3059065114007229e-11
ISIC_4703373,7.972942408552858e-15
ISIC_4703709,5.1124616692876934e-12
ISIC_4704240,3.9722064684610814e-05
ISIC_4705155,0.0038455110043287277
ISIC_4707779,7.674258881706919e-07
ISIC_4709570,4.371846634709797e-11
ISIC_4709630,0.0013868686510249972
ISIC_4710273,0.0
ISIC_4710610,3.663926939623252e-09
ISIC_4712151,0.23222896456718445
ISIC_4712238,0.059252072125673294
ISIC_4714103,0.00027404705178923905
ISIC_4715584,3.529624010644602e-17
ISIC_4716964,1.0491234888210937e-14
ISIC_4718423,7.928692502900958e-05
ISIC_4718575,1.3384419915159033e-14
ISIC_4719774,8.62862725625746e-05
ISIC_4719788,0.0003310251049697399
ISIC_4720030,8.836320830596378e-07
ISIC_4720727,1.7633457218835247e-06
ISIC_4722011,1.2272560275835503e-22
ISIC_4723132,1.742580553595538e-14
ISIC_4725395,6.196759204613045e-05
ISIC_4727376,2.3199557830366757e-09
ISIC_4728471,4.1359399238771744e-10
ISIC_4731582,0.0005738807376474142
ISIC_4732028,0.0
ISIC_4732889,2.7774781301559415e-06
ISIC_4733747,5.612993278746486e-19
ISIC_4734325,0.0010349107906222343
ISIC_4734602,1.6246533505182015e-06
ISIC_4734853,0.001617091940715909
ISIC_4736009,4.183818082853465e-31
ISIC_4736742,0.0024554806295782328
ISIC_4744679,0.17132773995399475
ISIC_4746271,4.529023267529908e-10
ISIC_4746727,1.599510568439655e-08
ISIC_4747887,0.0020443403627723455
ISIC_4748644,4.157531293458305e-06
ISIC_4748744,1.3089535855215217e-07
ISIC_4749286,3.6353949184331213e-08
ISIC_4751297,5.716985045089995e-13
ISIC_4751637,9.650271692862589e-09
ISIC_4751761,2.408487716820673e-06
ISIC_4752864,2.3867267373134382e-05
ISIC_4752900,0.00563848577439785
ISIC_4753265,1.3468152148648982e-19
ISIC_4754513,2.587927224906736e-26
ISIC_4754540,2.6094958229805343e-05
ISIC_4755627,0.011590586975216866
ISIC_4755685,0.06209788843989372
ISIC_4760664,2.3586948664503737e-30
ISIC_4762845,3.222253894819005e-07
ISIC_4763331,4.537081963462697e-07
ISIC_4763824,0.012956280261278152
ISIC_4765046,0.009010621346533298
ISIC_4766056,1.441093644416469e-07
ISIC_4766878,0.00038664278690703213
ISIC_4767324,0.0012325564166530967
ISIC_4767410,2.4543829567846842e-05
ISIC_4767766,0.2689835727214813
ISIC_4768753,0.11562483012676239
ISIC_4770415,7.49482767514742e-12
ISIC_4771022,7.580703822895885e-05
ISIC_4771462,1.3419510160823174e-15
ISIC_4773462,0.004388280678540468
ISIC_4773476,5.590330829363666e-07
ISIC_4773673,2.874994173429052e-20
ISIC_4774078,0.3922119736671448
ISIC_4776185,0.0005279097240418196
ISIC_4776403,0.0023090962786227465
ISIC_4778220,0.0005996529362164438
ISIC_4780083,0.0020335752051323652
ISIC_4780488,9.666016875797823e-10
ISIC_4781306,0.00020255640265531838
ISIC_4781406,9.122850898755459e-20
ISIC_4783462,2.3642747915691986e-12
ISIC_4783490,5.633713939801055e-08
ISIC_4783637,0.002776093315333128
ISIC_4784469,0.00018438398547004908
ISIC_4786863,2.6812282158061862e-05
ISIC_4787920,3.216288035901016e-08
ISIC_4789741,0.018270671367645264
ISIC_4790433,0.0
ISIC_4791409,0.9873649477958679
ISIC_4791694,1.0255836954404523e-28
ISIC_4792090,7.372465810583095e-13
ISIC_4795502,0.00039515719981864095
ISIC_4796486,2.1939432215400956e-10
ISIC_4797031,1.0334980515835923e-06
ISIC_4797111,3.3484713640064e-05
ISIC_4798486,3.8207957686609006e-07
ISIC_4798580,0.001917327637784183
ISIC_4799228,0.0018835024675354362
ISIC_4799458,2.792208131374707e-11
ISIC_4800168,2.3817978631502484e-29
ISIC_4800794,1.91453054867452e-05
ISIC_4801332,0.3236755132675171
ISIC_4803797,5.521824277820997e-05
ISIC_4804562,6.666698278120283e-16
ISIC_4805956,3.063776239287108e-05
ISIC_4806399,1.7732571574496084e-24
ISIC_4806625,1.9514702354062052e-11
ISIC_4807050,6.089752258020553e-09
ISIC_4807815,0.00023309429525397718
ISIC_4808024,0.0
ISIC_4808329,1.1307579221922492e-12
ISIC_4808532,1.7579792970072175e-19
ISIC_4808714,0.08081777393817902
ISIC_4808848,1.919785219683945e-09
ISIC_4809071,5.3590198945130396e-08
ISIC_4809335,9.007473727582672e-31
ISIC_4810227,0.9339759945869446
ISIC_4811580,1.7163391703434172e-06
ISIC_4811677,1.2499385946456912e-16
ISIC_4811778,0.00019184847769793123
ISIC_4812485,2.107638010784285e-06
ISIC_4812564,3.112558767583845e-14
ISIC_4814164,0.9923237562179565
ISIC_4814785,1.3449215430227923e-06
ISIC_4814938,1.1803600709152264e-33
ISIC_4815388,1.6180493389583717e-07
ISIC_4817313,0.0
ISIC_4817940,4.225035445415415e-05
ISIC_4818265,4.5709463991627786e-11
ISIC_4818658,3.066798898165857e-11
ISIC_4818768,1.1498264146370119e-10
ISIC_4819603,1.8204251019681123e-33
ISIC_4820261,0.0006567604723386467
ISIC_4821916,0.004970202688127756
ISIC_4824598,8.505819312776275e-12
ISIC_4825339,1.977651891138521e-06
ISIC_4825933,7.959054346429184e-05
ISIC_4827036,9.056579983734991e-06
ISIC_4827270,4.769142908898983e-18
ISIC_4827286,8.440545570920222e-06
ISIC_4828981,0.001661595655605197
ISIC_4829446,0.09630169719457626
ISIC_4829472,6.877171460073755e-15
ISIC_4830912,7.276423019675349e-09
ISIC_4831237,0.00012885688920505345
ISIC_4831295,0.002752582309767604
ISIC_4832128,5.478688791700492e-13
ISIC_4832339,0.09293368458747864
ISIC_4832498,0.0017377156764268875
ISIC_4836753,8.180368240573443e-06
ISIC_4837220,1.5321721669181443e-09
ISIC_4837951,0.001973663456737995
ISIC_4839793,7.404838771748302e-20
ISIC_4840667,0.0001619128161109984
ISIC_4841584,2.103037513734307e-05
ISIC_4841875,0.0011076197260990739
ISIC_4842020,4.283238376956433e-05
ISIC_4842371,2.298504114151001e-06
ISIC_4842490,3.420217581151519e-06
ISIC_4842827,4.808569820428494e-31
ISIC_4843204,3.688790911837714e-06
ISIC_4844211,0.006257157772779465
ISIC_4845699,2.6743246053229086e-06
ISIC_4848990,3.53804680344183e-05
ISIC_4850670,0.0001359217130811885
ISIC_4852647,0.5872427821159363
ISIC_4853617,4.3026193452533334e-05
ISIC_4854045,2.570347948222776e-17
ISIC_4854164,6.639676031205966e-10
ISIC_4854177,1.9170412298239869e-16
ISIC_4854906,3.67495033660006e-24
ISIC_4855263,6.941416191841299e-11
ISIC_4858118,0.0059547689743340015
ISIC_4859236,3.478108685237236e-26
ISIC_4860646,0.008719075471162796
ISIC_4864036,8.356224753075895e-34
ISIC_4864264,0.00014548294711858034
ISIC_4864699,7.560900849057361e-05
ISIC_4870115,4.2596944695105776e-05
ISIC_4870183,0.005634359549731016
ISIC_4870714,3.085987344028478e-14
ISIC_4871413,3.163399242112064e-06
ISIC_4872245,5.186522877842492e-10
ISIC_4872399,0.0009396614041179419
ISIC_4874456,0.0
ISIC_4875186,9.825602091950714e-07
ISIC_4876529,5.43204760106164e-06
ISIC_4876871,3.719760854892229e-08
ISIC_4878152,1.079508274415275e-05
ISIC_4878732,8.205778431147337e-05
ISIC_4880962,1.2483513300767107e-13
ISIC_4881050,3.136177073780608e-24
ISIC_4881393,2.713042590585246e-07
ISIC_4885871,0.0010041255736723542
ISIC_4887134,5.596247092398698e-07
ISIC_4887484,0.000856698548886925
ISIC_4888789,7.135808870878391e-12
ISIC_4890495,1.101191945789004e-12
ISIC_4890586,0.43781521916389465
ISIC_4891480,1.0866701418907332e-12
ISIC_4892281,1.5550476184511552e-10
ISIC_4892438,9.551131370244548e-05
ISIC_4892442,2.380754285120218e-13
ISIC_4892807,1.1961666105046608e-17
ISIC_4893770,0.00044165083090774715
ISIC_4895887,0.0003978171735070646
ISIC_4897657,0.11065151542425156
ISIC_4899688,9.62519834502018e-07
ISIC_4900231,0.932431697845459
ISIC_4901230,2.1818921425165172e-07
ISIC_4901478,4.932569936499931e-06
ISIC_4901544,7.079424602096651e-09
ISIC_4902521,4.77735714325388e-17
ISIC_4903290,5.684002734088721e-15
ISIC_4905186,1.874319667291338e-16
ISIC_4905375,7.412629656755598e-06
ISIC_4906070,0.00044319118023850024
ISIC_4906097,0.0
ISIC_4906230,3.9263259310473586e-08
ISIC_4907312,0.0024499702267348766
ISIC_4907927,1.2138998783939314e-07
ISIC_4908169,7.802693471305734e-17
ISIC_4909821,1.8247035179000735e-30
ISIC_4909893,4.9589026461516195e-12
ISIC_4910741,0.8820754289627075
ISIC_4910774,1.8910600082383544e-13
ISIC_4911748,4.719979832326637e-13
ISIC_4911885,5.3487242439587135e-06
ISIC_4912964,1.5394779495636612e-07
ISIC_4913954,5.263570710667409e-05
ISIC_4913985,0.02502094767987728
ISIC_4916489,0.06366847455501556
ISIC_4917144,3.5729357250602334e-08
ISIC_4918167,4.2108807974727824e-05
ISIC_4918621,0.03770327568054199
ISIC_4920450,5.7003122492460534e-05
ISIC_4920466,1.7147572251019483e-09
ISIC_4921590,3.567480729230188e-12
ISIC_4921639,6.369029961206252e-06
ISIC_4921916,3.0047254767850973e-05
ISIC_4922339,0.8820885419845581
ISIC_4923214,0.00017008438589982688
